# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 224), (256, 448), (512, 864), (1024, 1728), (2048, 3424), (4096, 6848), (8192, 13664), (16384, 27328), (32768, 54624)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:32:13.986820
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,4,0.170100,6.164,1,1,1024,0.113274,9.257,3,1,1024,0.095345,10.998,0,1,1024
128,128,224,4,1.038841,7.066,1,1,4096,0.719679,10.199,3,1,4096,0.569793,12.882,2,1,4096
256,256,448,4,7.370694,7.967,1,1,14336,5.120000,11.469,3,1,14336,3.743081,15.688,2,1,14336
512,512,864,4,42.130287,10.752,1,1,57344,30.175171,15.012,3,1,57344,21.105345,21.463,2,1,57344
1024,1024,1728,4,172.799988,20.972,3,1,221184,156.729141,23.122,1,1,221184,114.012383,31.785,2,1,221184
2048,2048,3424,4,291.695190,98.468,3,1,884736,270.277588,106.271,2,1,884736,267.493866,107.377,0,1,884736
4096,4096,6848,4,416.843689,551.240,2,1,3506176,384.857910,597.053,0,1,3506176,311.538940,737.567,3,1,3506176
8192,8192,13664,4,322.245178,5691.167,0,1,14024704,313.745850,5845.340,2,1,14024704,276.035461,6643.896,3,1,14024704
16384,16384,27328,4,300.485992,48826.266,0,1,55967744,298.920593,49081.961,2,1,55967744,266.546783,55043.273,3,1,55967744
32768,32768,54624,4,246.771881,475354.594,2,1,223870976,244.067276,480622.188,0,1,223870976,220.637314,531660.500,3,1,223870976
