# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:39:04.006171
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,101.323433,33.116,1,2,3276800,91.941643,36.495,1,1,3276800,60.301804,55.644,3,1,3276800
64,5120,13824,4,120.832558,74.977,1,5,8847360,92.914932,97.505,1,1,8847360,63.294891,143.135,3,1,8847360
64,7168,5120,4,111.890739,41.984,1,1,4587520,79.810715,58.860,3,1,4587520,62.739609,74.875,0,1,4587520
64,27648,5120,4,158.384537,114.401,1,1,17694720,154.485062,117.289,2,1,17694720,153.813629,117.801,3,1,17694720
128,5120,5120,4,179.256027,37.437,1,1,3276800,118.767662,56.504,3,1,3276800,90.071465,74.506,2,1,3276800
128,5120,13824,4,200.711426,90.276,0,4,8847360,193.427216,93.676,1,1,8847360,127.318459,142.316,3,1,8847360
128,7168,5120,4,166.758286,56.340,3,3,4587520,158.190353,59.392,1,1,4587520,152.156555,61.747,3,1,4587520
128,27648,5120,4,297.790649,121.692,0,1,17694720,297.040802,121.999,2,1,17694720,278.657013,130.048,3,1,17694720
256,5120,5120,4,227.397629,59.023,0,2,3276800,219.993286,61.010,3,1,3276800,209.648102,64.020,1,1,3276800
256,5120,13824,4,278.832642,129.966,0,2,8847360,244.098770,148.460,3,1,8847360,215.054901,168.509,1,1,8847360
256,7168,5120,4,229.089645,82.022,2,1,4587520,224.383469,83.743,0,1,4587520,218.557419,85.975,3,1,4587520
256,27648,5120,4,307.787811,235.479,0,1,17694720,305.555511,237.199,2,1,17694720,273.679047,264.827,3,1,17694720
512,5120,5120,4,315.456055,85.094,2,1,3276800,313.869720,85.524,0,1,3276800,277.401062,96.768,3,1,3276800
512,5120,13824,4,348.595734,207.913,2,1,8847360,314.600739,230.380,0,1,8847360,300.828308,240.927,3,1,8847360
512,7168,5120,4,255.145721,147.292,3,1,4587520,237.572250,158.188,2,1,4587520,223.999985,167.772,0,2,4587520
512,27648,5120,4,311.430817,465.449,2,1,17694720,302.888062,478.577,0,1,17694720,263.167419,550.810,3,1,17694720
1024,5120,5120,4,306.708801,175.043,0,2,3276800,303.794189,176.722,2,1,3276800,292.375641,183.624,0,1,3276800
1024,5120,13824,4,363.005859,399.319,2,2,8847360,318.221741,455.516,2,1,8847360,309.632446,468.152,0,1,8847360
1024,7168,5120,4,304.489838,246.845,0,1,4587520,290.602264,258.642,2,1,4587520,275.650909,272.671,3,1,4587520
1024,27648,5120,4,293.390045,988.140,0,1,17694720,280.640259,1033.032,2,1,17694720,271.672668,1067.131,3,1,17694720
2048,5120,5120,4,416.233765,257.966,2,1,3276800,378.492615,283.689,0,1,3276800,305.707306,351.232,3,1,3276800
2048,5120,13824,4,400.276428,724.275,2,1,8847360,394.333282,735.191,0,1,8847360,294.243835,985.272,3,1,8847360
2048,7168,5120,4,342.944092,438.333,2,1,4587520,337.690094,445.153,0,1,4587520,307.538940,488.796,3,1,4587520
2048,27648,5120,4,280.487335,2067.190,2,1,17694720,274.373962,2113.249,0,1,17694720,256.057892,2264.412,3,1,17694720
4096,5120,5120,4,381.494598,562.913,2,1,3276800,360.856201,595.108,0,1,3276800,306.216156,701.297,3,1,3276800
4096,5120,13824,4,385.081116,1505.710,0,1,8847360,379.475800,1527.951,2,1,8847360,279.278229,2076.140,3,1,8847360
4096,7168,5120,4,352.716553,852.378,0,1,4587520,346.505768,867.656,2,1,4587520,286.747986,1048.474,3,1,4587520
4096,27648,5120,4,277.865295,4173.394,2,1,17694720,264.760986,4379.955,0,1,17694720,255.483673,4539.003,3,1,17694720
8192,5120,5120,4,377.606689,1137.418,0,1,3276800,370.587006,1158.963,2,1,3276800,298.688538,1437.942,3,1,3276800
8192,5120,13824,4,382.500641,3031.737,0,1,8847360,377.228333,3074.109,2,1,8847360,265.837402,4362.220,3,1,8847360
8192,7168,5120,4,367.084229,1638.031,0,1,4587520,364.957855,1647.575,2,1,4587520,282.197662,2130.760,3,1,4587520
8192,27648,5120,4,277.870697,8346.624,0,1,17694720,273.696259,8473.928,2,1,17694720,256.352905,9047.225,3,1,17694720
16384,5120,5120,4,373.411194,2300.396,2,1,3276800,365.784454,2348.360,0,1,3276800,300.412872,2859.376,3,1,3276800
16384,5120,13824,4,376.720123,6156.513,2,1,8847360,376.517242,6159.831,0,1,8847360,260.536133,8901.960,3,1,8847360
16384,7168,5120,4,365.016846,3294.617,0,1,4587520,358.544434,3354.092,2,1,4587520,264.211700,4551.619,3,1,4587520
16384,27648,5120,4,274.574188,16893.666,2,1,17694720,273.118683,16983.695,0,1,17694720,253.576401,18292.572,3,1,17694720
32768,5120,5120,4,368.965179,4656.230,0,1,3276800,367.455658,4675.358,2,1,3276800,288.752563,5949.686,3,1,3276800
32768,5120,13824,4,372.630768,12448.152,0,1,8847360,372.540070,12451.184,2,1,8847360,256.844208,18059.838,3,1,8847360
32768,7168,5120,4,357.361755,6730.383,0,1,4587520,352.738831,6818.591,2,1,4587520,264.050079,9108.809,3,1,4587520
32768,27648,5120,4,273.291046,33945.969,0,1,17694720,272.103638,34094.102,2,1,17694720,254.589706,36439.531,3,1,17694720
