# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 256), (256, 512), (512, 1024), (1024, 2048), (2048, 4096), (4096, 8192), (8192, 16384), (16384, 32768), (32768, 65536)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:43:49.118718
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,4,0.168977,6.205,1,1,1024,0.115576,9.073,3,1,1024,0.094991,11.039,0,1,1024
128,128,256,4,1.190698,7.045,1,1,4096,0.822490,10.199,3,1,4096,0.654313,12.820,2,1,4096
256,256,512,4,8.110891,8.274,1,1,16384,5.582283,12.022,3,1,16384,4.075622,16.466,2,1,16384
512,512,1024,4,49.090641,10.936,1,1,65536,34.402100,15.606,3,1,65536,23.531776,22.815,2,1,65536
1024,1024,2048,4,186.413498,23.040,3,1,262144,171.196075,25.088,1,1,262144,120.456757,35.656,2,1,262144
2048,2048,4096,4,258.747925,132.792,2,1,1048576,250.968079,136.909,3,1,1048576,248.772461,138.117,0,1,1048576
4096,4096,8192,4,387.778015,708.854,2,1,4194304,375.035583,732.938,0,1,4194304,287.521088,956.027,3,1,4194304
8192,8192,16384,4,320.794769,6854.922,0,1,16777216,314.250885,6997.668,2,1,16777216,267.318085,8226.242,3,1,16777216
16384,16384,32768,4,289.785187,60707.676,2,1,67108864,289.194763,60831.621,0,1,67108864,251.353836,69989.727,3,1,67108864
32768,32768,65536,4,241.194427,583502.250,2,1,268435456,240.673401,584765.438,0,1,268435456,204.093384,689574.000,3,1,268435456
