# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:37:24.136308
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,76.950294,20.931,1,3,1572864,59.533073,27.054,1,1,1572864,39.618740,40.653,3,1,1572864
64,3072,10944,4,98.975410,43.479,1,4,4202496,60.782410,70.799,1,1,4202496,38.861626,110.735,3,1,4202496
64,5120,4096,4,120.359970,22.303,1,2,2621440,101.448921,26.460,1,1,2621440,67.562889,39.731,3,1,2621440
64,16384,4096,4,136.002090,63.160,1,1,8388608,125.465263,68.465,0,1,8388608,119.529900,71.864,2,1,8388608
128,3072,4096,4,135.943314,23.695,1,2,1572864,120.896545,26.644,1,1,1572864,86.898560,37.069,3,1,1572864
128,3072,10944,4,172.445465,49.910,1,4,4202496,126.581207,67.994,1,1,4202496,81.633560,105.431,3,1,4202496
128,5120,4096,4,192.328690,27.914,1,1,2621440,130.484833,41.144,3,1,2621440,88.263977,60.826,2,1,2621440
128,16384,4096,4,239.332626,71.782,0,1,8388608,237.974686,72.192,2,1,8388608,216.201248,79.462,3,1,8388608
256,3072,4096,4,221.686249,29.061,1,1,1572864,174.375168,36.946,3,1,1572864,105.952438,60.805,2,1,1572864
256,3072,10944,4,239.458481,71.885,0,4,4202496,209.705383,82.084,1,1,4202496,162.227203,106.107,3,1,4202496
256,5120,4096,4,224.246368,47.882,3,1,2621440,220.289093,48.742,1,1,2621440,167.987183,63.918,2,1,2621440
256,16384,4096,4,246.941635,139.141,2,1,8388608,245.532196,139.940,0,1,8388608,227.118118,151.286,3,1,8388608
512,3072,4096,4,267.835510,48.108,3,1,1572864,238.403015,54.047,1,1,1572864,201.069214,64.082,2,1,1572864
512,3072,10944,4,323.331116,106.476,0,2,4202496,282.520721,121.856,3,1,4202496,234.940369,146.534,1,1,4202496
512,5120,4096,4,310.689178,69.120,2,1,2621440,306.242981,70.124,0,1,2621440,278.284515,77.169,3,1,2621440
512,16384,4096,4,336.149384,204.431,0,1,8388608,301.477386,227.942,2,1,8388608,251.513611,273.224,3,1,8388608
1024,3072,4096,4,367.706390,70.083,2,1,1572864,360.232208,71.537,0,1,1572864,305.707275,84.296,3,1,1572864
1024,3072,10944,4,371.491333,185.344,2,1,4202496,365.156616,188.559,0,1,4202496,295.274628,233.185,3,1,4202496
1024,5120,4096,4,329.430084,130.376,2,1,2621440,328.295563,130.826,0,1,2621440,266.609711,161.096,3,1,2621440
1024,16384,4096,4,339.533813,404.787,0,1,8388608,334.324036,411.095,2,1,8388608,256.365753,536.105,3,1,8388608
2048,3072,4096,4,380.838776,135.332,2,1,1572864,373.990601,137.810,0,1,1572864,302.292145,170.496,3,1,1572864
2048,3072,10944,4,396.321686,347.464,2,1,4202496,369.836304,372.347,0,1,4202496,282.023071,488.284,3,1,4202496
2048,5120,4096,4,413.476349,207.749,2,1,2621440,375.867340,228.536,0,1,2621440,320.200317,268.268,3,1,2621440
2048,16384,4096,4,310.064728,886.518,0,1,8388608,280.157227,981.156,2,1,8388608,273.467255,1005.158,3,1,8388608
4096,3072,4096,4,370.467010,278.241,2,1,1572864,362.750610,284.160,0,1,1572864,317.549835,324.608,3,1,1572864
4096,3072,10944,4,374.606201,735.211,0,1,4202496,359.976105,765.092,2,1,4202496,303.723999,906.793,3,1,4202496
4096,5120,4096,4,387.142731,443.761,2,1,2621440,368.276764,466.493,0,1,2621440,317.341583,541.368,3,1,2621440
4096,16384,4096,4,285.323761,1926.779,0,1,8388608,283.479736,1939.313,2,1,8388608,249.445190,2203.914,3,1,8388608
8192,3072,4096,4,362.189392,569.201,2,1,1572864,353.068237,583.905,0,1,1572864,314.317413,655.893,3,1,1572864
8192,3072,10944,4,369.785461,1489.592,2,1,4202496,366.011292,1504.952,0,1,4202496,298.787720,1843.548,3,1,4202496
8192,5120,4096,4,372.016846,923.607,2,1,2621440,368.090912,933.458,0,1,2621440,316.874084,1084.334,3,1,2621440
8192,16384,4096,4,286.885040,3832.586,2,1,8388608,281.421661,3906.990,0,1,8388608,256.220154,4291.277,3,1,8388608
16384,3072,4096,4,366.675049,1124.475,2,1,1572864,347.072906,1187.983,0,1,1572864,325.908295,1265.132,3,1,1572864
16384,3072,10944,4,381.449066,2888.090,2,1,4202496,379.297363,2904.473,0,1,4202496,287.605194,3830.456,3,1,4202496
16384,5120,4096,4,371.608978,1849.242,0,1,2621440,363.068542,1892.741,2,1,2621440,314.053619,2188.145,3,1,2621440
16384,16384,4096,4,282.501190,7784.121,0,1,8388608,280.444092,7841.218,2,1,8388608,252.923035,8694.437,3,1,8388608
32768,3072,4096,4,374.432190,2202.358,2,1,1572864,372.757996,2212.250,0,1,1572864,324.529266,2541.015,3,1,1572864
32768,3072,10944,4,390.701294,5639.393,2,1,4202496,388.361450,5673.370,0,1,4202496,274.734680,8019.804,3,1,4202496
32768,5120,4096,4,367.790344,3736.883,2,1,2621440,364.623016,3769.344,0,1,2621440,311.890533,4406.641,3,1,2621440
32768,16384,4096,4,277.392090,15854.981,2,1,8388608,277.374176,15856.005,0,1,8388608,251.574615,17482.076,3,1,8388608
65536,3072,4096,4,375.719696,4389.622,2,1,1572864,373.787445,4412.313,0,1,1572864,330.080109,4996.567,3,1,1572864
65536,3072,10944,4,387.225739,11380.020,2,1,4202496,386.900574,11389.584,0,1,4202496,270.161316,16311.131,3,1,4202496
65536,5120,4096,4,368.195923,7465.534,2,1,2621440,368.144440,7466.578,0,1,2621440,314.135254,8750.305,3,1,2621440
65536,16384,4096,4,273.920898,32111.801,2,1,8388608,273.101227,32208.178,0,1,8388608,251.556030,34966.734,3,1,8388608
