# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T17:51:55.408845
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,113.975647,58.880,1,3,6553600,92.748367,72.356,1,1,6553600,63.962521,104.919,3,1,6553600
64,5120,27648,4,131.735550,137.544,1,3,17694720,96.418488,187.924,1,1,17694720,65.813889,275.313,3,1,17694720
64,7168,10240,4,128.899124,72.888,1,2,9175040,122.366501,76.780,1,1,9175040,86.769814,108.278,3,1,9175040
64,27648,10240,4,165.572372,218.870,1,1,35389440,162.994843,222.331,2,1,35389440,162.964813,222.372,0,1,35389440
128,5120,10240,4,188.701416,71.127,1,1,6553600,187.513580,71.578,3,5,6553600,123.652840,108.544,3,1,6553600
128,5120,27648,4,238.698502,151.818,0,4,17694720,206.184113,175.759,1,1,17694720,133.595474,271.258,3,1,17694720
128,7168,10240,4,210.775101,89.149,0,3,9175040,166.154282,113.091,3,1,9175040,160.234726,117.268,1,1,9175040
128,27648,10240,4,318.393524,227.635,2,1,35389440,314.880707,230.175,0,1,35389440,273.848480,264.663,3,1,35389440
256,5120,10240,4,267.275665,100.434,0,2,6553600,240.852631,111.452,3,1,6553600,209.514069,128.123,1,1,6553600
256,5120,27648,4,294.372345,246.211,0,5,17694720,260.887848,277.811,3,1,17694720,222.421204,325.857,1,1,17694720
