# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:03:25.144463
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,48.136749,19.169,1,3,901120,37.672241,24.494,1,1,901120,25.687571,35.922,3,1,901120
64,2048,14048,4,88.187546,41.759,1,6,3604480,41.508408,88.719,1,1,3604480,26.101669,141.087,3,1,3604480
64,3072,3520,4,75.512848,18.330,1,3,1351680,59.336258,23.327,1,1,1351680,39.293026,35.226,3,1,1351680
64,16384,3520,4,125.810814,58.675,1,1,7208960,122.476387,60.273,0,1,7208960,119.353645,61.850,2,1,7208960
128,2048,3520,4,95.356613,19.354,1,3,901120,77.749786,23.736,1,1,901120,56.039803,32.932,3,1,901120
128,2048,14048,4,161.485764,45.609,1,3,3604480,86.574104,85.074,1,1,3604480,56.183220,131.092,3,1,3604480
128,3072,3520,4,129.595398,21.361,1,2,1351680,117.333321,23.593,1,1,1351680,84.427238,32.788,3,1,1351680
128,16384,3520,4,231.575974,63.754,0,1,7208960,226.910904,65.065,2,1,7208960,200.583206,73.605,3,1,7208960
256,2048,3520,4,154.566040,23.880,1,1,901120,112.499374,32.809,3,1,901120,68.866646,53.596,2,1,901120
256,2048,14048,4,214.192245,68.772,3,3,3604480,165.422623,89.047,1,1,3604480,112.471863,130.970,3,1,3604480
256,3072,3520,4,211.530518,26.173,1,1,1351680,167.494431,33.055,3,1,1351680,102.945923,53.780,2,1,1351680
256,16384,3520,4,264.548981,111.616,3,1,7208960,255.094116,115.753,0,1,7208960,240.740021,122.655,2,1,7208960
512,2048,3520,4,220.592422,33.464,3,1,901120,189.112274,39.035,1,1,901120,136.481628,54.088,2,1,901120
512,2048,14048,4,295.686554,99.635,0,3,3604480,219.889206,133.980,3,1,3604480,177.441116,166.031,1,1,3604480
512,3072,3520,4,274.174438,40.387,3,1,1351680,234.666641,47.186,1,1,1351680,194.486328,56.934,2,1,1351680
512,16384,3520,4,318.100800,185.651,0,1,7208960,303.439331,194.621,2,1,7208960,260.439331,226.755,3,1,7208960
1024,2048,3520,4,259.408417,56.914,2,1,901120,250.485062,58.941,0,1,901120,241.587128,61.112,3,1,901120
1024,2048,14048,4,308.628021,190.915,0,3,3604480,280.960022,209.715,2,1,3604480,252.970230,232.919,0,1,3604480
1024,3072,3520,4,376.119659,58.880,2,1,1351680,374.686066,59.105,0,1,1351680,313.433044,70.656,3,1,1351680
1024,16384,3520,4,332.881256,354.816,0,1,7208960,327.400970,360.755,2,1,7208960,272.976196,432.681,3,1,7208960
2048,2048,3520,4,287.209564,102.810,3,1,901120,267.444275,110.408,0,1,901120,261.715729,112.824,2,1,901120
2048,2048,14048,4,305.320007,385.966,2,4,3604480,285.377228,412.938,3,1,3604480,274.591309,429.158,2,1,3604480
2048,3072,3520,4,386.263275,114.668,2,1,1351680,375.531891,117.944,0,1,1351680,306.503387,144.507,3,1,1351680
2048,16384,3520,4,304.015198,777.011,2,1,7208960,295.350830,799.805,0,1,7208960,256.147797,922.214,3,1,7208960
4096,2048,3520,4,346.459717,170.455,2,1,901120,321.828583,183.501,0,1,901120,306.503387,192.676,3,1,901120
4096,2048,14048,4,345.724243,681.718,2,1,3604480,336.150757,701.133,2,2,3604480,324.712067,725.832,0,1,3604480
4096,3072,3520,4,365.720428,242.217,2,1,1351680,356.702637,248.340,0,1,1351680,334.729614,264.643,3,1,1351680
4096,16384,3520,4,278.603790,1695.765,0,1,7208960,276.858398,1706.455,2,1,7208960,262.212524,1801.769,3,1,7208960
8192,2048,3520,4,388.832794,303.759,2,1,901120,350.971741,336.527,0,1,901120,310.948822,379.843,3,1,901120
8192,2048,14048,4,374.778015,1257.738,0,1,3604480,373.040802,1263.595,2,1,3604480,308.797821,1526.477,3,1,3604480
8192,3072,3520,4,356.879211,496.435,2,1,1351680,354.002228,500.470,0,1,1351680,316.379059,559.985,3,1,1351680
8192,16384,3520,4,285.277405,3312.189,2,1,7208960,282.090729,3349.606,0,1,7208960,251.473511,3757.425,3,1,7208960
16384,2048,3520,4,360.436737,655.380,2,1,901120,355.668701,664.166,0,1,901120,330.146729,715.510,3,1,901120
16384,2048,14048,4,379.802856,2482.197,0,1,3604480,375.904266,2507.940,2,1,3604480,306.213654,3078.718,3,1,3604480
16384,3072,3520,4,361.268372,980.808,2,1,1351680,354.946350,998.277,0,1,1351680,325.773468,1087.672,3,1,1351680
16384,16384,3520,4,291.574829,6481.306,2,1,7208960,273.287445,6915.011,0,1,7208960,254.606339,7422.382,3,1,7208960
32768,2048,3520,4,370.028259,1276.785,2,1,901120,362.829071,1302.118,0,1,901120,317.225952,1489.306,3,1,901120
32768,2048,14048,4,379.256805,4971.541,0,1,3604480,372.393463,5063.168,2,1,3604480,299.103546,6303.806,3,1,3604480
32768,3072,3520,4,363.736755,1948.303,2,1,1351680,354.549896,1998.787,0,1,1351680,328.034119,2160.353,3,1,1351680
32768,16384,3520,4,280.506409,13474.099,2,1,7208960,274.631927,13762.315,0,1,7208960,253.035446,14936.924,3,1,7208960
65536,2048,3520,4,371.745605,2541.773,0,1,901120,370.881927,2547.692,2,1,901120,328.641663,2875.146,3,1,901120
65536,2048,14048,4,386.128357,9766.134,2,1,3604480,382.338379,9862.942,0,1,3604480,279.582886,13487.883,3,1,3604480
65536,3072,3520,4,368.548401,3845.734,0,1,1351680,367.206909,3859.784,2,1,1351680,327.648956,4325.786,3,1,1351680
65536,16384,3520,4,276.338745,27354.625,2,1,7208960,273.071320,27681.936,0,1,7208960,251.030212,30112.480,3,1,7208960
