# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:25:01.558376
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,46.463436,18.596,1,4,851968,34.723289,24.883,1,1,851968,24.190828,35.717,3,1,851968
64,2048,13120,4,85.376709,40.284,1,6,3358720,43.171204,79.667,1,1,3358720,26.754181,128.553,3,1,3358720
64,3072,3296,4,70.003532,18.514,1,4,1277952,53.493824,24.228,1,1,1277952,37.247322,34.796,3,1,1277952
64,16384,3296,4,117.640434,58.757,0,1,6815744,116.906960,59.126,1,1,6815744,115.943115,59.617,2,1,6815744
128,2048,3296,4,89.288467,19.354,1,3,851968,70.139320,24.637,1,1,851968,52.052803,33.198,3,1,851968
128,2048,13120,4,158.729691,43.336,1,3,3358720,89.853394,76.554,1,1,3358720,56.487049,121.774,3,1,3358720
128,3072,3296,4,121.698463,21.299,1,2,1277952,106.987648,24.228,1,1,1277952,79.005241,32.809,3,1,1277952
128,16384,3296,4,220.019806,62.833,0,1,6815744,219.233780,63.058,2,1,6815744,186.469818,74.138,3,1,6815744
256,2048,3296,4,141.692032,24.392,1,1,851968,104.882042,32.952,3,1,851968,66.100739,52.285,2,1,851968
256,2048,13120,4,212.442734,64.758,1,3,3358720,169.889740,80.978,1,1,3358720,112.708725,122.061,3,1,3358720
256,3072,3296,4,196.684372,26.358,1,1,1277952,157.323059,32.952,3,1,1277952,99.384682,52.163,2,1,1277952
256,16384,3296,4,255.013550,108.421,3,1,6815744,246.537918,112.148,0,1,6815744,238.945404,115.712,2,1,6815744
512,2048,3296,4,209.114258,33.055,3,1,851968,173.348938,39.875,1,1,851968,132.305130,52.244,2,1,851968
512,2048,13120,4,302.043182,91.095,0,3,3358720,222.100845,123.884,3,1,3358720,198.770233,138.424,1,1,3358720
512,3072,3296,4,267.723755,38.728,3,1,1277952,226.517029,45.773,1,1,1277952,189.754715,54.641,2,1,1277952
512,16384,3296,4,312.690582,176.845,0,1,6815744,293.455414,188.436,2,1,6815744,253.671860,217.989,3,1,6815744
1024,2048,3296,4,246.178268,56.156,2,1,851968,243.865906,56.689,0,1,851968,219.447601,62.996,3,1,851968
1024,2048,13120,4,304.922363,180.470,0,5,3358720,275.955231,199.414,2,1,3358720,262.656494,209.510,3,1,3358720
1024,3072,3296,4,366.593475,56.566,2,1,1277952,365.271027,56.771,0,1,1277952,309.264252,67.052,3,1,1277952
1024,16384,3296,4,334.210083,330.916,0,1,6815744,322.301788,343.142,2,1,6815744,269.779022,409.948,3,1,6815744
2048,2048,3296,4,280.091644,98.714,3,1,851968,258.628632,106.906,2,1,851968,257.346863,107.438,0,1,851968
2048,2048,13120,4,308.883362,356.311,0,3,3358720,277.136414,397.128,3,1,3358720,274.153229,401.449,2,1,3358720
2048,3072,3296,4,380.865570,108.892,2,1,1277952,346.223694,119.788,0,1,1277952,289.542816,143.237,3,1,1277952
2048,16384,3296,4,304.698212,725.934,0,1,6815744,299.501740,738.529,2,1,6815744,262.271332,843.366,3,1,6815744
4096,2048,3296,4,339.975220,162.652,2,1,851968,323.053772,171.172,0,1,851968,303.175751,182.395,3,1,851968
4096,2048,13120,4,355.208679,619.684,0,2,3358720,354.120239,621.589,2,1,3358720,331.971344,663.060,0,1,3358720
4096,3072,3296,4,359.085449,230.994,2,1,1277952,355.211792,233.513,0,1,1277952,313.428650,264.643,3,1,1277952
4096,16384,3296,4,271.481110,1629.512,0,1,6815744,269.603912,1640.858,2,1,6815744,256.074677,1727.549,3,1,6815744
8192,2048,3296,4,369.545380,299.274,2,1,851968,350.296204,315.720,0,1,851968,311.248810,355.328,3,1,851968
8192,2048,13120,4,387.563263,1135.903,0,1,3358720,385.533508,1141.883,2,1,3358720,318.999908,1380.045,3,1,3358720
8192,3072,3296,4,341.681763,485.519,2,1,1277952,336.347198,493.220,0,1,1277952,317.619476,522.301,3,1,1277952
8192,16384,3296,4,278.255096,3179.684,2,1,6815744,266.951721,3314.319,0,1,6815744,249.141190,3551.252,3,1,6815744
16384,2048,3296,4,355.683624,621.875,2,1,851968,351.116150,629.965,0,1,851968,320.827393,689.439,3,1,851968
16384,2048,13120,4,386.977173,2275.246,0,1,3358720,381.960938,2305.126,2,1,3358720,312.941650,2813.522,3,1,3358720
16384,3072,3296,4,351.116150,944.947,2,1,1277952,346.890900,956.457,0,1,1277952,319.202759,1039.422,3,1,1277952
16384,16384,3296,4,278.810913,6346.690,0,1,6815744,275.182617,6430.372,2,1,6815744,242.142975,7307.775,3,1,6815744
32768,2048,3296,4,361.886902,1222.431,2,1,851968,356.058838,1242.440,0,1,851968,321.797638,1374.720,3,1,851968
32768,2048,13120,4,392.386383,4487.762,2,1,3358720,385.983490,4562.207,0,1,3358720,297.314056,5922.816,3,1,3358720
32768,3072,3296,4,358.295258,1852.027,0,1,1277952,355.586060,1866.137,2,1,1277952,320.684479,2069.238,3,1,1277952
32768,16384,3296,4,270.738892,13071.831,2,1,6815744,265.881744,13310.628,0,1,6815744,247.450836,14302.045,3,1,6815744
65536,2048,3296,4,358.943237,2464.911,0,1,851968,358.692902,2466.632,2,1,851968,318.166840,2780.815,3,1,851968
65536,2048,13120,4,395.016479,8915.763,0,1,3358720,389.997925,9030.492,2,1,3358720,286.097717,12310.036,3,1,3358720
65536,3072,3296,4,364.867889,3637.330,2,1,1277952,359.334351,3693.343,0,1,1277952,321.459198,4128.502,3,1,1277952
65536,16384,3296,4,270.347321,26181.529,2,1,6815744,266.293915,26580.051,0,1,6815744,244.209320,28983.768,3,1,6815744
