# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:21:52.745677
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,92.490318,22.856,1,4,2064384,63.676247,33.198,1,1,2064384,42.512024,49.725,3,1,2064384
64,3072,14336,4,108.366615,52.019,1,4,5505024,63.159977,89.252,1,1,5505024,39.621590,142.275,3,1,5505024
64,5120,5376,4,105.154037,33.505,1,2,3440640,94.264114,37.376,1,1,3440640,60.595985,58.143,3,1,3440640
64,16384,5376,4,130.358154,86.487,0,1,11010048,129.713104,86.917,1,1,11010048,124.802185,90.337,2,1,11010048
128,3072,5376,4,149.052994,28.365,1,2,2064384,126.649323,33.382,1,1,2064384,87.585228,48.271,3,1,2064384
128,3072,14336,4,184.546585,61.092,1,4,5505024,130.822830,86.180,1,1,5505024,80.248161,140.493,3,1,5505024
128,5120,5376,4,175.274582,40.202,1,1,3440640,173.244720,40.673,1,2,3440640,116.790215,60.334,3,1,3440640
128,16384,5376,4,238.985199,94.351,2,1,11010048,237.952209,94.761,0,1,11010048,219.192688,102.871,3,1,11010048
256,3072,5376,4,211.082214,40.059,1,1,2064384,162.039566,52.183,3,1,2064384,106.879829,79.114,2,1,2064384
256,3072,14336,4,266.329193,84.664,0,4,5505024,228.946732,98.488,1,1,5505024,161.793518,139.366,3,1,5505024
