# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 96), (128, 192), (256, 352), (512, 704), (1024, 1376), (2048, 2752), (4096, 5472), (8192, 10944), (16384, 21856), (32768, 43712), (65536, 87392)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:51:40.662611
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,4,0.126316,6.226,1,1,1024,0.084956,9.257,3,1,1024,0.071375,11.018,2,1,1024
128,128,192,4,0.936585,6.717,1,1,3072,0.650847,9.667,3,1,3072,0.524232,12.001,2,1,3072
256,256,352,4,5.928421,7.782,1,1,12288,4.096000,11.264,3,1,12288,3.073397,15.012,2,1,12288
512,512,704,4,39.522808,9.339,1,1,45056,27.557186,13.394,3,1,45056,19.589565,18.842,2,1,45056
1024,1024,1376,4,151.671051,19.026,3,1,180224,138.547104,20.828,1,1,180224,102.623741,28.119,2,1,180224
2048,2048,2752,4,262.510284,87.941,2,1,704512,260.027496,88.781,0,1,704512,242.673676,95.130,3,1,704512
4096,4096,5472,4,387.622681,473.682,2,1,2818048,363.351105,505.324,0,1,2818048,296.806091,618.619,3,1,2818048
8192,8192,10944,4,314.191101,4675.113,0,1,11206656,310.424286,4731.842,2,1,11206656,259.702637,5656.002,3,1,11206656
16384,16384,21856,4,285.772827,41060.062,2,1,44826624,285.160217,41148.273,0,1,44826624,251.238205,46704.086,3,1,44826624
32768,32768,43712,4,250.137955,375276.125,2,1,179044352,249.765900,375835.156,0,1,179044352,234.338745,400577.406,3,1,179044352
65536,65536,87392,4,220.414520,3405817.250,0,1,716177408,,,,,,,,,,
