# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 224), (256, 448), (512, 896), (1024, 1760), (2048, 3520), (4096, 7040), (8192, 14048), (16384, 28096), (32768, 56192)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:35:50.209891
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,4,0.168977,6.205,1,1,1024,0.115576,9.073,3,1,1024,0.094991,11.039,0,1,1024
128,128,224,4,1.047953,7.004,1,1,4096,0.719679,10.199,3,1,4096,0.574359,12.780,2,1,4096
256,256,448,4,7.427979,7.905,1,1,14336,5.120000,11.469,3,1,14336,3.762730,15.606,2,1,14336
512,512,896,4,45.875202,10.240,1,1,57344,31.946520,14.705,3,1,57344,22.119192,21.238,2,1,57344
1024,1024,1760,4,169.224426,21.811,3,1,229376,149.812134,24.637,1,1,229376,111.940369,32.973,2,1,229376
2048,2048,3520,4,290.157379,101.765,3,1,901120,272.808350,108.237,0,1,901120,270.708221,109.076,2,1,901120
4096,4096,7040,4,398.684296,592.507,2,1,3604480,367.253693,643.215,0,1,3604480,315.206055,749.425,3,1,3604480
8192,8192,14048,4,328.470306,5740.216,0,1,14417920,319.624542,5899.080,2,1,14417920,263.936371,7143.731,3,1,14417920
16384,16384,28096,4,290.040924,52006.195,0,1,57540608,288.851898,52220.273,2,1,57540608,252.545288,59727.605,3,1,57540608
32768,32768,56192,4,244.349731,493847.094,2,1,230162432,243.370468,495834.188,0,1,230162432,222.308365,542810.875,3,1,230162432
