# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:20:43.206229
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,89.396820,23.224,1,4,2039808,57.929142,35.840,1,1,2039808,40.421055,51.364,3,1,2039808
64,3072,14048,4,108.104851,51.098,1,4,5406720,60.205715,91.750,1,1,5406720,38.487671,143.524,3,1,5406720
64,5120,5280,4,111.011833,31.171,1,2,3399680,93.918854,36.844,1,1,3399680,60.364418,57.324,3,1,3399680
64,16384,5280,4,129.440262,85.545,0,1,10878976,126.918312,87.245,2,1,10878976,124.953079,88.617,1,1,10878976
128,3072,5280,4,148.318939,27.996,1,2,2039808,116.658234,35.594,1,1,2039808,86.757378,47.862,3,1,2039808
128,3072,14048,4,179.874359,61.420,1,2,5406720,125.539497,88.003,1,1,5406720,82.420662,134.042,3,1,5406720
128,5120,5280,4,176.000015,39.322,1,1,3399680,120.085289,57.631,3,1,3399680,88.460739,78.234,0,1,3399680
128,16384,5280,4,243.985550,90.767,2,1,10878976,242.562576,91.300,0,1,10878976,200.583206,110.408,3,1,10878976
256,3072,5280,4,215.007416,38.625,1,1,2039808,160.914291,51.610,3,1,2039808,104.916954,79.155,0,1,2039808
256,3072,14048,4,253.259735,87.245,0,4,5406720,224.955475,98.222,1,1,5406720,163.418121,135.209,3,1,5406720
256,5120,5280,4,226.412064,61.133,3,1,3399680,226.109070,61.215,0,2,3399680,198.251678,69.816,1,1,3399680
256,16384,5280,4,253.271835,174.879,2,1,10878976,252.414566,175.473,3,1,10878976,242.834946,182.395,0,1,10878976
512,3072,5280,4,271.876648,61.092,3,1,2039808,265.382202,62.587,0,2,2039808,229.422363,72.397,1,1,2039808
512,3072,14048,4,321.719513,137.359,0,2,5406720,298.034912,148.275,3,1,5406720,233.373642,189.358,1,1,5406720
512,5120,5280,4,302.524628,91.505,0,1,3399680,300.774323,92.037,2,1,3399680,264.775696,104.550,3,1,3399680
512,16384,5280,4,316.390625,279.982,0,1,10878976,295.893829,299.377,2,1,10878976,259.113190,341.873,3,1,10878976
1024,3072,5280,4,355.237854,93.512,2,1,2039808,354.849243,93.614,0,1,2039808,291.467377,113.971,3,1,2039808
1024,3072,14048,4,365.693207,241.684,0,1,5406720,362.772827,243.630,2,1,5406720,324.672424,272.220,3,1,5406720
1024,5120,5280,4,309.556854,178.852,2,1,3399680,309.132080,179.098,3,1,3399680,297.333923,186.204,0,2,3399680
1024,16384,5280,4,335.287476,528.404,2,1,10878976,308.569702,574.157,0,1,10878976,261.320435,677.970,3,1,10878976
2048,3072,5280,4,365.318970,181.862,2,1,2039808,348.072083,190.874,0,1,2039808,291.939545,227.574,3,1,2039808
2048,3072,14048,4,362.042419,488.243,0,1,5406720,360.967407,489.697,2,1,5406720,307.210968,575.386,3,1,5406720
2048,5120,5280,4,401.181244,276.009,2,1,3399680,365.146210,303.247,0,1,3399680,301.310730,367.493,3,1,3399680
2048,16384,5280,4,293.002502,1209.323,0,1,10878976,285.970520,1239.061,2,1,10878976,261.739502,1353.769,3,1,10878976
4096,3072,5280,4,362.806213,366.244,2,1,2039808,352.592987,376.853,0,1,2039808,307.753723,431.759,3,1,2039808
4096,3072,14048,4,368.952515,958.198,0,1,5406720,348.836670,1013.453,2,1,5406720,300.803009,1175.286,3,1,5406720
4096,5120,5280,4,363.880585,608.604,2,1,3399680,352.137543,628.900,0,1,3399680,300.724182,736.420,3,1,3399680
4096,16384,5280,4,278.134644,2547.937,0,1,10878976,274.557343,2581.135,2,1,10878976,248.490204,2851.902,3,1,10878976
8192,3072,5280,4,349.205505,761.016,2,1,2039808,347.475555,764.805,0,1,2039808,316.877350,838.656,3,1,2039808
8192,3072,14048,4,362.952057,1948.078,2,1,5406720,360.571533,1960.940,0,1,5406720,287.938171,2455.593,3,1,5406720
8192,5120,5280,4,371.034851,1193.738,0,1,3399680,362.714966,1221.120,2,1,3399680,295.287811,1499.955,3,1,3399680
8192,16384,5280,4,280.049103,5061.038,0,1,10878976,275.704681,5140.788,2,1,10878976,243.549362,5819.515,3,1,10878976
16384,3072,5280,4,362.299774,1467.023,0,1,2039808,360.813843,1473.065,2,1,2039808,315.839996,1682.821,3,1,2039808
16384,3072,14048,4,377.563019,3745.383,0,1,5406720,377.358765,3747.410,2,1,5406720,268.481964,5267.087,3,1,5406720
16384,5120,5280,4,367.288757,2411.827,0,1,3399680,365.269592,2425.159,2,1,3399680,291.184845,3042.181,3,1,3399680
16384,16384,5280,4,278.932800,10162.586,0,1,10878976,277.136108,10228.470,2,1,10878976,245.390533,11551.702,3,1,10878976
32768,3072,5280,4,369.033112,2880.512,0,1,2039808,369.025269,2880.573,2,1,2039808,317.888489,3343.954,3,1,2039808
32768,3072,14048,4,386.769104,7312.466,2,1,5406720,381.886627,7405.957,0,1,5406720,261.927216,10797.793,3,1,5406720
32768,5120,5280,4,364.919800,4854.968,0,1,3399680,360.668915,4912.189,2,1,3399680,278.306915,6365.900,3,1,3399680
32768,16384,5280,4,274.461212,20656.314,0,1,10878976,273.746887,20710.215,2,1,10878976,247.156601,22938.318,3,1,10878976
65536,3072,5280,4,369.118408,5759.693,0,1,2039808,358.126404,5936.476,2,1,2039808,321.976288,6602.998,3,1,2039808
65536,3072,14048,4,379.880188,14890.147,2,1,5406720,376.653748,15017.697,0,1,5406720,257.384491,21976.740,3,1,5406720
65536,5120,5280,4,367.121979,9651.691,2,1,3399680,350.792450,10100.981,0,1,3399680,283.034058,12519.157,3,1,3399680
65536,16384,5280,4,271.268341,41798.883,2,1,10878976,270.205658,41963.273,0,1,10878976,246.432861,46011.371,3,1,10878976
