# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:02:39.423558
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,46.377991,19.354,1,4,884736,34.811119,25.784,1,1,884736,24.321423,36.905,3,1,884736
64,2048,13664,4,88.199295,40.612,1,5,3506176,41.347328,86.630,1,1,3506176,26.038290,137.564,3,1,3506176
64,3072,3424,4,72.964272,18.452,1,3,1327104,54.241585,24.822,1,1,1327104,37.738693,35.676,3,1,1327104
64,16384,3424,4,117.617439,61.051,0,1,7077888,116.872536,61.440,2,1,7077888,116.406914,61.686,1,1,7077888
128,2048,3424,4,91.401871,19.640,1,3,884736,71.205856,25.211,1,1,884736,52.772064,34.017,3,1,884736
128,2048,13664,4,159.725311,44.851,1,3,3506176,86.476746,82.842,1,1,3506176,56.003586,127.918,3,1,3506176
128,3072,3424,4,123.922333,21.729,1,2,1327104,108.304436,24.863,1,1,1327104,80.171707,33.587,3,1,1327104
128,16384,3424,4,222.332031,64.594,0,1,7077888,220.861481,65.024,2,1,7077888,186.996048,76.800,3,1,7077888
256,2048,3424,4,143.931702,24.945,1,1,884736,106.505959,33.710,3,1,884736,67.091003,53.514,2,1,884736
256,2048,13664,4,202.899323,70.615,1,3,3506176,165.350220,86.651,1,1,3506176,112.258797,127.631,3,1,3506176
256,3072,3424,4,200.582153,26.849,1,1,1327104,159.275101,33.812,3,1,1327104,100.291077,53.699,2,1,1327104
256,16384,3424,4,252.970856,113.541,3,1,7077888,245.831787,116.838,0,1,7077888,240.519714,119.419,2,1,7077888
512,2048,3424,4,211.853546,33.894,3,1,884736,173.059021,41.492,1,1,884736,133.365387,53.842,2,1,884736
512,2048,13664,4,290.409637,98.673,0,3,3506176,219.653641,130.458,3,1,3506176,184.201355,155.566,1,1,3506176
512,3072,3424,4,266.561798,40.407,3,1,1327104,223.989090,48.087,1,1,1327104,191.454819,56.259,2,1,1327104
512,16384,3424,4,314.208649,182.825,2,1,7077888,297.259521,193.249,0,1,7077888,267.877045,214.446,3,1,7077888
1024,2048,3424,4,245.616531,58.470,2,1,884736,245.272903,58.552,0,1,884736,227.969833,62.996,3,1,884736
