# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:05:04.215400
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,56.618576,18.964,1,4,1048576,40.175323,26.726,1,1,1048576,26.667749,40.264,3,1,1048576
64,2048,16384,4,92.876526,46.244,1,6,4194304,44.696335,96.092,1,1,4194304,27.500027,156.180,3,1,4194304
64,3072,4096,4,83.662979,19.251,1,3,1572864,62.021454,25.969,1,1,1572864,40.790043,39.485,3,1,1572864
64,16384,4096,4,134.648605,63.795,1,1,8388608,127.370293,67.441,0,1,8388608,123.689301,69.448,2,1,8388608
128,2048,4096,4,103.206299,20.808,1,3,1048576,81.284958,26.419,1,1,1048576,57.900383,37.089,3,1,1048576
128,2048,16384,4,171.476044,50.094,1,5,4194304,94.190521,91.197,1,1,4194304,57.127537,150.364,3,1,4194304
128,3072,4096,4,138.700516,23.224,1,2,1572864,122.592667,26.276,1,1,1572864,87.918610,36.639,3,1,1572864
128,16384,4096,4,243.571671,70.533,0,1,8388608,231.409882,74.240,2,1,8388608,213.776962,80.364,3,1,8388608
256,2048,4096,4,162.318268,26.460,1,1,1048576,116.638039,36.823,3,1,1048576,70.445145,60.969,2,1,1048576
256,2048,16384,4,230.392975,74.568,0,6,4194304,178.937897,96.010,1,1,4194304,113.008324,152.023,3,1,4194304
256,3072,4096,4,222.785263,28.918,1,1,1572864,174.471893,36.925,3,1,1572864,105.952438,60.805,2,1,1572864
256,16384,4096,4,248.846283,138.076,2,1,8388608,244.280945,140.657,0,1,8388608,228.541306,150.344,3,1,8388608
512,2048,4096,4,232.371414,36.966,3,1,1048576,199.633713,43.028,1,1,1048576,140.418610,61.174,0,1,1048576
512,2048,16384,4,314.356689,109.302,0,3,4194304,219.281357,156.692,3,1,4194304,203.631699,168.735,1,1,4194304
512,3072,4096,4,268.406860,48.005,3,1,1572864,235.370590,54.743,1,1,1572864,199.222794,64.676,2,1,1572864
512,16384,4096,4,330.292694,208.056,0,1,8388608,309.457062,222.065,2,1,8388608,249.123413,275.845,3,1,8388608
1024,2048,4096,4,265.042908,64.819,2,1,1048576,254.972900,67.379,0,1,1048576,248.698730,69.079,3,1,1048576
1024,2048,16384,4,342.322296,200.745,0,3,4194304,294.932159,233.001,2,1,4194304,273.244537,251.494,0,1,4194304
1024,3072,4096,4,370.194519,69.612,2,1,1572864,356.962036,72.192,0,1,1572864,307.425140,83.825,3,1,1572864
1024,16384,4096,4,339.156342,405.238,2,1,8388608,336.672180,408.228,0,1,8388608,246.524353,557.507,3,1,8388608
2048,2048,4096,4,254.046265,135.250,2,1,1048576,250.331482,137.257,0,1,1048576,240.154816,143.073,3,1,1048576
2048,2048,16384,4,331.352722,414.781,0,4,4194304,280.649323,489.718,2,1,4194304,263.110107,522.363,0,1,4194304
2048,3072,4096,4,380.320740,135.516,2,1,1572864,375.833710,137.134,0,1,1572864,310.727539,165.868,3,1,1572864
2048,16384,4096,4,308.567780,890.819,0,1,8388608,281.213837,977.469,2,1,8388608,269.632629,1019.453,3,1,8388608
4096,2048,4096,4,345.210175,199.066,2,1,1048576,329.481873,208.568,0,1,1048576,287.158173,239.309,3,1,1048576
4096,2048,16384,4,359.476440,764.662,2,2,4194304,350.896027,783.360,2,1,4194304,340.671417,806.871,0,1,4194304
4096,3072,4096,4,382.604645,269.414,2,1,1572864,353.427765,291.656,0,1,1572864,315.915436,326.287,3,1,1572864
4096,16384,4096,4,283.800415,1937.121,0,1,8388608,279.806824,1964.769,2,1,8388608,250.231140,2196.992,3,1,8388608
8192,2048,4096,4,389.375458,352.973,2,1,1048576,358.143188,383.754,0,1,1048576,318.292847,431.800,3,1,1048576
8192,2048,16384,4,385.268005,1426.944,2,1,4194304,384.027832,1431.552,0,1,4194304,308.128601,1784.177,3,1,4194304
8192,3072,4096,4,360.800354,571.392,2,1,1572864,354.385834,581.734,0,1,1572864,313.729645,657.121,3,1,1572864
8192,16384,4096,4,281.684479,3903.345,0,1,8388608,280.104614,3925.361,2,1,8388608,248.958206,4416.451,3,1,8388608
16384,2048,4096,4,366.845428,749.302,2,1,1048576,359.852356,763.863,0,1,1048576,323.120331,850.698,3,1,1048576
16384,2048,16384,4,389.632629,2821.919,0,1,4194304,379.658264,2896.056,2,1,4194304,305.695099,3596.759,3,1,4194304
16384,3072,4096,4,361.000885,1142.149,0,1,1572864,357.685028,1152.737,2,1,1572864,323.551361,1274.348,3,1,1572864
16384,16384,4096,4,281.519806,7811.256,0,1,8388608,272.599426,8066.867,2,1,8388608,251.735931,8735.437,3,1,8388608
