# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:58:30.752208
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,93.986015,23.429,1,3,2150400,71.823647,30.659,1,1,2150400,48.128918,45.752,3,1,2150400
64,3584,25280,4,125.226013,92.611,1,4,11325440,73.848717,157.041,1,1,11325440,47.169682,245.862,3,1,11325440
64,4608,4800,4,106.338470,26.624,1,3,2764800,92.840828,30.495,1,1,2764800,60.235291,47.002,3,1,2764800
64,37888,4800,4,145.461990,160.031,1,1,22732800,132.321304,175.923,0,1,22732800,130.994583,177.705,2,1,22732800
128,3584,4800,4,147.997253,29.757,1,3,2150400,144.032166,30.577,1,1,2150400,104.591438,42.107,3,1,2150400
128,3584,25280,4,219.485260,105.677,3,7,11325440,154.234512,150.385,1,1,11325440,100.003891,231.936,3,1,11325440
128,4608,4800,4,165.556870,34.202,1,1,2764800,115.488716,49.029,3,1,2764800,81.150574,69.775,2,1,2764800
128,37888,4800,4,251.663910,184.996,0,1,22732800,247.283783,188.273,2,1,22732800,236.676743,196.710,3,1,22732800
256,3584,4800,4,194.870865,45.199,3,3,2150400,193.034103,45.629,3,1,2150400,171.757202,51.282,1,1,2150400
256,3584,25280,4,298.351959,155.484,0,3,11325440,200.432541,231.444,3,1,11325440,184.603745,251.290,1,1,11325440
256,4608,4800,4,210.812042,53.719,0,3,2764800,207.567566,54.559,3,1,2764800,196.782928,57.549,1,1,2764800
256,37888,4800,4,291.203491,319.754,2,1,22732800,289.866760,321.229,0,1,22732800,280.755829,331.653,3,1,22732800
512,3584,4800,4,238.007736,74.015,2,1,2150400,229.070587,76.902,0,1,2150400,220.440811,79.913,3,1,2150400
512,3584,25280,4,301.991608,307.220,0,7,11325440,268.264130,345.846,2,1,11325440,240.480743,385.802,3,1,11325440
512,4608,4800,4,298.011322,76.001,2,1,2764800,282.554932,80.159,0,1,2764800,279.343262,81.080,3,1,2764800
