# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:48:17.940588
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,104.104088,27.075,1,3,2752512,74.472733,37.847,1,1,2752512,49.559093,56.873,3,1,2752512
64,3584,32480,4,132.474869,112.476,1,3,14565376,72.465340,205.619,1,1,14565376,46.560349,320.020,3,1,14565376
64,4608,6144,4,103.236412,35.103,1,3,3538944,87.641006,41.349,1,1,3538944,55.836926,64.901,3,1,3538944
64,37888,6144,4,146.870499,202.875,1,1,29097984,137.345352,216.945,0,1,29097984,134.825241,221.000,2,1,29097984
128,3584,6144,4,157.017227,35.901,1,3,2752512,144.564713,38.994,1,1,2752512,92.397179,61.010,3,1,2752512
128,3584,32480,4,234.732056,126.956,2,7,14565376,152.606613,195.277,1,1,14565376,100.678337,295.997,3,1,14565376
128,4608,6144,4,173.477661,41.779,1,3,3538944,164.985733,43.930,1,1,3538944,109.159279,66.396,3,1,3538944
128,37888,6144,4,257.253876,231.649,0,1,29097984,256.031555,232.755,2,1,29097984,237.166718,251.269,3,1,29097984
256,3584,6144,4,208.444672,54.088,0,3,2752512,174.430420,64.635,3,1,2752512,165.714142,68.035,1,1,2752512
256,3584,32480,4,276.583191,215.491,0,7,14565376,201.064529,296.428,3,1,14565376,171.734222,347.054,1,1,14565376
