# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:24:18.041697
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,43.885712,18.350,1,4,786432,36.174423,22.262,1,1,786432,24.287584,33.157,3,1,786432
64,2048,12288,4,85.855026,37.519,1,5,3145728,44.045479,73.134,1,1,3145728,26.497036,121.569,3,1,3145728
64,3072,3072,4,69.554718,17.367,1,3,1179648,56.768429,21.279,1,1,1179648,37.882084,31.887,3,1,1179648
64,16384,3072,4,118.216011,54.497,0,1,6291456,118.082886,54.559,1,1,6291456,112.871475,57.078,2,1,6291456
128,2048,3072,4,85.667976,18.801,1,3,786432,74.261757,21.688,1,1,786432,53.571659,30.065,3,1,786432
128,2048,12288,4,157.129272,41.001,1,3,3145728,89.291176,72.151,1,1,3145728,55.178532,116.756,3,1,3145728
128,3072,3072,4,118.676857,20.357,1,2,1179648,112.561836,21.463,1,1,1179648,81.131226,29.778,3,1,1179648
128,16384,3072,4,219.290909,58.757,0,1,6291456,216.275574,59.576,2,1,6291456,201.391022,63.980,3,1,6291456
256,2048,3072,4,145.366348,22.159,1,1,786432,107.583031,29.942,3,1,786432,66.477760,48.456,2,1,786432
256,2048,12288,4,207.707367,62.034,1,3,3145728,172.842194,74.547,1,1,3145728,109.131935,118.067,3,1,3145728
256,3072,3072,4,207.137482,23.327,1,1,1179648,161.154099,29.983,3,1,1179648,99.885521,48.374,2,1,1179648
256,16384,3072,4,258.322968,99.758,3,1,6291456,243.854874,105.677,0,1,6291456,238.629105,107.991,2,1,6291456
512,2048,3072,4,213.559250,30.167,3,1,786432,185.151733,34.796,1,1,786432,133.633301,48.210,2,1,786432
512,2048,12288,4,295.929260,87.081,0,3,3145728,213.595535,120.648,3,1,3145728,196.362549,131.236,1,1,3145728
512,3072,3072,4,270.716705,35.697,3,1,1179648,235.106735,41.103,1,1,1179648,192.831711,50.115,2,1,1179648
512,16384,3072,4,317.309601,162.427,0,1,6291456,295.338867,174.510,2,1,6291456,259.548523,198.574,3,1,6291456
1024,2048,3072,4,251.155930,51.302,2,1,786432,248.772461,51.794,0,1,786432,237.323883,54.292,3,1,786432
1024,2048,12288,4,300.415710,171.561,0,5,3145728,286.398376,179.958,2,1,3145728,269.095642,191.529,3,1,3145728
1024,3072,3072,4,374.640076,51.589,2,1,1179648,369.940552,52.244,0,1,1179648,314.467987,61.460,3,1,1179648
1024,16384,3072,4,343.092377,300.442,0,1,6291456,335.566681,307.180,2,1,6291456,263.034485,391.885,3,1,6291456
2048,2048,3072,4,283.335083,90.952,3,1,786432,261.980255,98.365,2,1,786432,259.281097,99.389,0,1,786432
2048,2048,12288,4,314.297791,327.967,2,3,3145728,285.213623,361.411,3,1,3145728,278.382996,370.278,2,1,3145728
2048,3072,3072,4,384.406647,100.557,2,1,1179648,382.304382,101.110,0,1,1179648,301.603821,128.164,3,1,1179648
2048,16384,3072,4,314.219299,656.097,2,1,6291456,306.116333,673.464,0,1,6291456,277.829834,742.031,3,1,6291456
4096,2048,3072,4,351.379822,146.678,2,1,786432,327.296448,157.471,0,1,786432,308.329102,167.158,3,1,786432
4096,2048,12288,4,352.660095,584.581,2,2,3145728,342.217560,602.419,2,1,3145728,335.868988,613.806,0,1,3145728
4096,3072,3072,4,374.788879,206.275,2,1,1179648,370.303436,208.773,0,1,1179648,332.675964,232.387,3,1,1179648
4096,16384,3072,4,278.425323,1480.888,0,1,6291456,271.355225,1519.473,2,1,6291456,265.732086,1551.626,3,1,6291456
8192,2048,3072,4,385.092926,267.674,2,1,786432,362.202423,284.590,0,1,786432,314.160461,328.110,3,1,786432
8192,2048,12288,4,392.901398,1049.416,0,1,3145728,379.346161,1086.915,2,1,3145728,320.931213,1284.751,3,1,3145728
8192,3072,3072,4,354.016113,436.756,2,1,1179648,345.052429,448.102,0,1,1179648,326.871368,473.027,3,1,1179648
8192,16384,3072,4,310.607727,2654.904,2,1,6291456,279.598907,2949.345,0,1,6291456,259.964081,3172.106,3,1,6291456
16384,2048,3072,4,360.142029,572.436,2,1,786432,352.228210,585.298,0,1,786432,329.838135,625.029,3,1,786432
16384,2048,12288,4,384.390778,2145.301,0,1,3145728,380.835144,2165.330,2,1,3145728,315.982391,2609.746,3,1,3145728
16384,3072,3072,4,360.326752,858.214,2,1,1179648,359.468994,860.262,0,1,1179648,330.086884,936.837,3,1,1179648
16384,16384,3072,4,281.579590,5857.198,0,1,6291456,270.573883,6095.442,2,1,6291456,248.551346,6635.520,3,1,6291456
32768,2048,3072,4,362.130768,1138.586,0,1,786432,360.645233,1143.276,2,1,786432,317.414642,1298.985,3,1,786432
32768,2048,12288,4,396.995972,4154.368,2,1,3145728,389.482819,4234.506,0,1,3145728,308.566620,5344.932,3,1,3145728
32768,3072,3072,4,355.311493,1740.657,0,1,1179648,353.754822,1748.316,2,1,1179648,329.964264,1874.371,3,1,1179648
32768,16384,3072,4,281.989746,11697.357,2,1,6291456,272.451874,12106.854,0,1,6291456,249.009781,13246.607,3,1,6291456
65536,2048,3072,4,367.126343,2246.185,2,1,786432,365.682678,2255.053,0,1,786432,327.142212,2520.719,3,1,786432
65536,2048,12288,4,399.004272,8266.916,0,1,3145728,389.388702,8471.060,2,1,3145728,296.447235,11126.887,3,1,3145728
65536,3072,3072,4,371.118042,3333.038,2,1,1179648,367.509491,3365.765,0,1,1179648,334.033752,3703.071,3,1,1179648
65536,16384,3072,4,283.428314,23275.973,2,1,6291456,271.314331,24315.227,0,1,6291456,249.223999,26470.443,3,1,6291456
