# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:45:39.417897
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,97.983627,28.017,1,3,2695168,68.353691,40.161,1,1,2695168,48.199066,56.955,3,1,2695168
64,3584,31584,4,130.291275,111.206,1,3,14163968,72.458176,199.967,1,1,14163968,46.547905,311.276,3,1,14163968
64,4608,5984,4,101.915558,34.632,1,3,3465216,86.472252,40.817,1,1,3465216,55.307831,63.816,3,1,3465216
64,37888,5984,4,144.829437,200.376,3,1,28491776,143.640259,202.035,1,1,28491776,133.869736,216.781,2,1,28491776
128,3584,5984,4,148.030472,37.089,1,3,2695168,139.626678,39.322,1,1,2695168,95.915276,57.242,3,1,2695168
128,3584,31584,4,230.299988,125.829,2,7,14163968,151.608627,191.140,1,1,14163968,100.131851,289.403,3,1,14163968
128,4608,5984,4,168.299988,41.943,1,3,3465216,162.430908,43.459,1,1,3465216,112.090538,62.976,3,1,3465216
128,37888,5984,4,256.704926,226.099,0,1,28491776,256.519043,226.263,2,1,28491776,230.558273,251.740,3,1,28491776
256,3584,5984,4,199.170288,55.132,0,3,2695168,176.835892,62.095,3,1,2695168,159.383591,68.895,1,1,2695168
256,3584,31584,4,293.926727,197.181,0,3,14163968,199.924149,289.894,3,1,14163968,171.375671,338.186,1,1,14163968
256,4608,5984,4,230.785675,61.174,0,3,3465216,209.149506,67.502,3,1,3465216,181.171295,77.926,1,1,3465216
256,37888,5984,4,305.028809,380.559,0,1,28491776,303.542267,382.423,2,1,28491776,263.018311,441.344,3,1,28491776
512,3584,5984,4,232.257477,94.556,2,1,2695168,222.475708,98.714,0,1,2695168,209.480911,104.837,3,1,2695168
512,3584,31584,4,304.916077,380.150,0,7,14163968,260.211151,445.460,2,1,14163968,234.799957,493.670,0,1,14163968
512,4608,5984,4,289.159729,97.649,2,1,3465216,280.283325,100.741,0,1,3465216,247.702774,113.992,3,1,3465216
512,37888,5984,4,295.472260,785.736,0,1,28491776,290.453003,799.314,2,1,28491776,265.314423,875.049,3,1,28491776
1024,3584,5984,4,260.274933,168.755,3,1,2695168,233.700073,187.945,0,2,2695168,229.425064,191.447,2,1,2695168
1024,3584,31584,4,284.093475,816.026,0,8,14163968,260.522552,889.856,3,1,14163968,247.036499,938.435,2,1,14163968
