# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T00:57:57.707929
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,4,68.124741,19.702,1,4,1310720,49.127438,27.320,1,1,1310720,32.883091,40.817,3,1,1310720
64,2560,11072,4,96.121544,37.745,1,5,3543040,55.187538,65.741,1,1,3543040,34.153072,106.230,3,1,3543040
64,3840,4096,4,98.402397,20.460,1,3,1966080,76.980423,26.153,1,1,1966080,50.961121,39.506,3,1,1966080
64,13824,4096,4,141.671097,51.159,1,1,7077888,126.798416,57.160,3,1,7077888,111.850311,64.799,0,1,7077888
128,2560,4096,4,121.138626,22.159,1,2,1310720,100.747116,26.644,1,1,1310720,71.978035,37.294,3,1,1310720
128,2560,11072,4,164.029633,44.237,1,5,3543040,108.916084,66.621,1,1,3543040,69.525902,104.366,3,1,3543040
128,3840,4096,4,151.469955,26.583,1,1,1966080,109.653099,36.721,3,1,1966080,66.331985,60.703,2,1,1966080
128,13824,4096,4,225.052078,64.410,3,1,7077888,217.113129,66.765,0,1,7077888,215.723480,67.195,1,1,7077888
256,2560,4096,4,195.192856,27.505,1,1,1310720,145.071381,37.007,3,1,1310720,87.879326,61.092,2,1,1310720
256,2560,11072,4,220.544052,65.802,0,4,3543040,205.215179,70.717,1,1,3543040,137.700745,105.390,3,1,3543040
256,3840,4096,4,205.334732,39.219,3,1,1966080,187.067551,43.049,1,1,1966080,132.084656,60.969,2,1,1966080
256,13824,4096,4,399.880676,72.499,0,1,7077888,387.829498,74.752,2,1,7077888,309.754395,93.594,3,1,7077888
512,2560,4096,4,266.677490,40.264,3,1,1310720,240.058609,44.728,1,1,1310720,175.876541,61.051,2,1,1310720
512,2560,11072,4,284.924805,101.868,0,2,3543040,265.894165,109.158,3,1,3543040,236.242050,122.860,1,1,3543040
512,3840,4096,4,248.477737,64.819,2,1,1966080,247.227905,65.147,0,1,1966080,234.615768,68.649,3,1,1966080
512,13824,4096,4,403.643463,143.647,2,1,7077888,367.253265,157.880,0,1,7077888,285.744385,202.916,3,1,7077888
1024,2560,4096,4,329.637207,65.147,2,1,1310720,319.201202,67.277,0,1,1310720,301.055420,71.332,3,1,1310720
1024,2560,11072,4,339.859924,170.803,2,1,3543040,320.130096,181.330,0,4,3543040,315.322296,184.095,0,1,3543040
1024,3840,4096,4,255.169357,126.239,2,1,1966080,251.216095,128.225,3,1,1966080,242.538803,132.813,0,2,1966080
1024,13824,4096,4,399.204071,290.488,0,1,7077888,370.497314,312.996,2,1,7077888,272.659027,425.308,3,1,7077888
2048,2560,4096,4,339.015839,126.689,2,1,1310720,336.028229,127.816,0,1,1310720,285.676636,150.344,3,1,1310720
2048,2560,11072,4,363.179169,319.672,0,2,3543040,339.961853,341.504,2,1,3543040,325.012268,357.212,0,1,3543040
2048,3840,4096,4,340.189026,189.379,2,1,1966080,329.844574,195.318,0,1,1966080,291.838562,220.754,3,1,1966080
2048,13824,4096,4,332.763916,696.975,0,1,7077888,324.915955,713.810,2,1,7077888,279.509857,829.768,3,1,7077888
4096,2560,4096,4,434.958435,197.489,2,1,1310720,395.539795,217.170,0,1,1310720,329.481873,260.710,3,1,1310720
4096,2560,11072,4,409.082733,567.603,2,1,3543040,399.019073,581.919,0,1,3543040,324.760895,714.977,3,1,3543040
4096,3840,4096,4,394.201508,326.861,2,1,1966080,385.034027,334.643,0,1,1966080,309.344849,416.522,3,1,1966080
4096,13824,4096,4,308.690521,1502.659,2,1,7077888,295.770813,1568.297,0,1,7077888,280.191040,1655.501,3,1,7077888
8192,2560,4096,4,401.887970,427.479,2,1,1310720,383.514313,447.959,0,1,1310720,359.995178,477.225,3,1,1310720
8192,2560,11072,4,399.257965,1163.141,0,1,3543040,396.937592,1169.940,2,1,3543040,317.152557,1464.259,3,1,3543040
8192,3840,4096,4,390.882904,659.272,2,1,1966080,371.264954,694.108,0,1,1966080,332.380066,775.311,3,1,1966080
8192,13824,4096,4,299.185516,3100.795,2,1,7077888,295.202179,3142.636,0,1,7077888,272.846252,3400.131,3,1,7077888
16384,2560,4096,4,388.820526,883.691,2,1,1310720,384.076172,894.607,0,1,1310720,321.396423,1069.077,3,1,1310720
16384,2560,11072,4,400.311707,2320.159,0,1,3543040,400.106842,2321.347,2,1,3543040,311.589478,2980.802,3,1,3543040
16384,3840,4096,4,374.747955,1375.314,0,1,1966080,371.440277,1387.561,2,1,1966080,327.855011,1572.024,3,1,1966080
16384,13824,4096,4,297.368774,6239.478,2,1,7077888,294.577332,6298.604,0,1,7077888,270.723969,6853.571,3,1,7077888
