# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:56:28.076117
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,80.041489,20.541,1,3,1605632,67.069000,24.515,1,1,1605632,44.403534,37.028,3,1,1605632
64,3584,18944,4,120.861748,71.905,1,3,8486912,73.492477,118.252,1,1,8486912,46.559753,186.655,3,1,8486912
64,4608,3584,4,104.051613,20.316,1,2,2064384,88.524185,23.880,1,1,2064384,59.253273,35.676,3,1,2064384
64,37888,3584,4,140.721466,123.515,1,1,16973824,129.413101,134.308,0,1,16973824,126.312119,137.605,2,1,16973824
128,3584,3584,4,135.725433,24.228,1,1,1605632,97.904388,33.587,3,1,1605632,59.822357,54.968,2,1,1605632
128,3584,18944,4,196.820801,88.310,3,7,8486912,152.972458,113.623,1,1,8486912,94.530098,183.869,3,1,8486912
128,4608,3584,4,174.356766,24.248,1,1,2064384,126.571686,33.403,3,1,2064384,77.637611,54.456,2,1,2064384
128,37888,3584,4,246.569214,140.984,0,1,16973824,237.961929,146.084,2,1,16973824,221.793076,156.733,3,1,16973824
256,3584,3584,4,195.451248,33.649,3,1,1605632,167.690033,39.219,1,1,1605632,119.377838,55.091,2,1,1605632
256,3584,18944,4,284.033203,122.388,0,3,8486912,189.736465,183.214,3,1,8486912,185.607681,187.290,1,1,8486912
256,4608,3584,4,219.849197,38.461,3,1,2064384,198.593948,42.578,1,1,2064384,149.484711,56.566,2,1,2064384
256,37888,3584,4,286.671570,242.524,0,1,16973824,283.819458,244.961,2,1,16973824,271.039124,256.512,3,1,16973824
512,3584,3584,4,226.944458,57.958,2,1,1605632,224.406998,58.614,0,1,1605632,216.028519,60.887,3,1,1605632
512,3584,18944,4,296.615540,234.394,0,3,8486912,265.381866,261.980,2,1,8486912,243.876785,285.082,3,1,8486912
512,4608,3584,4,282.598755,59.843,2,1,2064384,273.066681,61.932,0,1,2064384,249.397034,67.809,3,1,2064384
512,37888,3584,4,284.568939,488.632,0,1,16973824,282.908844,491.500,2,1,16973824,263.599396,527.503,3,1,16973824
1024,3584,3584,4,261.131439,100.741,3,1,1605632,235.775620,111.575,2,1,1605632,233.716461,112.558,0,1,1605632
1024,3584,18944,4,275.784149,504.197,0,7,8486912,265.029663,524.657,3,1,8486912,247.503983,561.807,2,1,8486912
1024,4608,3584,4,299.946838,112.763,2,1,2064384,298.267487,113.398,0,1,2064384,251.562408,134.451,3,1,2064384
1024,37888,3584,4,283.647552,980.439,0,1,16973824,272.671875,1019.904,3,1,16973824,262.255371,1060.413,2,1,16973824
2048,3584,3584,4,318.577759,165.151,3,1,1605632,309.184174,170.168,0,1,1605632,293.903564,179.016,2,1,1605632
2048,3584,18944,4,320.782867,866.939,2,3,8486912,307.768585,903.598,0,1,8486912,305.415039,910.561,2,1,8486912
2048,4608,3584,4,381.146332,177.480,2,1,2064384,368.270081,183.685,0,1,2064384,333.772675,202.670,3,1,2064384
