# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:23:00.573160
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,32.046944,16.753,1,1,524288,31.356937,17.121,1,3,524288,21.790857,24.637,3,1,524288
64,2048,8192,4,87.967781,24.412,1,5,2097152,45.100040,47.616,1,1,2097152,30.122839,71.291,3,1,2097152
64,3072,2048,4,51.468063,15.647,1,3,786432,50.283375,16.015,1,1,786432,33.522251,24.023,3,1,786432
64,16384,2048,4,114.037628,37.663,1,1,4194304,107.271194,40.038,0,1,4194304,100.824615,42.598,2,1,4194304
128,2048,2048,4,64.887131,16.548,1,2,524288,64.567482,16.630,1,1,524288,46.769669,22.958,3,1,524288
128,2048,8192,4,143.150299,30.003,1,3,2097152,91.618698,46.879,1,1,2097152,66.576256,64.512,3,1,2097152
128,3072,2048,4,99.801025,16.138,1,1,786432,70.913620,22.712,3,1,786432,45.379803,35.492,2,1,786432
128,16384,2048,4,199.254349,43.110,0,1,4194304,194.090897,44.257,2,1,4194304,193.553482,44.380,3,1,4194304
256,2048,2048,4,129.134964,16.630,1,1,524288,94.127106,22.815,3,1,524288,60.159267,35.697,2,1,524288
256,2048,8192,4,190.910507,44.995,1,3,2097152,173.246750,49.582,1,1,2097152,109.741081,78.275,3,1,2097152
256,3072,2048,4,180.581406,17.838,1,1,786432,140.559769,22.917,3,1,786432,90.602768,35.553,2,1,786432
256,16384,2048,4,232.500229,73.892,0,1,4194304,229.699005,74.793,2,1,4194304,225.621521,76.145,3,1,4194304
512,2048,2048,4,185.424576,23.163,3,1,524288,170.223373,25.231,1,1,524288,120.180634,35.738,2,1,524288
512,2048,8192,4,266.813232,64.389,0,3,2097152,203.360184,84.480,3,1,2097152,197.054459,87.183,1,1,2097152
512,3072,2048,4,251.055710,25.661,3,1,786432,224.694870,28.672,1,1,786432,180.064560,35.779,2,1,786432
512,16384,2048,4,302.074463,113.746,0,1,4194304,294.647247,116.613,2,1,4194304,254.547333,134.984,3,1,4194304
1024,2048,2048,4,237.772339,36.127,2,1,524288,236.432022,36.332,0,1,524288,221.803513,38.728,3,1,524288
1024,2048,8192,4,291.068970,118.047,0,3,2097152,276.851746,124.109,2,1,2097152,264.583130,129.864,0,1,2097152
1024,3072,2048,4,351.477997,36.659,2,1,786432,344.926331,37.356,0,1,786432,307.350098,41.923,3,1,786432
1024,16384,2048,4,341.555695,201.196,0,1,4194304,312.891022,219.628,2,1,4194304,274.115112,250.696,3,1,4194304
2048,2048,2048,4,248.183685,69.222,2,1,524288,245.137589,70.083,0,1,524288,239.948730,71.598,3,1,524288
2048,2048,8192,4,288.839050,237.916,0,3,2097152,274.025574,250.778,2,1,2097152,255.555450,268.902,0,1,2097152
2048,3072,2048,4,361.577911,71.270,2,1,786432,354.748047,72.643,0,1,786432,311.998810,82.596,3,1,786432
2048,16384,2048,4,312.745209,439.460,0,1,4194304,308.121521,446.054,2,1,4194304,270.066681,508.908,3,1,4194304
4096,2048,2048,4,331.959167,103.506,2,1,524288,321.217987,106.967,0,1,524288,279.527100,122.921,3,1,524288
4096,2048,8192,4,353.539459,388.751,2,1,2097152,335.376617,409.805,2,2,2097152,326.706909,420.680,0,1,2097152
4096,3072,2048,4,370.194519,139.223,2,1,786432,334.340698,154.153,0,1,786432,306.750641,168.018,3,1,786432
4096,16384,2048,4,327.792053,838.574,0,1,4194304,313.431732,876.995,2,1,4194304,272.324249,1009.377,3,1,4194304
8192,2048,2048,4,361.811859,189.932,2,1,524288,350.951050,195.809,0,1,524288,310.143555,221.573,3,1,524288
8192,2048,8192,4,389.929749,704.942,2,1,2097152,386.293671,711.578,0,1,2097152,292.120605,940.974,3,1,2097152
8192,3072,2048,4,342.438751,301.015,2,1,786432,329.072540,313.242,0,1,786432,314.454865,327.803,3,1,786432
8192,16384,2048,4,306.230408,1795.236,0,1,4194304,298.563477,1841.336,2,1,4194304,263.337250,2087.649,3,1,4194304
16384,2048,2048,4,361.538940,380.150,2,1,524288,346.923401,396.165,0,1,524288,314.091827,437.576,3,1,524288
16384,2048,8192,4,397.646820,1382.523,0,1,2097152,380.646149,1444.270,2,1,2097152,308.631653,1781.268,3,1,2097152
16384,3072,2048,4,345.898193,596.009,2,1,786432,343.948120,599.388,0,1,786432,325.118835,634.102,3,1,786432
16384,16384,2048,4,310.957336,3535.892,2,1,4194304,280.508545,3919.708,0,1,4194304,260.179932,4225.966,3,1,4194304
32768,2048,2048,4,351.834198,781.271,0,1,524288,347.822479,790.282,2,1,524288,317.757843,865.055,3,1,524288
32768,2048,8192,4,391.596497,2807.767,0,1,2097152,389.983551,2819.379,2,1,2097152,316.665131,3472.159,3,1,2097152
32768,3072,2048,4,354.392059,1163.448,2,1,786432,352.518066,1169.633,0,1,786432,321.059204,1284.239,3,1,786432
32768,16384,2048,4,312.422150,7038.628,2,1,4194304,273.328033,8045.363,0,1,4194304,257.596436,8536.699,3,1,4194304
65536,2048,2048,4,350.662262,1567.764,2,1,524288,343.461090,1600.635,0,1,524288,319.729706,1719.439,3,1,524288
65536,2048,8192,4,389.864655,5640.479,0,1,2097152,388.805847,5655.839,2,1,2097152,318.528900,6903.685,3,1,2097152
65536,3072,2048,4,353.040405,2335.805,2,1,786432,351.428925,2346.516,0,1,786432,324.898468,2538.127,3,1,786432
65536,16384,2048,4,309.124786,14227.415,2,1,4194304,274.800873,16004.485,0,1,4194304,255.844391,17190.318,3,1,4194304
