# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:36:29.633901
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,64.321053,18.780,1,3,1179648,55.486740,21.770,1,1,1179648,36.864002,32.768,3,1,1179648
64,3072,8192,4,91.872894,35.062,1,3,3145728,63.396374,50.811,1,1,3145728,39.028885,82.534,3,1,3145728
64,5120,3072,4,104.246017,19.313,1,2,1966080,94.341652,21.340,1,1,1966080,63.299423,31.805,3,1,1966080
64,16384,3072,4,117.950050,54.620,0,1,6291456,117.421730,54.866,1,1,6291456,114.016960,56.504,2,1,6291456
128,3072,3072,4,117.729340,20.521,1,2,1179648,112.347427,21.504,1,1,1179648,80.632133,29.962,3,1,1179648
128,3072,8192,4,162.822357,39.567,1,3,3145728,127.202911,50.647,1,1,3145728,82.262764,78.316,3,1,3145728
128,5120,3072,4,182.721176,22.036,1,1,1966080,134.940277,29.839,3,1,1966080,83.627388,48.148,2,1,1966080
128,16384,3072,4,221.374252,58.204,0,1,6291456,215.092514,59.904,2,1,6291456,201.197815,64.041,3,1,6291456
256,3072,3072,4,203.738861,23.716,1,1,1179648,161.595612,29.901,3,1,1179648,99.843246,48.394,2,1,1179648
256,3072,8192,4,221.764404,58.102,0,4,3145728,207.023895,62.239,1,1,3145728,153.975922,83.681,3,1,3145728
256,5120,3072,4,247.773163,32.502,3,1,1966080,214.520447,37.540,1,1,1966080,163.024887,49.398,2,1,1966080
256,16384,3072,4,258.747925,99.594,3,1,6291456,250.555801,102.851,0,1,6291456,243.242065,105.943,2,1,6291456
512,3072,3072,4,271.964966,35.533,3,1,1179648,236.165756,40.919,1,1,1179648,193.384903,49.971,2,1,1179648
512,3072,8192,4,305.114258,84.460,0,2,3145728,268.693390,95.908,3,1,3145728,221.803482,116.183,1,1,3145728
512,5120,3072,4,319.168823,50.463,2,1,1966080,317.878754,50.668,0,1,1966080,285.249176,56.463,3,1,1966080
512,16384,3072,4,320.379669,160.870,0,1,6291456,292.761993,176.046,2,1,6291456,259.094269,198.922,3,1,6291456
1024,3072,3072,4,377.185638,51.241,2,1,1179648,371.104370,52.081,0,1,1179648,322.418304,59.945,3,1,1179648
1024,3072,8192,4,375.049530,137.421,2,1,3145728,374.435699,137.646,0,1,3145728,277.952545,185.426,3,1,3145728
1024,5120,3072,4,329.810028,97.669,2,1,1966080,325.307983,99.021,0,1,1966080,281.421387,114.463,3,1,1966080
1024,16384,3072,4,342.858643,300.646,0,1,6291456,327.786713,314.470,2,1,6291456,274.961182,374.886,3,1,6291456
2048,3072,3072,4,383.469452,100.803,2,1,1179648,380.761932,101.519,0,1,1179648,308.960022,125.112,3,1,1179648
2048,3072,8192,4,364.088867,283.116,0,1,3145728,364.036255,283.156,2,1,3145728,292.048584,352.952,3,1,3145728
2048,5120,3072,4,402.833679,159.928,2,1,1966080,393.461914,163.738,0,1,1966080,301.286072,213.832,3,1,1966080
2048,16384,3072,4,311.054016,662.774,2,1,6291456,309.001129,667.177,0,1,6291456,282.151794,730.665,3,1,6291456
4096,3072,3072,4,368.316315,209.900,2,1,1179648,348.139191,222.065,0,1,1179648,316.763763,244.060,3,1,1179648
4096,3072,8192,4,372.592468,553.308,2,1,3145728,366.568207,562.401,0,1,3145728,282.151794,730.665,3,1,3145728
4096,5120,3072,4,383.414948,336.056,2,1,1966080,379.620819,339.415,0,1,1966080,321.074524,401.306,3,1,1966080
4096,16384,3072,4,287.359009,1434.849,0,1,6291456,278.063873,1482.813,2,1,6291456,267.138947,1543.455,3,1,6291456
8192,3072,3072,4,353.121948,437.862,2,1,1179648,343.248322,450.458,0,1,1179648,326.404999,473.702,3,1,1179648
8192,3072,8192,4,364.167908,1132.216,0,1,3145728,359.723755,1146.204,2,1,3145728,298.854919,1379.656,3,1,3145728
8192,5120,3072,4,357.073486,721.695,2,1,1966080,352.482239,731.095,0,1,1966080,323.052917,797.696,3,1,1966080
8192,16384,3072,4,282.351593,2920.592,0,1,6291456,274.897369,2999.788,2,1,6291456,258.142456,3194.491,3,1,6291456
16384,3072,3072,4,361.586609,855.224,2,1,1179648,356.860809,866.550,0,1,1179648,330.571075,935.465,3,1,1179648
16384,3072,8192,4,379.256836,2174.341,2,1,3145728,376.822052,2188.390,0,1,3145728,300.301422,2746.020,3,1,3145728
16384,5120,3072,4,355.766083,1448.694,0,1,1966080,355.565002,1449.513,2,1,1966080,321.181091,1604.690,3,1,1966080
16384,16384,3072,4,278.874664,5914.009,2,1,6291456,277.787659,5937.152,0,1,6291456,245.719498,6711.993,3,1,6291456
32768,3072,3072,4,358.270630,1726.280,0,1,1179648,353.850159,1747.845,2,1,1179648,327.729767,1887.150,3,1,1179648
32768,3072,8192,4,386.932129,4262.420,2,1,3145728,385.890137,4273.930,0,1,3145728,301.539459,5469.491,3,1,3145728
32768,5120,3072,4,361.074707,2854.789,2,1,1966080,360.978882,2855.547,0,1,1966080,322.856079,3192.729,3,1,1966080
32768,16384,3072,4,283.614502,11630.347,2,1,6291456,272.154449,12120.084,0,1,6291456,247.870087,13307.515,3,1,6291456
65536,3072,3072,4,372.762573,3318.333,2,1,1179648,365.873169,3380.818,0,1,1179648,332.773041,3717.100,3,1,1179648
65536,3072,8192,4,385.136230,8564.593,0,1,3145728,377.824432,8730.338,2,1,3145728,299.378723,11017.934,3,1,3145728
65536,5120,3072,4,365.169250,5645.558,2,1,1966080,362.582062,5685.842,0,1,1966080,322.721558,6388.121,3,1,1966080
65536,16384,3072,4,282.714905,23334.707,2,1,6291456,271.697388,24280.945,0,1,6291456,249.751556,26414.529,3,1,6291456
