# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:00:37.546470
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,4,72.616646,19.927,1,4,1413120,50.004242,28.938,1,1,1413120,33.629704,43.028,3,1,1413120
64,2560,11872,4,98.217163,39.608,1,4,3809280,52.676655,73.851,1,1,3809280,33.220009,117.105,3,1,3809280
64,3840,4416,4,103.804115,20.910,1,3,2119680,78.390533,27.689,1,1,2119680,51.978420,41.759,3,1,2119680
64,13824,4416,4,146.184814,53.453,1,1,7630848,126.632057,61.706,3,1,7630848,114.336937,68.342,0,1,7630848
128,2560,4416,4,125.946518,22.979,1,2,1413120,101.956711,28.385,1,1,1413120,73.485176,39.383,3,1,1413120
128,2560,11872,4,164.888870,47.186,1,5,3809280,105.705070,73.605,1,1,3809280,68.760902,113.152,3,1,3809280
128,3840,4416,4,152.494965,28.467,1,1,2119680,111.738533,38.851,3,1,2119680,67.270073,64.532,2,1,2119680
128,13824,4416,4,240.265991,65.044,3,1,7630848,225.697983,69.243,1,1,7630848,218.148865,71.639,0,1,7630848
256,2560,4416,4,202.163086,28.631,1,1,1413120,148.203461,39.055,3,1,1413120,89.466286,64.696,2,1,1413120
256,2560,11872,4,224.529572,69.304,0,5,3809280,201.915497,77.066,1,1,3809280,136.533340,113.971,3,1,3809280
256,3840,4416,4,197.731339,43.909,3,3,2119680,195.903870,44.319,3,1,2119680,183.442673,47.329,1,1,2119680
256,13824,4416,4,399.625458,78.213,0,1,7630848,378.796112,82.514,2,1,7630848,289.815704,107.848,3,1,7630848
512,2560,4416,4,273.066650,42.394,3,1,1413120,233.091934,49.664,1,1,1413120,175.379456,66.007,2,1,1413120
512,2560,11872,4,281.202057,110.674,0,2,3809280,263.045868,118.313,3,1,3809280,218.053650,142.725,1,1,3809280
512,3840,4416,4,248.133438,69.980,2,1,2119680,246.976990,70.308,0,1,2119680,238.032562,72.950,3,1,2119680
512,13824,4416,4,395.534424,158.044,0,1,7630848,374.566101,166.892,2,1,7630848,288.637299,216.576,3,1,7630848
1024,2560,4416,4,324.110107,71.434,2,1,1413120,316.576874,73.134,0,1,1413120,293.940704,78.766,3,1,1413120
1024,2560,11872,4,340.682861,182.702,2,1,3809280,316.158539,196.874,0,1,3809280,293.277222,212.234,3,1,3809280
1024,3840,4416,4,257.164703,135.045,3,1,2119680,248.169754,139.940,2,1,2119680,238.501251,145.613,0,1,2119680
1024,13824,4416,4,371.692535,336.364,2,1,7630848,349.697998,357.519,0,1,7630848,297.122467,420.782,3,1,7630848
2048,2560,4416,4,339.488312,136.397,2,1,1413120,337.461487,137.216,0,1,1413120,286.745972,161.485,3,1,1413120
2048,2560,11872,4,363.544464,342.426,2,2,3809280,354.884644,350.781,3,1,3809280,331.558624,375.460,2,1,3809280
2048,3840,4416,4,337.562256,205.763,2,1,2119680,330.457764,210.186,0,1,2119680,308.597626,225.075,3,1,2119680
2048,13824,4416,4,344.663422,725.484,2,1,7630848,331.631805,753.992,0,1,7630848,275.936371,906.179,3,1,7630848
4096,2560,4416,4,437.456146,211.702,2,1,1413120,381.505463,242.749,0,1,1413120,327.751251,282.563,3,1,1413120
4096,2560,11872,4,398.496338,624.783,0,1,3809280,380.462830,654.397,2,1,3809280,324.539581,767.160,3,1,3809280
4096,3840,4416,4,368.599945,376.873,2,1,2119680,365.186615,380.396,0,1,2119680,322.492065,430.756,3,1,2119680
4096,13824,4416,4,309.434509,1616.159,0,1,7630848,305.834106,1635.185,2,1,7630848,278.806549,1793.700,3,1,7630848
8192,2560,4416,4,394.605713,469.381,2,1,1413120,381.537628,485.458,0,1,1413120,333.578064,555.254,3,1,1413120
8192,2560,11872,4,395.340820,1259.541,0,1,3809280,387.706635,1284.342,2,1,3809280,312.867310,1591.562,3,1,3809280
8192,3840,4416,4,381.720123,727.839,2,1,2119680,371.039642,748.790,0,1,2119680,331.572388,837.919,3,1,2119680
8192,13824,4416,4,299.349823,3341.210,2,1,7630848,289.853577,3450.675,0,1,7630848,269.128632,3716.403,3,1,7630848
16384,2560,4416,4,387.762054,955.331,2,1,1413120,380.302246,974.070,0,1,1413120,333.184784,1111.818,3,1,1413120
16384,2560,11872,4,393.514069,2530.775,0,1,3809280,392.219055,2539.131,2,1,3809280,310.916870,3203.093,3,1,3809280
16384,3840,4416,4,375.206116,1480.950,2,1,2119680,373.794922,1486.541,0,1,2119680,331.438690,1676.513,3,1,2119680
16384,13824,4416,4,310.829865,6435.614,2,1,7630848,295.990692,6758.257,0,1,7630848,267.597198,7475.344,3,1,7630848
