# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:00:57.248309
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,4,70.900101,20.705,1,4,1433600,50.407875,29.123,1,1,1433600,33.779453,43.459,3,1,1433600
64,2560,12096,4,97.893784,40.489,1,5,3870720,54.135941,73.216,1,1,3870720,33.829048,117.166,3,1,3870720
64,3840,4480,4,104.795326,21.012,1,3,2150400,78.253281,28.140,1,1,2150400,51.866859,42.455,3,1,2150400
64,13824,4480,4,144.699799,54.784,1,1,7741440,125.469040,63.181,3,1,7741440,112.488228,70.472,0,1,7741440
128,2560,4480,4,126.979630,23.122,1,2,1433600,101.963013,28.795,1,1,1433600,73.896912,39.731,3,1,1433600
128,2560,12096,4,170.591446,46.469,1,5,3870720,109.994881,72.069,1,1,3870720,69.554718,113.971,3,1,3870720
128,3840,4480,4,152.510620,28.877,1,1,2150400,111.825272,39.383,3,1,2150400,67.326241,65.413,2,1,2150400
128,13824,4480,4,233.598068,67.871,3,1,7741440,225.697968,70.246,1,1,7741440,214.384949,73.953,0,1,7741440
256,2560,4480,4,200.925018,29.225,1,1,1433600,148.329025,39.588,3,1,1433600,89.628014,65.516,2,1,1433600
256,2560,12096,4,232.895325,68.076,0,5,3870720,210.651428,75.264,1,1,3870720,139.134430,113.951,3,1,3870720
256,3840,4480,4,195.668808,45.015,3,3,2150400,185.379318,47.514,3,1,2150400,179.349472,49.111,1,1,2150400
256,13824,4480,4,390.488770,81.203,2,1,7741440,385.625916,82.227,0,1,7741440,308.423889,102.810,3,1,7741440
512,2560,4480,4,268.087921,43.807,3,1,1433600,231.974121,50.627,1,1,1433600,175.901840,66.765,2,1,1433600
512,2560,12096,4,288.268097,109.998,0,2,3870720,266.854187,118.825,3,1,3870720,234.660187,135.127,1,1,3870720
512,3840,4480,4,251.361786,70.083,2,1,2150400,244.572083,72.028,0,1,2150400,234.631744,75.080,3,1,2150400
512,13824,4480,4,405.311005,156.467,0,1,7741440,382.246124,165.908,2,1,7741440,301.311279,210.473,3,1,7741440
1024,2560,4480,4,319.910736,73.421,2,1,1433600,317.431488,73.994,0,1,1433600,289.469971,81.142,3,1,1433600
1024,2560,12096,4,338.571625,187.310,2,1,3870720,323.875732,195.809,0,4,3870720,317.369690,199.823,0,1,3870720
1024,3840,4480,4,266.097443,132.403,3,1,2150400,249.647354,141.128,2,1,2150400,246.959518,142.664,0,2,2150400
1024,13824,4480,4,372.811920,340.214,2,1,7741440,361.179871,351.171,0,1,7741440,298.091644,425.492,3,1,7741440
2048,2560,4480,4,339.263397,138.465,2,1,1433600,324.160553,144.916,0,1,1433600,303.086700,154.993,3,1,1433600
2048,2560,12096,4,368.486481,344.207,2,2,3870720,336.036438,377.446,2,1,3870720,315.205200,402.391,0,1,3870720
2048,3840,4480,4,337.185394,208.978,2,1,2150400,335.475830,210.043,0,1,2150400,322.096985,218.767,3,1,2150400
2048,13824,4480,4,333.529999,760.566,0,1,7741440,332.509308,762.900,2,1,7741440,285.418427,888.771,3,1,7741440
4096,2560,4480,4,419.296204,224.072,2,1,1433600,394.387909,238.223,0,1,1433600,325.933960,288.256,3,1,1433600
4096,2560,12096,4,404.239532,627.528,2,1,3870720,396.920593,639.099,0,1,3870720,330.186981,768.266,3,1,3870720
4096,3840,4480,4,370.778595,380.088,2,1,2150400,359.054535,392.499,0,1,2150400,318.415619,442.593,3,1,2150400
4096,13824,4480,4,309.108948,1641.308,2,1,7741440,307.730438,1648.661,0,1,7741440,274.118164,1850.819,3,1,7741440
8192,2560,4480,4,396.381409,474.051,2,1,1433600,379.321960,495.370,0,1,1433600,340.648987,551.608,3,1,1433600
8192,2560,12096,4,399.945251,1268.531,2,1,3870720,394.883270,1284.792,0,1,3870720,321.621948,1577.451,3,1,3870720
8192,3840,4480,4,381.487976,738.836,2,1,2150400,371.579468,758.538,0,1,2150400,331.564056,850.084,3,1,2150400
8192,13824,4480,4,301.836243,3361.710,2,1,7741440,295.580536,3432.858,0,1,7741440,253.023117,4010.250,3,1,7741440
16384,2560,4480,4,385.222656,975.565,2,1,1433600,383.291504,980.480,0,1,1433600,321.857819,1167.626,3,1,1433600
16384,2560,12096,4,400.728058,2532.106,2,1,3870720,398.004669,2549.432,0,1,3870720,316.453430,3206.431,3,1,3870720
16384,3840,4480,4,377.646210,1492.705,2,1,2150400,373.931793,1507.533,0,1,2150400,326.727051,1725.338,3,1,2150400
16384,13824,4480,4,305.676178,6638.960,0,1,7741440,295.652008,6864.056,2,1,7741440,268.861267,7548.027,3,1,7741440
