# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T00:57:03.990720
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,4,48.646080,17.244,1,3,819200,42.755741,19.620,1,1,819200,29.257143,28.672,3,1,819200
64,2560,6912,4,95.010307,23.839,1,5,2211840,55.130615,41.083,1,1,2211840,36.864002,61.440,3,1,2211840
64,3840,2560,4,70.783409,17.777,1,2,1228800,67.074234,18.760,1,1,1228800,44.978035,27.976,3,1,1228800
64,13824,2560,4,124.330513,36.434,1,1,4423680,110.096573,41.144,3,1,4423680,98.347717,46.060,0,1,4423680
128,2560,2560,4,91.941643,18.248,1,2,819200,87.802780,19.108,1,1,819200,63.356533,26.481,3,1,819200
128,2560,6912,4,146.285721,30.966,1,2,2211840,108.370407,41.800,1,1,2211840,80.606415,56.197,3,1,2211840
128,3840,2560,4,131.987122,19.067,1,1,1228800,95.477852,26.358,3,1,1228800,60.205784,41.800,2,1,1228800
128,13824,2560,4,210.952805,42.947,3,1,4423680,205.275162,44.134,1,1,4423680,186.417206,48.599,0,1,4423680
256,2560,2560,4,172.463165,19.456,1,1,819200,127.007744,26.419,3,1,819200,80.274376,41.800,2,1,819200
256,2560,6912,4,204.800018,44.237,1,1,2211840,133.888626,67.666,3,1,2211840,93.346275,97.055,2,1,2211840
256,3840,2560,4,188.900848,26.644,3,1,1228800,165.050354,30.495,1,1,1228800,120.058632,41.923,2,1,1228800
256,13824,2560,4,357.469086,50.688,2,1,4423680,355.744263,50.934,0,1,4423680,297.090637,60.989,3,1,4423680
512,2560,2560,4,236.763016,28.344,3,1,819200,208.580521,32.174,1,1,819200,159.067947,42.189,2,1,819200
512,2560,6912,4,264.337006,68.547,0,2,2211840,245.283051,73.871,3,1,2211840,232.519318,77.926,1,1,2211840
512,3840,2560,4,237.105637,42.455,2,1,1228800,235.064560,42.824,0,1,1228800,219.526566,45.855,3,1,1228800
512,13824,2560,4,375.524628,96.502,0,1,4423680,371.425690,97.567,2,1,4423680,283.569214,127.795,3,1,4423680
1024,2560,2560,4,312.373718,42.967,2,1,819200,309.277985,43.397,0,1,819200,284.197754,47.227,3,1,819200
1024,2560,6912,4,339.239258,106.824,2,1,2211840,326.832703,110.879,0,1,2211840,306.031158,118.415,3,1,2211840
1024,3840,2560,4,268.296936,75.039,3,1,1228800,244.841858,82.227,2,1,1228800,241.711334,83.292,0,1,1228800
1024,13824,2560,4,363.453217,199.414,2,1,4423680,357.324707,202.834,0,1,4423680,279.957611,258.888,3,1,4423680
2048,2560,2560,4,321.807037,83.415,2,1,819200,318.832397,84.193,0,1,819200,306.099945,87.695,3,1,819200
2048,2560,6912,4,354.355042,204.534,2,2,2211840,340.348541,212.951,2,1,2211840,324.376160,223.437,0,1,2211840
2048,3840,2560,4,328.611053,122.532,2,1,1228800,325.509949,123.699,0,1,1228800,310.548096,129.659,3,1,1228800
2048,13824,2560,4,342.059143,423.772,2,1,4423680,328.821747,440.832,0,1,4423680,288.093781,503.153,3,1,4423680
4096,2560,2560,4,417.692780,128.532,2,1,819200,399.366211,134.431,0,1,819200,319.298401,168.141,3,1,819200
4096,2560,6912,4,433.906799,334.070,2,1,2211840,414.008392,350.126,0,1,2211840,313.930969,461.742,3,1,2211840
4096,3840,2560,4,371.940948,216.515,2,1,1228800,358.316040,224.748,0,1,1228800,324.462433,248.197,3,1,1228800
4096,13824,2560,4,327.611755,884.920,2,1,4423680,320.208466,905.380,0,1,4423680,280.395660,1033.933,3,1,4423680
8192,2560,2560,4,382.859650,280.453,2,1,819200,372.601807,288.174,0,1,819200,325.543640,329.830,3,1,819200
8192,2560,6912,4,400.786438,723.354,2,1,2211840,390.514954,742.380,0,1,2211840,330.850647,876.257,3,1,2211840
8192,3840,2560,4,394.696106,408.064,2,1,1228800,360.170380,447.181,0,1,1228800,333.842163,482.447,3,1,1228800
8192,13824,2560,4,313.743134,1848.074,0,1,4423680,290.035797,1999.135,2,1,4423680,267.944489,2163.958,3,1,4423680
16384,2560,2560,4,383.167419,560.456,2,1,819200,373.557526,574.874,0,1,819200,315.665009,680.305,3,1,819200
16384,2560,6912,4,401.024841,1445.847,0,1,2211840,389.387024,1489.060,2,1,2211840,331.233856,1750.487,3,1,2211840
16384,3840,2560,4,370.827271,868.659,2,1,1228800,369.277588,872.305,0,1,1228800,328.336670,981.074,3,1,1228800
16384,13824,2560,4,309.542725,3746.304,2,1,4423680,301.065002,3851.797,0,1,4423680,260.935944,4444.160,3,1,4423680
