# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:19:33.272171
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,86.005249,23.409,1,3,1966080,60.907066,33.055,1,1,1966080,41.373741,48.660,3,1,1966080
64,3072,13664,4,108.185059,49.664,1,4,5259264,60.089050,89.416,1,1,5259264,38.366306,140.042,3,1,5259264
64,5120,5120,4,110.404320,30.392,1,2,3276800,99.176758,33.833,1,1,3276800,62.582123,53.617,3,1,3276800
64,16384,5120,4,127.347092,84.316,1,1,10485760,127.316177,84.337,0,1,10485760,126.395378,84.951,2,1,10485760
128,3072,5120,4,148.832687,27.054,1,2,1966080,124.278130,32.399,1,1,1966080,90.477676,44.503,3,1,1966080
128,3072,13664,4,176.309677,60.948,1,2,5259264,126.280998,85.094,1,1,5259264,82.266792,130.621,3,1,5259264
128,5120,5120,4,178.280731,37.642,1,1,3276800,119.286491,56.259,3,1,3276800,90.294846,74.322,2,1,3276800
128,16384,5120,4,242.669754,88.494,2,1,10485760,240.113571,89.436,0,1,10485760,213.864166,100.413,3,1,10485760
256,3072,5120,4,221.032028,36.434,1,1,1966080,159.132339,50.606,3,1,1966080,107.084969,75.203,2,1,1966080
256,3072,13664,4,251.955627,85.299,0,4,5259264,222.754242,96.481,1,1,5259264,163.329987,131.584,3,1,5259264
256,5120,5120,4,229.307205,58.532,0,2,3276800,221.106613,60.703,3,1,3276800,204.992188,65.475,1,1,3276800
256,16384,5120,4,248.625015,172.749,0,1,10485760,246.956177,173.916,2,1,10485760,245.051636,175.268,3,1,10485760
512,3072,5120,4,272.027679,59.208,0,2,1966080,271.558014,59.310,3,1,1966080,236.948471,67.973,1,1,1966080
512,3072,13664,4,320.035126,134.308,0,2,5259264,286.680847,149.934,3,1,5259264,218.487442,196.731,1,1,5259264
512,5120,5120,4,325.321411,82.514,2,1,3276800,311.556915,86.159,0,1,3276800,280.307953,95.764,3,1,3276800
512,16384,5120,4,318.474121,269.722,0,1,10485760,296.983917,289.239,2,1,10485760,245.985794,349.204,3,1,10485760
1024,3072,5120,4,367.577454,87.634,2,1,1966080,366.634979,87.859,0,1,1966080,298.003784,108.093,3,1,1966080
1024,3072,13664,4,365.007019,235.520,2,1,5259264,364.152039,236.073,0,1,5259264,300.256104,286.310,3,1,5259264
1024,5120,5120,4,313.644440,171.172,2,1,3276800,309.095642,173.691,0,2,3276800,305.493500,175.739,0,1,3276800
1024,16384,5120,4,339.303802,506.327,2,1,10485760,291.777679,588.800,0,1,10485760,265.714569,646.554,3,1,10485760
