# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:04:11.728953
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,49.810207,18.862,1,4,917504,38.197502,24.596,1,1,917504,25.816095,36.393,3,1,917504
64,2048,14336,4,90.841980,41.370,1,5,3670016,43.535183,86.323,1,1,3670016,26.632919,141.107,3,1,3670016
64,3072,3584,4,77.058006,18.289,1,3,1376256,59.681526,23.613,1,1,1376256,39.570328,35.615,3,1,1376256
64,16384,3584,4,123.861496,60.682,1,1,7340032,121.684875,61.768,0,1,7340032,116.879494,64.307,2,1,7340032
128,2048,3584,4,96.073723,19.558,1,3,917504,78.755707,23.859,1,1,917504,56.288589,33.382,3,1,917504
128,2048,14336,4,163.693848,45.916,1,3,3670016,91.022217,82.575,1,1,3670016,54.965042,136.745,3,1,3670016
128,3072,3584,4,130.203964,21.647,1,2,1376256,117.931099,23.900,1,1,1376256,84.849327,33.219,3,1,1376256
128,16384,3584,4,227.809799,65.987,0,1,7340032,221.151901,67.973,2,1,7340032,203.324982,73.933,3,1,7340032
256,2048,3584,4,155.377472,24.187,1,1,917504,112.784752,33.321,3,1,917504,69.115181,54.374,2,1,917504
256,2048,14336,4,213.063354,70.554,0,6,3670016,175.012695,85.893,1,1,3670016,110.509369,136.028,3,1,3670016
256,3072,3584,4,212.713470,26.501,1,1,1376256,168.865768,33.382,3,1,1376256,103.361320,54.538,2,1,1376256
256,16384,3584,4,255.394287,117.719,0,1,7340032,251.629471,119.480,3,1,7340032,244.220016,123.105,2,1,7340032
512,2048,3584,4,223.508881,33.628,3,1,917504,193.260452,38.892,1,1,917504,137.660004,54.600,2,1,917504
512,2048,14336,4,307.178589,97.874,0,3,3670016,214.935043,139.878,3,1,3670016,197.844513,151.962,1,1,3670016
512,3072,3584,4,268.276031,42.025,3,1,1376256,233.858276,48.210,1,1,1376256,199.168732,56.607,2,1,1376256
512,16384,3584,4,316.040131,190.259,0,1,7340032,291.879211,206.008,2,1,7340032,247.576782,242.872,3,1,7340032
