# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# alg_count: 8, config_count: 56
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,waves1,tops2,lat_us2,id2,ws2,waves2,tops3,lat_us3,id3,ws3,waves3
16,3840,2560,8,56,38.272923,8.219,35,0,0.2381,38.176311,8.240,35,0,0.2381,25.546778,12.314,35,0,0.3571
16,2560,2560,8,56,25.477591,8.231,35,0,0.1587,25.466700,8.235,35,0,0.1587,25.464718,8.236,35,1311359,0.4762
16,13824,2560,8,55,69.017555,16.408,35,0,0.8571,69.013519,16.409,35,0,0.8571,44.737301,25.314,35,0,0.8571
16,2560,6912,8,56,45.996151,12.310,35,655999,0.4762,39.379356,14.379,35,0,0.1587,34.492630,16.416,35,1311359,0.4762
64,3840,2560,8,56,102.208359,12.311,35,0,0.4762,102.195076,12.313,35,0,0.3571,102.192429,12.313,35,0,0.2381
64,2560,2560,8,56,102.116791,8.215,35,0,0.3175,101.716591,8.247,35,0,0.3175,85.934769,9.762,35,1311359,0.3175
64,13824,2560,8,55,170.004623,26.645,35,0,1.2857,169.888351,26.664,35,0,0.8571,157.845871,28.698,35,3539967,1.2857
64,2560,6912,8,56,138.027039,16.409,35,0,0.3175,137.938263,16.420,35,1311359,0.4762,126.594322,17.891,35,1311839,0.9524
128,3840,2560,8,56,153.181137,16.429,35,0,0.9524,153.160263,16.431,35,0,0.9524,136.240036,18.472,35,0,0.3571
128,2560,2560,8,56,163.116180,10.285,35,0,0.4762,163.085739,10.287,35,0,0.3175,136.076202,12.329,35,0,0.6349
128,13824,2560,8,55,192.112061,47.158,35,0,1.2857,192.108139,47.159,35,0,1.2857,184.288818,49.160,35,0,1.7143
128,2560,6912,8,56,200.722809,22.568,35,0,0.4762,169.935242,26.656,35,1311519,1.5873,157.842346,28.699,35,2622079,0.4762
512,3840,2560,8,56,196.414047,51.251,35,0,1.4286,196.323334,51.274,35,0,1.4286,188.992767,53.263,35,0,1.9048
512,2560,2560,8,56,204.558289,32.807,35,0,0.4762,204.550308,32.808,35,0,0.9524,204.540329,32.810,35,0,0.9524
512,13824,2560,8,55,225.489883,160.711,35,0,6.8571,222.635483,162.772,35,0,10.2857,220.277954,164.514,35,0,5.1429
512,2560,6912,8,56,221.075211,81.960,35,0,0.4762,221.024277,81.979,35,0,0.9524,210.735321,85.982,35,0,1.9048
2048,3840,2560,8,56,216.128448,186.303,35,0,11.4286,211.430969,190.442,35,0,7.6190,208.689835,192.943,35,0,2.8571
2048,2560,2560,8,56,222.192993,120.812,35,0,1.9048,222.158875,120.830,35,0,3.8095,222.147110,120.837,35,0,1.9048
2048,13824,2560,8,55,235.118683,616.519,35,0,10.2857,233.935181,619.638,35,0,20.5714,233.847015,619.872,35,0,10.2857
2048,2560,6912,8,56,228.210144,317.591,35,0,1.9048,227.637421,318.390,35,0,3.8095,223.305420,324.567,35,20976799,15.2381
8192,3840,2560,8,56,238.226791,676.084,35,0,22.8571,238.071289,676.525,35,0,11.4286,238.007217,676.708,35,0,22.8571
8192,2560,2560,8,56,234.729782,457.437,35,0,15.2381,233.333832,460.174,35,0,15.2381,229.358459,468.150,35,0,7.6190
8192,13824,2560,8,55,240.608368,2409.811,35,0,41.1429,237.835495,2437.906,35,0,41.1429,236.892853,2447.607,35,0,82.2857
8192,2560,6912,8,56,235.699615,1229.999,35,0,15.2381,230.950211,1255.293,35,83896479,15.2381,230.785843,1256.188,35,0,7.6190
16384,3840,2560,8,56,240.685059,1338.357,35,0,22.8571,240.680710,1338.381,35,0,22.8571,235.238266,1369.346,35,0,45.7143
16384,2560,2560,8,56,238.483032,900.477,35,0,30.4762,237.705643,903.421,35,0,15.2381,237.658493,903.601,35,0,15.2381
16384,13824,2560,8,55,241.007385,4811.642,35,0,82.2857,239.565582,4840.600,35,0,82.2857,232.196854,4994.216,35,0,164.5714
16384,2560,6912,8,56,237.321976,2443.181,35,0,15.2381,235.255493,2464.642,35,0,30.4762,219.009781,2647.464,35,0,60.9524
