# GPU: NVIDIA GB10
# CC: 12.1
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,2,2,30.570965,10.290,0,1228800,1
16,3840,2560,TN+CC,Row,1,2,2,37.908379,8.298,1,1228800,1
16,3840,2560,NT+RR,Col,1,2,2,30.546268,10.298,0,1228800,1
16,3840,2560,NT+RR,Row,1,2,2,37.684582,8.348,1,1228800,1
16,3840,2560,NN+RC,Col,1,2,2,30.468634,10.324,0,1228800,1
16,3840,2560,NN+RC,Row,1,2,2,37.955212,8.288,1,1228800,1
16,3840,2560,TT+CR,Col,1,2,2,30.462969,10.326,0,1228800,1
16,3840,2560,TT+CR,Row,1,2,2,37.437733,8.403,1,1228800,1
256,3840,2560,TN+CC,Col,1,2,2,174.417709,28.857,1,1228800,1
256,3840,2560,TN+CC,Row,1,2,2,166.967163,30.145,0,1228800,1
256,3840,2560,NT+RR,Col,1,2,2,175.202637,28.728,1,1228800,1
256,3840,2560,NT+RR,Row,1,2,2,165.012268,30.502,0,1228800,1
256,3840,2560,NN+RC,Col,1,2,2,175.105103,28.744,1,1228800,1
256,3840,2560,NN+RC,Row,1,2,2,167.162369,30.109,0,1228800,1
256,3840,2560,TT+CR,Col,1,2,2,175.183121,28.731,1,1228800,1
256,3840,2560,TT+CR,Row,1,2,2,166.528748,30.224,0,1228800,1
2048,3840,2560,TN+CC,Col,1,2,2,248.457108,162.061,1,1228800,1
2048,3840,2560,TN+CC,Row,1,2,2,229.952560,175.103,0,1228800,1
2048,3840,2560,NT+RR,Col,1,2,2,237.822662,169.308,1,1228800,1
2048,3840,2560,NT+RR,Row,1,2,2,253.365921,158.922,0,1228800,1
2048,3840,2560,NN+RC,Col,1,2,2,248.496368,162.036,1,1228800,1
2048,3840,2560,NN+RC,Row,1,2,2,230.506104,174.682,0,1228800,1
2048,3840,2560,TT+CR,Col,1,2,2,249.034439,161.686,1,1228800,1
2048,3840,2560,TT+CR,Row,1,2,2,251.996933,159.785,0,1228800,1
16384,3840,2560,TN+CC,Col,1,2,2,222.535965,1447.508,1,1228800,1
16384,3840,2560,TN+CC,Row,1,2,2,222.263657,1449.281,0,1228800,1
16384,3840,2560,NT+RR,Col,1,2,2,228.994110,1406.685,1,1228800,1
16384,3840,2560,NT+RR,Row,1,2,2,225.306183,1429.710,0,1228800,1
16384,3840,2560,NN+RC,Col,1,2,2,229.912949,1401.063,1,1228800,1
16384,3840,2560,NN+RC,Row,1,2,2,225.888351,1426.026,0,1228800,1
16384,3840,2560,TT+CR,Col,1,2,2,225.955276,1425.603,1,1228800,1
16384,3840,2560,TT+CR,Row,1,2,2,225.186859,1430.468,0,1228800,1
16,2560,2560,TN+CC,Col,1,2,2,20.351530,10.305,0,819200,1
16,2560,2560,TN+CC,Row,1,2,2,25.142332,8.341,1,819200,1
16,2560,2560,NT+RR,Col,1,2,2,20.389523,10.285,0,819200,1
16,2560,2560,NT+RR,Row,1,2,2,25.336737,8.277,1,819200,1
16,2560,2560,NN+RC,Col,1,2,2,20.247156,10.358,0,819200,1
16,2560,2560,NN+RC,Row,1,2,2,25.285904,8.294,1,819200,1
16,2560,2560,TT+CR,Col,1,2,2,20.365444,10.298,0,819200,1
16,2560,2560,TT+CR,Row,1,2,2,25.307383,8.287,1,819200,1
256,2560,2560,TN+CC,Col,1,2,2,202.232605,16.592,1,819200,1
256,2560,2560,TN+CC,Row,1,2,2,203.559540,16.484,0,819200,1
256,2560,2560,NT+RR,Col,1,2,2,203.876175,16.458,1,819200,1
256,2560,2560,NT+RR,Row,1,2,2,203.330627,16.502,0,819200,1
256,2560,2560,NN+RC,Col,1,2,2,204.162003,16.435,1,819200,1
256,2560,2560,NN+RC,Row,1,2,2,204.011032,16.447,0,819200,1
256,2560,2560,TT+CR,Col,1,2,2,202.811508,16.545,1,819200,1
256,2560,2560,TT+CR,Row,1,2,2,202.701721,16.554,0,819200,1
2048,2560,2560,TN+CC,Col,1,2,2,250.632141,107.103,1,819200,1
2048,2560,2560,TN+CC,Row,1,2,2,249.155212,107.738,0,819200,1
2048,2560,2560,NT+RR,Col,1,2,2,254.683365,105.400,1,819200,1
2048,2560,2560,NT+RR,Row,1,2,2,247.976791,108.250,0,819200,1
2048,2560,2560,NN+RC,Col,1,2,2,254.103241,105.640,1,819200,1
2048,2560,2560,NN+RC,Row,1,2,2,250.460037,107.177,0,819200,1
2048,2560,2560,TT+CR,Col,1,2,2,220.425690,121.780,1,819200,1
2048,2560,2560,TT+CR,Row,1,2,2,248.427689,108.054,0,819200,1
16384,2560,2560,TN+CC,Col,1,2,2,232.646423,923.068,1,819200,1
16384,2560,2560,TN+CC,Row,1,2,2,225.317001,953.094,0,819200,1
16384,2560,2560,NT+RR,Col,1,2,2,229.336517,936.390,1,819200,1
16384,2560,2560,NT+RR,Row,1,2,2,223.355530,961.464,0,819200,1
16384,2560,2560,NN+RC,Col,1,2,2,228.690369,939.035,1,819200,1
16384,2560,2560,NN+RC,Row,1,2,2,231.308090,928.408,0,819200,1
16384,2560,2560,TT+CR,Col,1,2,2,227.077866,945.704,1,819200,1
16384,2560,2560,TT+CR,Row,1,2,2,222.553040,964.931,0,819200,1
16,13824,2560,TN+CC,Col,1,2,2,42.683140,26.532,0,4423680,1
16,13824,2560,TN+CC,Row,1,2,2,45.899509,24.673,1,4423680,1
16,13824,2560,NT+RR,Col,1,2,2,42.139317,26.874,0,4423680,1
16,13824,2560,NT+RR,Row,1,2,2,45.936451,24.653,1,4423680,1
16,13824,2560,NN+RC,Col,1,2,2,34.465755,32.858,0,4423680,1
16,13824,2560,NN+RC,Row,1,2,2,43.285595,26.163,1,4423680,1
16,13824,2560,TT+CR,Col,1,2,2,42.434399,26.687,0,4423680,1
16,13824,2560,TT+CR,Row,1,2,2,46.650990,24.275,1,4423680,1
256,13824,2560,TN+CC,Col,1,2,2,200.445709,90.396,1,4423680,1
256,13824,2560,TN+CC,Row,1,2,2,213.693054,84.792,0,4423680,1
256,13824,2560,NT+RR,Col,1,2,2,194.360687,93.226,1,4423680,1
256,13824,2560,NT+RR,Row,1,2,2,199.730194,90.719,0,4423680,1
