evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.05,591032.7381,526626.69775,709720.4238,494432.9246,287497.36155000003,601483.13185,750120.6036,369788.3577,888363.4986,482992.3121,409098.8982,630322.4834,482992.3121,409098.8982,630322.4834
0.1,408524.9839,342264.23795,573134.81935,311617.6945,203917.63505,519007.33640000003,384507.4701,328496.10144999996,460709.55189999996,370229.6952,305698.67605,580879.07375,370229.6952,305698.67605,580879.07375
0.15,368918.9108,273332.03225,451393.87925,311617.6945,203917.63505,480895.0759,362810.2576,273679.86095,438927.75835,365263.019,272654.90859999997,490813.8531,365263.019,272654.90859999997,490813.8531
0.2,328055.6272,235269.35605,409990.92175,219384.7988,193603.46169999999,318904.8688,276028.3311,241377.01,381453.3126,303800.7379,260712.61815,447298.5531,303800.7379,260712.61815,447298.5531
0.25,269338.0009,171348.00264999998,342264.23795,219384.7988,193603.46169999999,310275.2133,274935.7876,210624.71759999997,327986.35665,282915.3128,238049.21850000002,390099.77745,282915.3128,238049.21850000002,390099.77745
0.3,269338.0009,171348.00264999998,342264.23795,219384.7988,193603.46169999999,310275.2133,272423.9343,210624.71759999997,278817.21684999997,262394.5044,213183.6422,387616.43935,262394.5044,213183.6422,387616.43935
0.35,269338.0009,171348.00264999998,309253.30045,209537.0164,186867.2744,280934.15075000003,272423.9343,198900.29194999998,278817.21684999997,262394.5044,213183.6422,332408.4387,262394.5044,213183.6422,332408.4387
0.4,269338.0009,171348.00264999998,309253.30045,209537.0164,175423.29710000003,280934.15075000003,272423.9343,198900.29194999998,278817.21684999997,262394.5044,196986.63270000002,310833.3354,262394.5044,196986.63270000002,310833.3354
0.45,262918.132,171348.00264999998,289565.5185,209537.0164,175423.29710000003,254355.9493,254156.453,198900.29194999998,275482.05935,262394.5044,193468.19605,310833.3354,262394.5044,193468.19605,310833.3354
0.5,250127.7632,171348.00264999998,289565.5185,201983.5122,158803.1894,218761.42680000002,254156.453,198900.29194999998,275482.05935,259030.7319,187174.6197,305918.7877,259030.7319,187174.6197,305918.7877
