M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.31,1.05,0.97,0.91,0.89,0.89,0.89,0.83
128,1.00,1.47,1.20,1.12,1.06,1.03,1.03,1.01,0.94
256,1.00,1.23,0.99,0.91,0.84,0.80,0.82,0.79,0.70
512,1.00,1.33,1.05,0.96,0.89,0.85,0.84,0.83,0.75
1024,1.00,1.49,1.09,1.01,0.93,0.90,0.88,0.87,0.79
2048,1.00,1.38,1.02,0.96,0.87,0.83,0.82,0.79,0.72
4096,1.00,1.49,1.02,0.90,0.83,0.81,0.78,0.78,0.69
8192,1.00,1.45,1.05,0.98,0.85,0.81,0.81,0.79,0.69
16384,1.00,1.47,1.02,0.92,0.85,0.81,0.82,0.79,0.69
32768,1.00,1.44,1.00,0.91,0.83,0.80,0.79,0.77,0.68
65536,1.00,1.44,1.01,0.92,0.83,0.81,0.79,0.78,0.68
