M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,0.98,0.88,0.87,0.86,0.86,0.85,0.82,0.79
64,2560,6912,1.00,1.57,1.13,1.02,0.99,0.96,0.94,0.92,0.87
64,3840,2560,1.00,0.88,0.81,0.79,0.76,0.77,0.75,0.74,0.67
64,13824,2560,1.00,1.61,1.29,1.21,1.15,1.12,1.10,1.07,0.96
128,2560,2560,1.00,1.13,0.97,0.96,0.93,0.91,0.90,0.89,0.83
128,2560,6912,1.00,1.47,1.14,1.05,1.03,0.99,0.96,0.98,0.89
128,3840,2560,1.00,1.15,0.88,0.86,0.82,0.79,0.77,0.76,0.64
128,13824,2560,1.00,1.76,1.41,1.25,1.17,1.14,1.16,1.11,0.98
256,2560,2560,1.00,1.45,1.12,1.09,1.03,1.00,0.99,0.97,0.85
256,2560,6912,1.00,1.65,1.30,1.15,1.11,1.08,1.05,1.07,0.97
256,3840,2560,1.00,1.49,1.15,1.11,1.01,0.93,0.90,0.88,0.82
256,13824,2560,1.00,1.69,1.32,1.18,1.18,1.07,1.10,1.06,0.91
512,2560,2560,1.00,1.38,1.13,1.04,0.97,0.95,0.93,0.90,0.75
512,2560,6912,1.00,1.29,1.03,0.93,0.87,0.83,0.80,0.81,0.72
512,3840,2560,1.00,1.37,1.06,0.97,0.90,0.87,0.83,0.83,0.74
512,13824,2560,1.00,1.56,1.18,1.06,1.05,0.94,0.95,0.96,0.84
1024,2560,2560,1.00,1.65,1.24,1.15,1.09,1.03,0.99,0.96,0.86
1024,2560,6912,1.00,1.62,1.23,1.06,1.01,1.03,0.95,0.93,0.81
1024,3840,2560,1.00,1.23,0.93,0.82,0.73,0.73,0.68,0.70,0.60
1024,13824,2560,1.00,1.56,1.20,1.07,1.07,0.90,0.93,0.92,0.78
2048,2560,2560,1.00,1.45,1.14,1.02,0.95,0.92,0.89,0.87,0.72
2048,2560,6912,1.00,1.78,1.36,1.26,1.14,1.08,1.06,1.06,0.95
2048,3840,2560,1.00,1.52,1.16,1.06,0.98,0.93,0.90,0.89,0.78
2048,13824,2560,1.00,1.46,1.09,0.96,0.89,0.81,0.85,0.81,0.71
4096,2560,2560,1.00,1.80,1.35,1.24,1.17,1.12,1.09,1.03,0.94
4096,2560,6912,1.00,1.76,1.24,1.10,1.03,0.97,0.94,0.93,0.82
4096,3840,2560,1.00,1.65,1.24,1.12,1.09,1.02,0.95,0.94,0.83
4096,13824,2560,1.00,1.41,0.99,0.87,0.83,0.80,0.77,0.76,0.66
8192,2560,2560,1.00,1.64,1.27,1.12,1.07,1.03,0.98,0.97,0.85
8192,2560,6912,1.00,1.68,1.25,1.12,1.04,1.02,0.96,0.96,0.82
8192,3840,2560,1.00,1.72,1.25,1.12,1.06,1.00,0.96,0.95,0.84
8192,13824,2560,1.00,1.34,0.94,0.86,0.80,0.74,0.74,0.74,0.65
16384,2560,2560,1.00,1.68,1.23,1.14,1.07,1.01,0.99,0.97,0.84
16384,2560,6912,1.00,1.67,1.24,1.10,1.04,0.99,0.95,0.95,0.83
16384,3840,2560,1.00,1.65,1.22,1.11,1.04,1.00,0.97,0.96,0.85
16384,13824,2560,1.00,1.32,0.97,0.85,0.79,0.77,0.77,0.74,0.65
