M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,0.70,0.64,0.65,0.66,0.65,0.65,0.66,0.65
128,128,128,1.00,0.69,0.64,0.64,0.61,0.61,0.61,0.61,0.61
256,256,256,1.00,0.76,0.67,0.68,0.65,0.65,0.66,0.66,0.63
512,512,512,1.00,0.87,0.77,0.74,0.72,0.67,0.70,0.70,0.66
1024,1024,1024,1.00,1.24,1.04,1.01,0.97,0.95,0.91,0.93,0.86
2048,2048,2048,1.00,1.08,0.85,0.83,0.78,0.76,0.73,0.73,0.56
4096,4096,4096,1.00,1.81,1.24,1.17,1.16,1.07,1.00,0.95,0.83
8192,8192,8192,1.00,1.52,1.00,1.03,0.97,0.82,0.81,0.81,0.68
16384,16384,16384,1.00,1.22,0.91,0.84,0.79,0.77,0.72,0.71,0.62
32768,32768,32768,1.00,1.29,0.87,0.79,0.71,0.69,0.66,0.65,0.56
65536,65536,65536,1.00,1.16,0.80,,,,,,
