M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.58,1.23,1.11,1.07,1.02,0.99,0.98,0.86
128,1.00,1.55,1.24,1.13,1.07,1.03,0.99,0.98,0.88
256,1.00,1.36,1.06,0.94,0.90,0.85,0.82,0.83,0.73
512,1.00,1.43,1.06,0.95,0.90,0.86,0.82,0.82,0.72
1024,1.00,1.47,1.10,0.97,0.91,0.87,0.81,0.83,0.72
2048,1.00,1.41,1.05,0.93,0.86,0.84,0.80,0.80,0.70
4096,1.00,1.40,1.05,0.94,0.87,0.84,0.81,0.81,0.70
8192,1.00,1.39,1.02,0.91,0.86,0.83,0.80,0.80,0.69
16384,1.00,1.37,1.02,0.91,0.84,0.82,0.78,0.79,0.69
32768,1.00,1.36,1.01,0.90,0.82,0.81,0.77,0.78,0.67
65536,1.00,1.33,0.98,0.88,0.81,0.78,0.75,0.75,0.66
