M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.48,1.16,1.04,0.97,0.93,0.93,0.92,0.81
128,1.00,1.49,1.17,1.05,1.00,0.96,0.95,0.95,0.83
256,1.00,1.40,1.06,0.97,0.89,0.88,0.84,0.85,0.75
512,1.00,1.39,1.06,0.96,0.90,0.86,0.84,0.84,0.70
1024,1.00,1.30,1.00,0.89,0.82,0.78,0.78,0.76,0.64
2048,1.00,1.35,1.03,0.90,0.83,0.79,0.77,0.76,0.66
4096,1.00,1.38,1.03,0.92,0.87,0.81,0.80,0.78,0.66
8192,1.00,1.37,1.01,0.90,0.86,0.80,0.80,0.79,0.63
16384,1.00,1.36,1.01,0.91,0.85,0.81,0.79,0.78,0.61
32768,1.00,1.35,1.01,0.90,0.84,0.80,0.79,0.77,0.61
65536,1.00,1.34,1.00,0.88,0.82,0.79,0.77,0.75,0.61
