M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.39,1.19,1.04,1.02,0.95,0.93,0.91,0.80
128,1.00,1.57,1.27,1.12,1.09,1.03,1.01,0.99,0.88
256,1.00,1.54,1.14,1.04,0.99,0.93,0.91,0.92,0.81
512,1.00,1.47,1.14,1.01,0.95,0.90,0.86,0.88,0.77
1024,1.00,1.62,1.21,1.07,0.95,0.95,0.91,0.91,0.77
2048,1.00,1.54,1.18,0.99,0.93,0.92,0.86,0.86,0.74
4096,1.00,1.47,1.10,0.97,0.90,0.88,0.83,0.83,0.73
8192,1.00,1.44,1.11,0.97,0.91,0.88,0.84,0.84,0.73
16384,1.00,1.41,1.07,0.96,0.90,0.86,0.82,0.82,0.72
32768,1.00,1.42,1.06,0.94,0.88,0.85,0.81,0.82,0.72
65536,1.00,1.42,1.05,0.93,0.87,0.84,0.80,0.80,0.71
