M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.59,1.22,1.08,1.11,1.04,1.01,1.01,0.89
64,5120,13824,1.00,1.44,1.15,1.04,0.97,0.94,0.91,0.89,0.78
64,7168,5120,1.00,1.34,1.08,1.00,0.97,0.87,0.85,0.91,0.77
64,27648,5120,1.00,1.77,1.33,1.20,1.17,1.11,1.08,1.06,0.92
128,5120,5120,1.00,1.53,1.17,1.04,1.02,0.93,0.92,0.92,0.80
128,5120,13824,1.00,1.44,1.19,1.11,1.02,1.00,0.94,0.95,0.86
128,7168,5120,1.00,1.30,1.11,1.00,1.00,0.93,0.91,0.91,0.82
128,27648,5120,1.00,1.75,1.34,1.22,1.16,1.12,1.08,1.05,0.94
256,5120,5120,1.00,1.28,1.04,0.95,0.92,0.86,0.83,0.83,0.75
256,5120,13824,1.00,1.42,1.11,0.95,0.90,0.88,0.85,0.84,0.75
256,7168,5120,1.00,1.34,1.10,0.94,0.89,0.85,0.77,0.83,0.72
256,27648,5120,1.00,1.36,1.03,0.93,0.89,0.84,0.82,0.81,0.71
512,5120,5120,1.00,1.57,1.22,1.11,1.08,0.97,0.91,0.93,0.78
512,5120,13824,1.00,1.44,1.08,0.95,0.90,0.86,0.82,0.82,0.74
512,7168,5120,1.00,1.48,1.12,0.99,0.90,0.88,0.88,0.87,0.76
512,27648,5120,1.00,1.38,1.00,0.92,0.87,0.83,0.79,0.78,0.69
1024,5120,5120,1.00,1.43,1.13,1.03,0.97,0.90,0.87,0.90,0.80
1024,5120,13824,1.00,1.73,1.31,1.10,1.02,1.06,0.91,0.99,0.83
1024,7168,5120,1.00,1.44,1.07,0.94,0.89,0.84,0.81,0.79,0.70
1024,27648,5120,1.00,1.37,1.03,0.91,0.85,0.80,0.76,0.77,0.67
2048,5120,5120,1.00,1.72,1.21,1.06,1.00,0.98,0.96,0.94,0.80
2048,5120,13824,1.00,1.72,1.27,1.10,1.05,1.04,0.96,0.99,0.86
2048,7168,5120,1.00,1.56,1.17,1.05,0.97,0.92,0.89,0.89,0.80
2048,27648,5120,1.00,1.23,0.93,0.83,0.75,0.73,0.70,0.70,0.61
4096,5120,5120,1.00,1.70,1.27,1.11,1.08,1.01,0.99,0.98,0.86
4096,5120,13824,1.00,1.65,1.24,1.12,1.05,1.01,0.95,0.96,0.82
4096,7168,5120,1.00,1.61,1.24,1.11,1.04,0.98,0.96,0.96,0.83
4096,27648,5120,1.00,1.22,0.91,0.82,0.75,0.72,0.70,0.70,0.62
8192,5120,5120,1.00,1.66,1.24,1.10,1.05,1.00,0.95,0.96,0.84
8192,5120,13824,1.00,1.65,1.24,1.10,1.02,0.99,0.95,0.94,0.84
8192,7168,5120,1.00,1.62,1.18,1.04,0.99,0.94,0.91,0.95,0.78
8192,27648,5120,1.00,1.21,0.88,0.80,0.75,0.72,0.70,0.70,0.61
16384,5120,5120,1.00,1.63,1.23,1.10,1.03,0.98,0.95,0.95,0.83
16384,5120,13824,1.00,1.62,1.23,1.09,0.95,0.99,0.93,0.94,0.82
16384,7168,5120,1.00,1.59,1.16,1.03,0.96,0.92,0.85,0.91,0.75
16384,27648,5120,1.00,1.20,0.89,0.80,0.75,0.71,0.69,0.69,0.61
32768,5120,5120,1.00,1.61,1.23,1.09,1.01,0.97,0.94,0.94,0.81
32768,5120,13824,1.00,1.61,1.20,1.05,0.91,0.95,0.86,0.89,0.77
32768,7168,5120,1.00,1.56,1.07,0.96,0.88,0.87,0.82,0.89,0.71
32768,27648,5120,1.00,1.20,0.90,0.80,0.75,0.71,0.69,0.69,0.61
65536,5120,5120,1.00,1.60,1.19,1.05,0.93,0.93,0.89,0.91,0.75
65536,5120,13824,1.00,1.50,1.09,0.96,0.88,0.86,0.83,0.83,0.72
65536,7168,5120,1.00,1.49,1.02,0.93,0.84,0.83,0.79,0.81,0.70
65536,27648,5120,1.00,1.20,0.90,0.80,0.75,0.71,0.69,0.69,0.61
