M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.08,0.97,0.95,0.93,0.87,0.87,0.89,0.80
64,3072,8192,1.00,1.34,1.08,1.01,0.98,0.95,0.92,0.90,0.80
64,5120,3072,1.00,1.08,0.94,0.80,0.77,0.69,0.67,0.62,0.55
64,16384,3072,1.00,1.64,1.42,1.16,1.15,1.06,1.05,1.04,0.91
128,3072,3072,1.00,1.18,1.03,0.96,0.92,0.90,0.87,0.86,0.76
128,3072,8192,1.00,1.36,1.07,0.97,0.95,0.88,0.87,0.88,0.78
128,5120,3072,1.00,1.45,1.14,0.96,0.90,0.85,0.81,0.79,0.72
128,16384,3072,1.00,1.91,1.55,1.35,1.32,1.25,1.22,1.18,1.07
256,3072,3072,1.00,1.32,1.08,0.96,0.86,0.86,0.81,0.78,0.71
256,3072,8192,1.00,1.55,1.26,1.18,1.13,1.06,1.03,1.07,0.96
256,5120,3072,1.00,1.62,1.10,0.96,0.93,0.90,0.86,0.87,0.79
256,16384,3072,1.00,1.56,1.12,1.01,0.98,0.90,0.89,0.90,0.76
512,3072,3072,1.00,1.33,0.98,0.86,0.82,0.80,0.77,0.77,0.70
512,3072,8192,1.00,1.43,1.13,1.03,0.96,0.90,0.88,0.90,0.80
512,5120,3072,1.00,1.51,1.10,1.02,0.93,0.93,0.83,0.86,0.80
512,16384,3072,1.00,1.52,1.20,1.04,0.99,0.91,0.87,0.89,0.76
1024,3072,3072,1.00,1.77,1.30,1.15,1.06,1.04,0.97,1.02,0.86
1024,3072,8192,1.00,1.82,1.35,1.28,1.14,1.06,1.04,1.04,0.94
1024,5120,3072,1.00,1.39,1.04,0.90,0.83,0.80,0.76,0.75,0.68
1024,16384,3072,1.00,1.58,1.18,1.03,0.89,0.94,0.90,0.89,0.71
2048,3072,3072,1.00,1.80,1.34,1.19,1.12,1.03,1.00,0.97,0.86
2048,3072,8192,1.00,1.67,1.36,1.12,1.05,1.06,0.97,1.01,0.85
2048,5120,3072,1.00,1.68,1.30,1.12,1.05,1.11,0.98,0.98,0.85
2048,16384,3072,1.00,1.41,1.05,0.88,0.83,0.82,0.77,0.76,0.65
4096,3072,3072,1.00,1.67,1.26,1.15,1.08,1.04,0.96,0.97,0.83
4096,3072,8192,1.00,1.74,1.31,1.16,1.08,1.03,1.00,1.01,0.88
4096,5120,3072,1.00,1.69,1.28,1.28,1.05,1.03,0.93,0.93,0.83
4096,16384,3072,1.00,1.28,0.95,0.82,0.77,0.77,0.72,0.71,0.63
8192,3072,3072,1.00,1.70,1.31,1.14,1.08,1.06,0.98,0.98,0.85
8192,3072,8192,1.00,1.71,1.30,1.15,1.09,1.03,0.99,1.00,0.88
8192,5120,3072,1.00,1.60,1.25,1.10,1.04,1.01,0.97,0.97,0.84
8192,16384,3072,1.00,1.27,0.96,0.84,0.78,0.76,0.73,0.72,0.63
16384,3072,3072,1.00,1.68,1.28,1.13,1.07,1.03,0.98,0.98,0.87
16384,3072,8192,1.00,1.69,1.27,1.14,1.07,1.01,0.98,0.98,0.85
16384,5120,3072,1.00,1.58,1.24,1.10,1.04,1.01,0.95,0.95,0.84
16384,16384,3072,1.00,1.23,0.93,0.83,0.77,0.75,0.71,0.71,0.62
32768,3072,3072,1.00,1.61,1.26,1.13,1.05,1.02,0.97,0.97,0.86
32768,3072,8192,1.00,1.69,1.28,1.15,1.08,1.00,0.98,0.97,0.84
32768,5120,3072,1.00,1.61,1.23,1.09,1.03,0.99,0.94,0.95,0.84
32768,16384,3072,1.00,1.25,0.92,0.81,0.76,0.74,0.70,0.71,0.62
65536,3072,3072,1.00,1.66,1.26,1.12,1.05,1.02,0.96,0.97,0.85
65536,3072,8192,1.00,1.67,1.26,1.12,1.05,0.97,0.96,0.96,0.82
65536,5120,3072,1.00,1.62,1.22,1.08,0.99,0.98,0.94,0.93,0.82
65536,16384,3072,1.00,1.24,0.90,0.80,0.75,0.74,0.69,0.69,0.62
