M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.01,0.97,0.92,0.91,0.88,0.88,0.90,0.89
64,2048,8192,1.00,1.47,1.02,0.96,0.89,0.89,0.86,0.87,0.78
64,3072,2048,1.00,0.82,0.75,0.74,0.69,0.69,0.70,0.70,0.66
64,16384,2048,1.00,1.53,1.20,1.06,0.98,0.94,0.98,0.95,0.90
128,2048,2048,1.00,1.09,0.96,0.96,0.93,0.91,0.93,0.92,0.86
128,2048,8192,1.00,1.38,1.07,1.01,0.95,0.92,0.90,0.90,0.82
128,3072,2048,1.00,1.14,0.93,0.91,0.87,0.85,0.86,0.85,0.79
128,16384,2048,1.00,1.80,1.48,1.32,1.23,1.20,1.22,1.17,1.10
256,2048,2048,1.00,1.50,1.23,1.13,1.02,1.00,1.05,1.03,0.94
256,2048,8192,1.00,1.12,0.91,0.82,0.78,0.72,0.74,0.72,0.68
256,3072,2048,1.00,1.18,0.91,0.91,0.80,0.79,0.81,0.80,0.73
256,16384,2048,1.00,1.24,1.00,0.92,0.85,0.81,0.82,0.78,0.66
512,2048,2048,1.00,1.50,1.24,1.15,1.05,1.02,1.04,1.03,0.94
512,2048,8192,1.00,1.43,1.14,1.05,1.01,0.93,0.92,0.94,0.84
512,3072,2048,1.00,1.24,0.95,0.89,0.82,0.79,0.79,0.76,0.66
512,16384,2048,1.00,1.27,0.98,0.89,0.82,0.79,0.78,0.76,0.69
1024,2048,2048,1.00,1.30,1.05,0.92,0.84,0.81,0.83,0.81,0.73
1024,2048,8192,1.00,1.45,1.15,1.00,0.95,0.92,0.90,0.91,0.85
1024,3072,2048,1.00,1.54,1.21,1.09,1.00,0.97,0.96,0.89,0.81
1024,16384,2048,1.00,1.53,1.05,1.02,0.93,0.89,0.87,0.85,0.76
2048,2048,2048,1.00,1.07,0.84,0.82,0.75,0.71,0.72,0.70,0.55
2048,2048,8192,1.00,1.33,1.05,0.96,0.89,0.84,0.82,0.83,0.76
2048,3072,2048,1.00,1.55,1.20,1.10,1.02,0.98,0.97,0.93,0.82
2048,16384,2048,1.00,1.43,1.00,0.96,0.86,0.83,0.81,0.77,0.70
4096,2048,2048,1.00,1.43,1.09,1.01,0.91,0.87,0.87,0.86,0.74
4096,2048,8192,1.00,1.54,1.15,1.02,0.96,0.90,0.88,0.87,0.78
4096,3072,2048,1.00,1.66,1.21,1.12,1.00,0.99,0.96,0.99,0.86
4096,16384,2048,1.00,1.44,0.94,0.82,0.74,0.74,0.71,0.71,0.62
8192,2048,2048,1.00,1.61,1.25,1.14,1.02,0.98,1.01,0.98,0.87
8192,2048,8192,1.00,1.66,1.25,1.12,1.03,0.98,0.93,0.94,0.82
8192,3072,2048,1.00,1.56,1.24,1.08,0.97,0.96,0.95,0.92,0.82
8192,16384,2048,1.00,1.33,0.93,0.90,0.75,0.72,0.72,0.69,0.61
16384,2048,2048,1.00,1.56,1.15,1.04,0.95,0.91,0.90,0.89,0.79
16384,2048,8192,1.00,1.71,1.24,1.10,1.04,0.97,0.95,0.95,0.84
16384,3072,2048,1.00,1.53,1.17,1.06,0.96,0.94,0.93,0.91,0.80
16384,16384,2048,1.00,1.35,0.90,0.81,0.75,0.72,0.74,0.71,0.61
32768,2048,2048,1.00,1.54,1.17,1.05,0.98,0.94,0.94,0.93,0.82
32768,2048,8192,1.00,1.63,1.22,1.10,1.02,0.97,0.92,0.94,0.81
32768,3072,2048,1.00,1.54,1.17,1.03,0.97,0.93,0.92,0.91,0.81
32768,16384,2048,1.00,1.35,0.88,0.81,0.72,0.72,0.70,0.69,0.60
65536,2048,2048,1.00,1.52,1.16,1.06,0.97,0.94,0.94,0.92,0.82
65536,2048,8192,1.00,1.63,1.24,1.11,1.03,0.97,0.94,0.94,0.83
65536,3072,2048,1.00,1.53,1.17,1.07,0.98,0.95,0.93,0.92,0.82
65536,16384,2048,1.00,1.34,0.89,0.82,0.73,0.71,0.70,0.69,0.60
