M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.16,1.01,0.99,0.86,0.85,0.88,0.83,0.69
64,3584,18944,1.00,1.50,1.16,1.05,1.01,0.97,0.96,0.96,0.84
64,4608,3584,1.00,1.17,0.89,0.76,0.71,0.69,0.68,0.67,0.61
64,37888,3584,1.00,1.58,1.22,1.09,1.02,0.97,0.96,0.96,0.84
128,3584,3584,1.00,1.33,1.08,0.98,0.92,0.87,0.90,0.90,0.77
128,3584,18944,1.00,1.56,1.31,1.21,1.16,1.10,1.09,1.09,0.96
128,4608,3584,1.00,1.42,1.00,0.88,0.84,0.82,0.82,0.82,0.72
128,37888,3584,1.00,1.48,1.13,1.01,0.96,0.92,0.90,0.90,0.78
256,3584,3584,1.00,1.59,1.18,1.08,1.01,0.97,0.99,0.97,0.88
256,3584,18944,1.00,1.44,1.13,1.00,0.87,0.89,0.82,0.86,0.76
256,4608,3584,1.00,1.32,0.95,0.90,0.86,0.83,0.83,0.83,0.75
256,37888,3584,1.00,1.36,1.03,0.95,0.89,0.87,0.84,0.83,0.73
512,3584,3584,1.00,1.38,1.08,0.95,0.91,0.85,0.84,0.83,0.74
512,3584,18944,1.00,1.48,1.13,1.04,0.98,0.91,0.88,0.91,0.67
512,4608,3584,1.00,1.37,1.08,0.93,0.86,0.84,0.83,0.82,0.70
512,37888,3584,1.00,1.35,1.02,0.93,0.87,0.84,0.82,0.81,0.71
1024,3584,3584,1.00,1.32,0.94,0.89,0.82,0.79,0.77,0.76,0.67
1024,3584,18944,1.00,1.41,1.11,1.02,0.94,0.87,0.88,0.87,0.66
1024,4608,3584,1.00,1.39,0.98,0.90,0.84,0.84,0.81,0.80,0.71
1024,37888,3584,1.00,1.24,0.95,0.83,0.76,0.73,0.72,0.71,0.62
2048,3584,3584,1.00,1.56,1.16,1.03,0.90,0.85,0.83,0.84,0.73
2048,3584,18944,1.00,1.55,1.20,1.02,0.95,0.90,0.87,0.88,0.70
2048,4608,3584,1.00,1.75,1.31,1.17,1.11,1.05,0.99,0.95,0.85
2048,37888,3584,1.00,1.22,0.92,0.81,0.75,0.72,0.71,0.69,0.61
4096,3584,3584,1.00,1.67,1.22,1.11,1.05,0.99,0.97,0.96,0.83
4096,3584,18944,1.00,1.68,1.28,1.14,1.07,0.99,0.97,0.96,0.69
4096,4608,3584,1.00,1.66,1.19,1.09,1.00,0.93,0.96,0.92,0.82
4096,37888,3584,1.00,1.22,0.91,0.81,0.76,0.72,0.71,0.69,0.61
8192,3584,3584,1.00,1.69,1.27,1.11,1.08,1.00,0.99,0.99,0.87
8192,3584,18944,1.00,1.73,1.28,1.14,1.07,1.01,0.98,0.97,0.62
8192,4608,3584,1.00,1.63,1.25,1.12,1.05,0.99,0.99,0.97,0.86
8192,37888,3584,1.00,1.19,0.88,0.79,0.75,0.70,0.70,0.69,0.60
16384,3584,3584,1.00,1.67,1.25,1.14,1.07,1.00,1.00,0.97,0.86
16384,3584,18944,1.00,1.71,1.26,1.14,1.05,0.99,0.97,0.96,0.56
16384,4608,3584,1.00,1.63,1.24,1.13,1.03,0.99,0.98,0.96,0.85
16384,37888,3584,1.00,1.19,0.89,0.79,0.75,0.71,0.70,0.69,0.60
32768,3584,3584,1.00,1.66,1.26,1.13,1.05,1.00,1.00,0.98,0.86
32768,3584,18944,1.00,1.69,1.25,1.12,1.03,0.97,0.94,0.93,0.55
32768,4608,3584,1.00,1.63,1.23,1.10,1.03,0.98,0.98,0.96,0.85
32768,37888,3584,1.00,1.18,0.89,0.80,0.74,0.71,0.70,0.68,0.60
65536,3584,3584,1.00,1.65,1.22,1.11,1.04,0.99,0.98,0.96,0.84
65536,3584,18944,1.00,1.65,1.20,1.02,0.95,0.91,0.87,0.84,0.54
65536,4608,3584,1.00,1.63,1.22,1.10,1.03,0.97,0.96,0.96,0.83
65536,37888,3584,1.00,1.18,0.89,0.79,0.74,0.71,0.70,0.69,0.60
