# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:47:21.375089
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,110.478752,30.372,6,1966080,102.849960,32.625,5,3932160,94.486732,35.512,21,2621440
64,5120,13824,8,54.344967,166.707,21,320,51.372429,176.353,6,1966080,51.318981,176.537,30,3932160
64,7168,5120,8,105.605896,44.483,6,0,101.002197,46.510,21,448,100.736046,46.633,21,448
64,27648,5120,8,52.763359,343.409,21,1728,52.196812,347.136,21,1728,52.046356,348.140,30,864
128,5120,5120,8,118.210686,56.771,30,320,115.137039,58.286,21,640,114.373466,58.675,21,640
128,5120,13824,8,104.727272,173.015,21,640,99.913719,181.350,21,640,98.107773,184.689,30,320
128,7168,5120,8,131.825287,71.270,6,0,128.250488,73.257,6,0,116.819969,80.425,30,448
128,27648,5120,8,101.216789,358.031,21,3456,99.375046,364.667,30,1728,98.676781,367.247,21,3456
256,5120,5120,8,145.377106,92.324,30,640,143.216782,93.716,5,320,135.293152,99.205,30,640
256,5120,13824,8,136.301971,265.871,30,640,133.033005,272.404,30,640,130.734268,277.194,30,640
256,7168,5120,8,141.197906,133.079,30,896,134.531372,139.674,30,896,128.000000,146.801,21,1792
256,27648,5120,8,141.546432,512.041,30,0,135.904144,533.299,30,3456,131.588608,550.789,21,0
512,5120,5120,8,152.126266,176.456,30,1280,151.703720,176.947,30,1280,145.151703,184.934,30,1280
512,5120,13824,8,149.879044,483.574,30,1280,147.290680,492.072,30,1280,147.290298,492.073,30,1280
512,7168,5120,8,150.374283,249.916,30,1792,147.106613,255.468,30,1792,144.522949,260.035,5,896
512,27648,5120,8,151.320999,957.931,5,0,149.458115,969.871,30,0,148.467453,976.343,30,6912
1024,5120,5120,8,159.775711,336.015,30,0,155.991669,344.166,30,2560,149.021667,360.264,5,1280
1024,5120,13824,8,154.579529,937.738,30,2560,153.234314,945.971,30,2560,151.580246,956.293,30,2560
1024,7168,5120,8,158.964615,472.822,30,0,154.572540,486.257,30,3584,150.799850,498.422,5,1792
1024,27648,5120,8,157.619156,1839.309,5,0,155.114792,1869.005,30,0,153.345428,1890.570,5,6912
2048,5120,5120,8,160.156723,670.432,5,0,159.848770,671.724,5,0,159.067947,675.021,5,0
2048,5120,13824,8,155.307114,1866.690,30,5120,154.599854,1875.230,30,5120,153.000687,1894.830,30,5120
2048,7168,5120,8,162.379303,925.757,5,0,161.500504,930.795,5,3584,160.101898,938.926,5,0
2048,27648,5120,8,157.351105,3684.884,30,0,156.968109,3693.875,5,0,156.596512,3702.641,5,13824
4096,5120,5120,8,159.826859,1343.631,5,5120,157.075912,1367.163,5,0,156.047379,1376.174,5,0
4096,5120,13824,8,154.340210,3756.769,30,10240,153.507553,3777.147,30,10240,153.111557,3786.916,30,0
4096,7168,5120,8,164.716904,1825.239,5,0,160.976212,1867.653,5,7168,157.280228,1911.542,30,0
4096,27648,5120,8,160.307755,7233.843,5,0,154.672440,7497.400,5,27648,153.749756,7542.394,5,0
8192,5120,5120,8,159.640701,2690.396,5,0,159.389526,2694.636,5,10240,158.507690,2709.627,5,0
8192,5120,13824,8,154.602341,7500.800,30,0,153.687546,7545.446,30,20480,152.515640,7603.425,30,20480
8192,7168,5120,8,162.447586,3701.473,5,0,158.750580,3787.674,30,0,158.744568,3787.817,5,0
8192,27648,5120,8,159.583527,14533.345,5,0,154.977448,14965.289,5,0,153.926529,15067.463,5,55296
16384,5120,5120,8,161.809189,5308.682,6,0,158.848694,5407.621,5,0,158.631805,5415.014,5,0
16384,5120,13824,8,154.583984,15003.381,30,0,154.136871,15046.901,30,40960,152.855927,15172.996,30,40960
16384,7168,5120,8,162.077225,7419.863,5,0,158.227417,7600.395,5,28672,157.401215,7640.290,5,0
16384,27648,5120,8,158.950516,29182.445,5,0,154.226410,30076.332,5,110592,154.059494,30108.918,5,0
32768,5120,5120,8,160.972351,10672.559,6,0,160.960007,10673.378,5,0,157.686539,10894.950,5,0
32768,5120,13824,8,154.564453,30010.553,30,0,154.264420,30068.920,30,81920,152.478363,30421.135,30,81920
32768,7168,5120,8,160.861984,14951.834,5,0,157.244843,15295.775,5,57344,156.882294,15331.122,5,0
32768,27648,5120,8,158.814377,58414.922,5,0,154.870361,59902.547,5,0,154.487595,60050.965,5,221184
65536,5120,5120,8,160.846466,21361.824,6,0,160.330887,21430.518,5,0,158.067596,21737.369,5,0
65536,5120,13824,8,154.341217,60107.922,30,0,153.898453,60280.852,30,163840,152.195663,60955.281,30,163840
65536,7168,5120,8,159.990005,30066.648,5,0,157.367676,30567.670,5,114688,156.503052,30736.547,5,0
65536,27648,5120,8,159.094543,116624.102,5,0,154.886795,119792.391,5,0,154.406616,120164.922,5,442368
