# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:57:33.211712
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,29.487513,18.207,6,1048576,25.877985,20.746,21,1048576,25.133654,21.361,21,1835008
64,2048,8192,8,95.411835,22.508,6,2097152,93.622864,22.938,6,1048576,90.709717,23.674,21,2097152
64,3072,2048,8,45.995220,17.508,21,0,36.578232,22.016,5,1966080,36.241104,22.221,6,1966080
64,16384,2048,8,139.623962,30.761,6,0,110.843140,38.748,21,0,105.649971,40.653,21,1024
128,2048,2048,8,62.784286,17.102,21,0,56.618576,18.964,6,2097152,56.435741,19.026,21,1024
128,2048,8192,8,126.716141,33.894,6,2097152,124.979263,34.365,6,2097152,123.579956,34.755,5,4194304
128,3072,2048,8,87.187584,18.473,6,0,70.029564,22.999,6,1572864,69.228165,23.265,5,3932160
128,16384,2048,8,148.215164,57.956,30,0,135.387482,63.447,21,0,125.803963,68.280,21,2048
256,2048,2048,8,107.439514,19.988,6,0,93.790337,22.897,21,512,90.943283,23.613,30,512
256,2048,8192,8,135.781937,63.263,30,256,135.606339,63.345,6,0,127.914116,67.154,21,512
256,3072,2048,8,102.738609,31.354,21,768,102.266838,31.498,6,0,100.889290,31.928,6,0
256,16384,2048,8,155.172180,110.715,30,0,149.372284,115.014,5,1024,138.038635,124.457,21,0
512,2048,2048,8,140.377487,30.596,6,0,138.608856,30.986,6,0,131.072006,32.768,21,0
512,2048,8192,8,161.567947,106.332,6,0,161.009750,106.701,6,0,150.576355,114.094,30,512
512,3072,2048,8,129.720734,49.664,21,0,117.334129,54.907,30,0,116.854691,55.132,21,1536
512,16384,2048,8,158.186081,217.211,5,0,157.769562,217.784,5,0,155.272705,221.286,5,0
1024,2048,2048,8,149.582886,57.426,30,0,140.324661,61.215,21,0,129.095230,66.540,30,0
1024,2048,8192,8,161.849472,212.294,5,512,157.193085,218.583,30,1024,156.796402,219.136,30,1024
1024,3072,2048,8,147.099716,87.593,30,0,143.837601,89.580,21,0,138.304169,93.164,5,768
1024,16384,2048,8,167.003952,411.484,5,0,162.090881,423.956,5,0,161.102524,426.557,5,0
2048,2048,2048,8,157.650970,108.974,30,0,153.412720,111.985,5,1024,145.282425,118.252,21,0
2048,2048,8192,8,165.089966,416.255,5,1024,158.567337,433.377,30,2048,158.365265,433.930,30,2048
2048,3072,2048,8,165.935791,155.300,5,0,165.610260,155.605,5,0,164.097076,157.040,5,0
2048,16384,2048,8,164.273148,836.649,5,0,163.071625,842.813,6,0,162.224106,847.217,5,0
4096,2048,2048,8,165.998062,206.989,5,0,162.333969,211.661,5,0,161.616577,212.600,5,0
4096,2048,8192,8,164.486542,835.564,5,0,164.212845,836.956,5,2048,162.020432,848.282,5,0
4096,3072,2048,8,166.374603,309.780,5,0,164.892044,312.566,5,0,162.517441,317.133,5,0
4096,16384,2048,8,165.144485,1664.469,5,0,162.286865,1693.778,5,0,160.805267,1709.384,6,0
8192,2048,2048,8,167.856079,409.395,5,0,164.773285,417.055,5,0,163.992142,419.041,5,0
8192,2048,8192,8,165.398697,1661.911,5,0,163.458893,1681.633,5,4096,161.891464,1697.915,6,0
8192,3072,2048,8,164.514771,626.565,6,0,164.251709,627.569,5,0,163.642899,629.903,5,0
8192,16384,2048,8,163.873001,3354.768,5,0,163.305740,3366.421,6,0,159.292816,3451.228,5,0
16384,2048,2048,8,164.397903,836.014,5,0,163.860016,838.758,6,0,162.314346,846.746,5,0
16384,2048,8192,8,163.767029,3356.938,5,0,161.202164,3410.350,5,8192,159.924850,3437.588,5,0
16384,3072,2048,8,164.875854,1250.386,6,0,161.547211,1276.150,5,0,159.565186,1292.001,30,0
16384,16384,2048,8,165.469543,6644.797,6,0,161.533920,6806.692,5,0,161.143127,6823.199,5,0
32768,2048,2048,8,163.480789,1681.408,5,0,161.385330,1703.240,5,0,161.085434,1706.411,6,0
32768,2048,8192,8,163.744553,6714.798,6,0,161.380966,6813.143,5,0,159.911514,6875.750,5,0
32768,3072,2048,8,166.512222,2476.196,6,0,166.371872,2478.285,5,0,159.814865,2579.966,5,0
32768,16384,2048,8,162.549500,13528.330,6,0,161.525909,13614.060,5,0,159.025269,13828.138,5,0
65536,2048,2048,8,163.970123,3352.781,5,0,162.634933,3380.306,6,0,160.338470,3428.721,5,0
65536,2048,8192,8,161.665497,13602.304,5,0,160.348526,13714.022,6,0,158.700928,13856.398,5,32768
65536,3072,2048,8,164.711945,5006.521,6,0,164.665466,5007.934,5,0,161.527771,5105.213,5,0
65536,16384,2048,8,161.987427,27150.543,6,0,160.650696,27376.455,5,0,158.314835,27780.383,5,0
