# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T11:19:45.859470
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,74.336960,22.118,6,1835008,72.195686,22.774,6,224,71.108589,23.122,21,2293760
64,3584,18944,8,54.146431,160.502,21,224,51.349087,169.245,6,1835008,51.224724,169.656,21,4128768
64,4608,3584,8,85.659096,24.678,6,1769472,81.211014,26.030,21,2949120,80.703056,26.194,21,1769472
64,37888,3584,8,54.694618,317.786,21,0,52.485542,331.162,21,2368,52.323753,332.186,5,1184
128,3584,3584,8,114.852074,28.631,6,0,102.925125,31.949,21,448,98.263901,33.464,21,448
128,3584,18944,8,102.859192,168.980,21,448,96.694901,179.753,30,224,94.089943,184.730,21,448
128,4608,3584,8,101.195297,41.779,21,576,100.652557,42.004,21,576,98.350838,42.988,21,576
128,37888,3584,8,106.312317,326.984,21,0,100.170471,347.032,21,4736,98.478905,352.993,5,1184
256,3584,3584,8,133.302780,49.336,6,0,131.340042,50.074,6,0,118.191536,55.644,30,448
256,3584,18944,8,137.931290,252.027,30,448,137.540085,252.744,30,448,129.245590,268.964,30,448
256,4608,3584,8,119.778595,70.595,5,288,118.302811,71.475,30,576,117.762924,71.803,21,1152
256,37888,3584,8,139.221008,499.384,5,2368,138.155823,503.235,30,4736,137.389816,506.040,5,0
512,3584,3584,8,139.136215,94.536,30,896,133.580048,98.468,30,896,133.164581,98.775,5,448
512,3584,18944,8,153.214096,453.775,30,896,149.011444,466.573,30,896,145.591843,477.532,30,896
512,4608,3584,8,139.158508,121.526,30,1152,138.479553,122.122,30,1152,136.827454,123.597,5,576
512,37888,3584,8,150.520538,923.791,30,0,146.937241,946.319,5,4736,146.411270,949.719,30,9472
1024,3584,3584,8,155.321106,169.370,30,1792,153.227432,171.684,30,1792,149.413254,176.067,5,896
1024,3584,18944,8,154.616714,899.318,30,1792,152.539429,911.565,30,1792,152.392181,912.445,30,1792
1024,4608,3584,8,158.220657,213.770,30,2304,156.318726,216.371,30,2304,150.123367,225.300,30,2304
1024,37888,3584,8,155.943130,1783.337,5,0,153.746658,1808.814,30,0,152.582260,1822.618,5,9472
2048,3584,3584,8,160.432846,327.946,30,0,159.002991,330.895,30,3584,155.877136,337.531,5,1792
2048,3584,18944,8,155.726730,1785.815,30,3584,153.889542,1807.135,30,3584,153.437439,1812.459,30,3584
2048,4608,3584,8,162.374130,416.604,30,0,158.167618,427.684,30,4608,155.231430,435.773,5,2304
2048,37888,3584,8,162.219376,3428.680,5,0,156.968842,3543.367,30,0,152.719543,3641.958,5,0
4096,3584,3584,8,162.765625,646.492,5,3584,162.461975,647.701,5,0,161.588287,651.203,5,0
4096,3584,18944,8,157.253311,3536.958,30,7168,154.850357,3591.844,30,7168,153.432220,3625.042,30,7168
4096,4608,3584,8,163.471054,827.617,5,0,162.430023,832.922,5,4608,162.406036,833.045,5,0
4096,37888,3584,8,162.702866,6836.982,5,0,155.613419,7148.461,30,0,152.301620,7303.905,5,0
8192,3584,3584,8,157.961761,1332.306,5,0,157.954483,1332.367,5,0,157.080414,1339.781,5,0
8192,3584,18944,8,156.621674,7102.443,30,14336,152.652588,7287.112,30,0,151.501709,7342.469,30,14336
8192,4608,3584,8,163.878632,1651.118,5,0,161.453430,1675.919,5,0,161.313477,1677.373,6,0
8192,37888,3584,8,159.350113,13961.666,5,0,155.303513,14325.452,5,0,153.246735,14517.719,30,0
16384,3584,3584,8,162.676727,2587.382,6,0,159.955887,2631.393,5,0,159.149521,2644.726,5,0
16384,3584,18944,8,154.753510,14376.366,30,28672,154.094940,14437.807,30,28672,152.408890,14597.528,30,28672
16384,4608,3584,8,165.526398,3269.363,5,0,165.332581,3273.196,6,0,160.702286,3367.506,5,0
16384,37888,3584,8,158.664108,28044.062,5,0,153.838547,28923.740,5,0,153.194107,29045.412,30,0
32768,3584,3584,8,162.161377,5191.209,5,0,159.942810,5263.216,6,0,158.156876,5322.649,5,0
32768,3584,18944,8,154.813065,28741.672,30,57344,154.115280,28871.803,30,57344,152.701736,29139.068,30,57344
32768,4608,3584,8,165.416931,6543.053,6,0,162.060913,6678.549,5,0,161.054398,6720.287,5,0
32768,37888,3584,8,158.739914,56061.340,5,0,154.814453,57482.828,5,0,152.395721,58395.156,30,0
65536,3584,3584,8,162.255142,10376.418,5,0,161.499390,10424.976,6,0,157.205414,10709.728,5,0
65536,3584,18944,8,154.499573,57599.980,30,114688,153.488373,57979.453,30,114688,152.461670,58369.898,30,114688
65536,4608,3584,8,163.227448,13261.640,6,0,162.586182,13313.945,5,0,159.527847,13569.188,5,0
65536,37888,3584,8,158.868561,112031.883,5,0,154.463440,115226.906,5,0,152.413712,116776.531,30,0
