# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T11:05:23.804402
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,66.049713,18.289,21,1966080,65.101990,18.555,21,1966080,62.021450,19.476,21,0
64,3072,8192,8,110.999580,29.020,6,1966080,106.059601,30.372,21,1966080,106.059601,30.372,5,3932160
64,5120,3072,8,87.148933,23.101,6,1966080,85.038071,23.675,21,1966080,80.709366,24.945,6,0
64,16384,3072,8,54.889687,117.371,21,1024,54.746399,117.678,21,1024,54.265636,118.721,21,0
128,3072,3072,8,97.896111,24.678,6,0,95.595459,25.272,5,3932160,87.967789,27.464,21,3932160
128,3072,8192,8,126.283737,51.016,5,3932160,122.449509,52.613,21,3145728,121.269394,53.125,30,3932160
128,5120,3072,8,105.137970,38.298,30,320,104.969566,38.359,30,320,100.566742,40.038,21,640
128,16384,3072,8,105.525925,122.102,21,0,104.684761,123.083,21,2048,104.648300,123.126,21,2048
256,3072,3072,8,120.618408,40.059,21,768,113.209976,42.680,6,0,111.819946,43.211,6,0
256,3072,8192,8,133.946274,96.195,30,384,130.203979,98.959,21,768,129.347382,99.615,21,768
256,5120,3072,8,121.288086,66.396,30,640,117.381195,68.606,21,1280,116.924179,68.874,30,640
256,16384,3072,8,139.376526,184.893,30,2048,136.031479,189.440,30,2048,132.577301,194.376,5,1024
512,3072,3072,8,143.817047,67.194,30,768,139.232590,69.407,30,768,137.688705,70.185,21,0
512,3072,8192,8,155.999405,165.192,30,768,150.910446,170.762,30,768,145.871918,176.660,30,768
512,5120,3072,8,144.697693,111.309,30,1280,143.509491,112.230,21,0,143.222000,112.456,30,1280
512,16384,3072,8,152.224930,338.575,30,0,149.734741,344.206,5,0,149.636246,344.433,5,0
1024,3072,3072,8,151.992004,127.160,30,1536,150.058578,128.799,30,1536,146.562881,131.871,30,1536
1024,3072,8192,8,160.947968,320.225,30,1536,159.287445,323.564,30,1536,155.095673,332.308,30,1536
1024,5120,3072,8,158.746872,202.916,30,0,156.519455,205.804,30,2560,150.556519,213.955,5,1280
1024,16384,3072,8,158.674805,649.626,5,0,157.794281,653.251,5,0,156.309464,659.456,30,0
2048,3072,3072,8,165.072311,234.168,5,0,159.290802,242.668,5,0,158.714828,243.548,30,0
2048,3072,8192,8,161.417694,638.587,5,0,160.593613,641.864,5,0,159.793152,645.079,5,0
2048,5120,3072,8,164.431458,391.802,5,0,164.353607,391.987,5,0,162.662384,396.063,30,0
2048,16384,3072,8,158.307968,1302.262,5,0,152.923309,1348.116,30,0,152.250229,1354.076,5,0
4096,3072,3072,8,164.367920,470.344,5,0,163.776031,472.044,5,0,160.619263,481.321,5,0
4096,3072,8192,8,157.858643,1305.969,5,3072,157.658371,1307.628,30,6144,157.562149,1308.426,5,0
4096,5120,3072,8,164.581467,782.889,5,0,163.249069,789.279,5,0,161.717468,796.754,6,0
4096,16384,3072,8,159.032013,2592.666,5,0,156.494156,2634.711,5,0,151.365402,2723.983,30,0
8192,3072,3072,8,163.481674,945.787,5,0,158.558182,975.155,6,0,157.247086,983.286,5,0
8192,3072,8192,8,162.598801,2535.793,5,6144,159.402206,2586.645,5,0,158.875153,2595.226,5,0
8192,5120,3072,8,162.224091,1588.531,5,0,162.209518,1588.674,5,0,160.683090,1603.766,30,0
8192,16384,3072,8,159.262253,5177.835,5,0,156.354996,5274.112,5,0,152.450272,5409.198,30,0
16384,3072,3072,8,162.487701,1903.145,5,0,159.253845,1941.791,6,0,158.133072,1955.553,5,0
16384,3072,8192,8,160.821960,5127.619,6,0,160.546234,5136.425,5,0,159.218155,5179.270,5,12288
16384,5120,3072,8,163.673767,3148.923,5,0,163.531250,3151.667,6,0,158.928329,3242.947,5,0
16384,16384,3072,8,159.893097,10314.813,5,0,154.719330,10659.737,5,0,153.453094,10747.697,30,0
32768,3072,3072,8,161.909241,3819.889,5,0,160.551788,3852.186,6,0,158.367767,3905.311,5,0
32768,3072,8192,8,161.142822,10234.818,5,0,160.812973,10255.811,6,0,158.721710,10390.938,5,24576
32768,5120,3072,8,163.781357,6293.709,5,0,163.433075,6307.121,6,0,159.693268,6454.825,5,0
32768,16384,3072,8,158.603729,20797.336,5,0,155.214203,21251.502,5,0,153.007568,21557.984,5,131072
65536,3072,3072,8,160.083694,7726.899,6,0,159.792725,7740.969,5,0,156.785431,7889.449,5,0
65536,3072,8192,8,160.511520,20550.145,6,0,160.429825,20560.609,5,0,159.124084,20729.324,5,49152
65536,5120,3072,8,163.348404,12620.780,6,0,163.135849,12637.225,5,0,159.800003,12901.027,5,0
65536,16384,3072,8,159.218323,41434.113,5,0,155.289032,42482.523,5,0,152.809113,43171.965,30,0
