evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.025,198.8173647,183.05813445,287.7431276,266.0044198,177.71344944999998,342.33941475,228.9603186,186.43455484999998,364.9122825,241.3259787,166.9592651,395.45693359999996,168.4352525,148.23257024999998,224.82381995,208.5917482,156.76369785,262.334197,208.5917482,156.76369785,262.334197
0.05,173.0699073,136.88730355,198.50950725,206.8452876,156.58964665,309.04068515,196.1582807,146.85986865,217.29634944999998,184.7376941,121.2761483,234.97190935,161.9373907,144.3057185,204.6577446,154.6578674,137.7587738,195.38965165000002,154.6578674,137.7587738,195.38965165000002
0.075,154.0998302,122.95104760000001,178.26518145,166.0628961,136.74674770000001,212.37433145,154.7896678,127.4189894,199.64879645000002,166.3523331,121.2761483,216.11917640000001,156.5989673,138.53431045000002,184.954275,149.7111149,129.06465839999998,181.15532955,149.7111149,129.06465839999998,181.15532955
0.1,139.4959102,122.95104760000001,171.7022568,146.3040352,126.84835369999999,198.34716915,151.131321,126.25350954999999,192.71732674999998,150.3560168,121.2761483,161.72559985,145.4182952,126.7490105,184.954275,149.7111149,129.06465839999998,181.15532955,149.7111149,129.06465839999998,181.15532955
0.125,139.4959102,122.95104760000001,171.7022568,141.583803,126.84835369999999,181.60490405000002,151.131321,118.71937249999999,192.71732674999998,125.2549417,111.7757641,161.72559985,143.1931418,111.19204834499999,167.40214605,145.7884166,129.06465839999998,179.94206555,145.7884166,129.06465839999998,179.94206555
0.15,138.5466453,116.1846436,165.6162544,140.7627995,116.2222482,181.60490405000002,151.131321,118.71937249999999,192.71732674999998,123.5665427,107.3517422,144.74722765,127.0410392,101.71309349500001,146.8014307,145.7884166,129.06465839999998,173.96844165,145.7884166,129.06465839999998,173.96844165
0.175,138.5466453,116.1846436,165.6162544,140.7627995,116.2222482,160.6266673,128.7282284,112.69958765,182.30422095,123.5665427,107.3517422,144.74722765,127.0410392,101.71309349500001,144.3057185,131.4319496,121.09199004999999,160.93733095,131.4319496,121.09199004999999,160.93733095
0.2,138.5466453,116.1846436,165.6162544,140.7627995,116.2222482,147.0983062,126.3972687,112.69958765,152.96049440000002,116.1468847,104.7396616,138.29585785,127.0410392,96.64280582,144.3057185,130.2649948,113.81774865,160.93733095,130.2649948,113.81774865,160.93733095
0.225,129.0083773,110.974559,158.38217200000003,140.7627995,104.76655554499999,147.0983062,126.3972687,112.69958765,152.96049440000002,109.9470214,100.89339354,125.8991053,112.1494069,96.64280582,136.40259,129.729131,113.81774865,160.93733095,129.729131,113.81774865,160.93733095
0.25,129.0083773,110.974559,158.38217200000003,125.1952386,95.22084587,141.98146229999998,126.3972687,112.69958765,152.96049440000002,109.9470214,100.89339354,125.8991053,112.1494069,96.64280582,136.40259,118.1897121,109.91373195,159.2453538,118.1897121,109.91373195,159.2453538
0.275,129.0083773,105.79152629999999,158.38217200000003,125.1952386,95.22084587,141.98146229999998,126.3972687,112.69958765,152.96049440000002,108.8852253,100.89339354,125.0549058,112.1494069,96.64280582,136.40259,116.0969387,102.76916600499999,150.77969595000002,116.0969387,102.76916600499999,150.77969595000002
0.3,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,141.98146229999998,126.3972687,96.622665175,152.96049440000002,108.8852253,95.83060520000001,125.0549058,112.1494069,96.64280582,136.40259,116.0969387,102.76916600499999,150.77969595000002,116.0969387,102.76916600499999,150.77969595000002
0.325,129.0083773,105.79152629999999,150.837171,125.1952386,95.22084587,141.98146229999998,126.3972687,96.622665175,152.96049440000002,108.8852253,95.83060520000001,125.0549058,112.1494069,96.64280582,128.98495485,116.0969387,102.76916600499999,150.59465885,116.0969387,102.76916600499999,150.59465885
