evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.025,4858.808152,3929.859363,5891.641868000001,4124.21509,3409.7503184999996,4679.616435,4328.73329,3026.92841,5228.2980885,4240.641228,3473.0305580000004,4942.486078,4593.386591,3457.851863,5940.220771,4557.061384,3651.9866810000003,5220.590732000001,4557.061384,3651.9866810000003,5220.590732000001
0.05,3555.163988,3296.9121290000003,4625.0497525,3690.372078,3029.3012225,4075.0284295,3848.4752,3005.300987,4743.40812,3368.509953,3129.1027655,4199.3113975,3483.058011,3226.0590899999997,4784.0971985,3697.31858,2903.593618,4582.4444475,3697.31858,2903.593618,4582.4444475
0.075,3179.766485,2778.577484,3642.5597424999996,3466.16675,2972.986887,4019.986851,3438.141896,2479.391977,4548.0046555,3368.509953,2980.936902,3762.971157,3432.645715,3009.673112,3725.6561380000003,3348.55873,2842.6426435000003,3868.279434,3348.55873,2842.6426435000003,3868.279434
0.1,3151.328177,2740.7329330000002,3452.168953,3466.16675,2972.986887,3852.6911885,2934.031616,2373.246045,3808.5634520000003,3254.944753,2701.32374,3762.971157,3364.044758,2921.7812915,3650.3262585,2959.739085,2643.2074965,3699.5551225,2959.739085,2643.2074965,3699.5551225
0.125,3151.328177,2605.842197,3328.586176,2993.60521,2740.5485559999997,3570.8373149999998,2934.031616,2165.3538315,3808.5634520000003,3162.852912,2599.1458650000004,3688.6279515,3220.021986,2701.8803120000002,3446.2749085,2561.687087,2271.6892165,3461.7004995,2561.687087,2271.6892165,3461.7004995
0.15,2755.941441,2420.3563055000004,3206.53302,2993.60521,2740.5485559999997,3529.792924,2630.255867,2165.3538315,3330.414338,2791.098192,2376.5917529999997,3504.9716345,3031.901149,2701.8803120000002,3386.768282,2500.506505,2271.6892165,2969.968778,2500.506505,2271.6892165,2969.968778
0.175,2755.941441,2420.3563055000004,3206.53302,2993.60521,2740.5485559999997,3529.792924,2472.857387,1827.7659395,3312.8199955,2791.098192,2376.5917529999997,3202.64255,3031.901149,2658.3318285,3376.5168675,2468.340935,2117.24976,2735.9484709999997,2468.340935,2117.24976,2735.9484709999997
0.2,2725.524425,2293.6518435,3206.53302,2850.40762,2263.9553035,3529.792924,2472.857387,1827.7659395,3312.8199955,2791.098192,2376.5917529999997,3202.64255,3031.901149,2658.3318285,3376.5168675,2346.044539,1954.9715165,2531.096796,2346.044539,1954.9715165,2531.096796
0.225,2725.524425,2293.6518435,3206.53302,2849.957781,2256.261087,3374.9251315,2472.857387,1827.7659395,3001.3153270000003,2791.098192,2376.5917529999997,3202.64255,2991.506906,2658.3318285,3327.5762305,2346.044539,1954.9715165,2531.096796,2346.044539,1954.9715165,2531.096796
0.25,2486.159969,2195.391753,3206.53302,2736.536683,2246.2533839999996,3084.5713505000003,2472.857387,1827.7659395,3001.3153270000003,2791.098192,2376.5917529999997,3130.5362,2793.941858,2286.2157775,3177.1095725,2346.044539,1954.9715165,2531.096796,2346.044539,1954.9715165,2531.096796
