evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.025,702749.7203,539789.3523500001,771749.9298,650376.2122,391154.71635,796035.4434,592919.0816,431854.1618,761423.9414,594711.719,427354.91665,745139.44425,523374.4274,411916.636,578791.70455,704490.2199,373057.37065,852206.2492,704490.2199,373057.37065,852206.2492
0.05,442640.5482,362933.10345,613717.8722,405439.5426,299564.20464999997,476265.4177,526337.07,429941.7188,692096.36685,432392.0554,304669.6476,718419.41965,475157.6554,319937.1452,574970.59375,397591.664,325212.81895,522549.8872,397591.664,325212.81895,522549.8872
0.075,442640.5482,335814.52410000004,541236.5864500001,342102.3209,299564.20464999997,461095.86679999996,441784.5486,384659.84935,526214.5511,370949.7275,304669.6476,559091.77195,475157.6554,319937.1452,574970.59375,326375.6493,268475.49439999997,399200.42960000003,326375.6493,268475.49439999997,399200.42960000003
0.1,397071.6513,327868.17605,469932.0348,323655.3747,299564.20464999997,420266.52045,392083.3328,235289.49735,443299.76655,352428.1685,301686.85025,478633.14585,426199.4961,319937.1452,557542.32675,324049.9886,255919.87125,380068.29675,324049.9886,255919.87125,380068.29675
0.125,341548.1741,305919.59719999996,467475.532,317127.3191,284914.16435,394212.5674,353639.9206,234035.00605,413273.0294,311247.3792,268745.7416,419490.1646,413492.7773,306423.48459999997,557542.32675,324049.9886,255919.87125,380068.29675,324049.9886,255919.87125,380068.29675
0.15,341548.1741,305919.59719999996,416656.0361,300886.6972,225557.1956,331490.0223,303868.3193,234035.00605,413273.0294,305281.7845,245948.9279,419490.1646,348839.7548,299854.37445,411935.73015,317935.1721,217783.37985,349157.62715,317935.1721,217783.37985,349157.62715
0.175,325655.478,278438.3907,369309.9127,298241.7121,186957.19565,325361.54579999996,303868.3193,215655.44235,413273.0294,283027.2109,245948.9279,374757.90785,322906.6467,283425.5743,411935.73015,300041.8001,217783.37985,331856.07155,300041.8001,217783.37985,331856.07155
0.2,309050.9432,278438.3907,349683.21794999996,271586.6166,186957.19565,325361.54579999996,303868.3193,215655.44235,406306.7193,283027.2109,245948.9279,341094.6131,316967.6437,259139.92959999997,395604.01344999997,295880.0802,177647.93685,331856.07155,295880.0802,177647.93685,331856.07155
0.225,302788.2512,248934.78009999997,349683.21794999996,271586.6166,184466.71985,319851.02379999997,254104.0457,214349.23645,375888.3889,283027.2109,245948.9279,317521.42110000004,316967.6437,259139.92959999997,395604.01344999997,295880.0802,177647.93685,327993.6434,295880.0802,177647.93685,327993.6434
0.25,302788.2512,234102.80894999998,349683.21794999996,229386.8651,177110.01124999998,319851.02379999997,249097.1858,214349.23645,331780.88214999996,266324.23,238729.98545,317521.42110000004,316967.6437,259139.92959999997,376859.40654999996,240041.043,177647.93685,322155.4107,240041.043,177647.93685,322155.4107
0.275,302788.2512,234102.80894999998,337305.96054999996,229386.8651,177110.01124999998,319851.02379999997,249097.1858,209452.41554999998,331780.88214999996,266324.23,238729.98545,317521.42110000004,295879.3255,212289.63925,362421.65914999996,240041.043,177647.93685,313208.7247,240041.043,177647.93685,313208.7247
0.3,296197.7492,234102.80894999998,337305.96054999996,229386.8651,177110.01124999998,292645.75595,249097.1858,209452.41554999998,331780.88214999996,266324.23,238729.98545,317521.42110000004,295879.3255,212289.63925,362421.65914999996,240041.043,175888.30815,313208.7247,240041.043,175888.30815,313208.7247
0.325,281254.8551,227267.80719999998,330888.038,229386.8651,177110.01124999998,292645.75595,249097.1858,209452.41554999998,331780.88214999996,266324.23,238729.98545,317521.42110000004,270971.8231,212289.63925,335873.20074999996,240041.043,175888.30815,313208.7247,240041.043,175888.30815,313208.7247
0.35,281254.8551,227267.80719999998,330410.99860000005,229386.8651,177110.01124999998,292645.75595,244075.8488,209452.41554999998,331780.88214999996,256179.2883,238491.83275,304030.75485,247308.0361,208058.52620000002,321649.82165,240041.043,175888.30815,313208.7247,240041.043,175888.30815,313208.7247
0.375,281254.8551,221180.30425,330410.99860000005,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,256179.2883,238491.83275,295030.45739999996,247308.0361,200598.459,321649.82165,240041.043,175888.30815,311127.86475,240041.043,175888.30815,311127.86475
0.4,281254.8551,221180.30425,330410.99860000005,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,250883.3048,233094.75895,294693.9518,247308.0361,200598.459,321649.82165,240041.043,175888.30815,311127.86475,240041.043,175888.30815,311127.86475
0.425,281254.8551,221180.30425,330410.99860000005,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,250883.3048,233094.75895,294693.9518,247308.0361,200598.459,321649.82165,240041.043,175888.30815,311127.86475,240041.043,175888.30815,311127.86475
0.45,265581.2755,221180.30425,318373.48235,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,250883.3048,209652.32365,294693.9518,247308.0361,200598.459,321649.82165,240041.043,175888.30815,311127.86475,240041.043,175888.30815,311127.86475
0.475,240892.4172,221180.30425,318373.48235,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,241014.551,191558.35210000002,294693.9518,247308.0361,200598.459,321649.82165,240041.043,175888.30815,311127.86475,240041.043,175888.30815,311127.86475
0.5,239251.589,221180.30425,318373.48235,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,241014.551,191558.35210000002,294693.9518,247308.0361,200598.459,321649.82165,240041.043,175888.30815,311127.86475,240041.043,175888.30815,311127.86475
0.525,232288.2847,218798.37780000002,313139.31165000005,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,241014.551,191558.35210000002,294693.9518,247308.0361,200598.459,321649.82165,240041.043,175888.30815,311127.86475,240041.043,175888.30815,311127.86475
0.55,232288.2847,218798.37780000002,313139.31165000005,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,241014.551,191558.35210000002,294693.9518,247308.0361,200598.459,321649.82165,240041.043,175888.30815,311127.86475,240041.043,175888.30815,311127.86475
0.575,232288.2847,218798.37780000002,313139.31165000005,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,241014.551,191558.35210000002,289422.3754,247308.0361,200598.459,321649.82165,227311.2773,175182.35455,283991.5631,227311.2773,175182.35455,283991.5631
0.6,232288.2847,183541.77539999998,313139.31165000005,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,229744.098,189414.8948,289422.3754,247308.0361,200598.459,321649.82165,222242.5991,175182.35455,283991.5631,222242.5991,175182.35455,283991.5631
0.65,222247.3297,175459.63815,292475.02405,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,229744.098,189414.8948,276466.2042,247308.0361,200598.459,321649.82165,222242.5991,175182.35455,283991.5631,222242.5991,175182.35455,283991.5631
0.675,222247.3297,175459.63815,292475.02405,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,229744.098,189414.8948,276466.2042,247308.0361,200598.459,321649.82165,222242.5991,175182.35455,283991.5631,222242.5991,175182.35455,283991.5631
0.7,222247.3297,175459.63815,292475.02405,220214.5327,177110.01124999998,282449.70975,244075.8488,209452.41554999998,278986.1825,229744.098,189414.8948,276466.2042,247308.0361,200598.459,321649.82165,200788.8016,175182.35455,250932.03975,200788.8016,175182.35455,250932.03975
