evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.025,4.924753279,3.700745379,6.516449917,5.505503528,4.331990358500001,5.897993297,5.386689408,3.945168925,6.971413166,3.867400701,3.3338342259999996,5.3946240295,4.914049432,4.3973834115,5.751273539,4.975259562,3.523113837,7.2293351999999995,4.975259562,3.523113837,7.2293351999999995
0.05,4.422212334,3.408036129,5.2867674314999995,4.394864219,3.73283053,5.386970629,4.032169812,3.4242154165,4.4018217555,3.453286831,2.962739875,4.7342758315,3.351900777,2.8900435709999996,3.717670951,3.904958791,3.2290728289999997,4.368064518500001,3.904958791,3.2290728289999997,4.368064518500001
0.075,3.624771803,2.8297689464999998,4.2170183675,3.889052647,3.3359742299999997,4.3146868995,3.509148326,2.9980898465,4.2121034795,3.247917575,2.9016887785,3.968160137,3.351900777,2.8900435709999996,3.636899879,3.904958791,3.1549266995,4.368064518500001,3.904958791,3.1549266995,4.368064518500001
0.1,3.317187044,2.8297689464999998,3.822732473,3.527585519,3.0079124365,4.230037476,3.339282507,2.804415219,3.996106918,3.129771524,2.9016887785,3.496855765,3.351900777,2.8900435709999996,3.636899879,3.208843206,2.8696973679999997,3.7593490095,3.208843206,2.8696973679999997,3.7593490095
0.125,3.317187044,2.8297689464999998,3.822732473,3.527585519,3.0079124365,4.084119777,3.339282507,2.804415219,3.996106918,3.129771524,2.9016887785,3.496855765,3.32321009,2.7395881345,3.5848845345,3.208843206,2.8696973679999997,3.7301905425,3.208843206,2.8696973679999997,3.7301905425
0.15,3.317187044,2.71461165,3.822732473,3.527585519,3.0079124365,3.9338373420000003,2.967336874,2.763819602,3.5794026455,3.129771524,2.9016887785,3.496855765,3.297431928,2.7395881345,3.457962265,3.208843206,2.7577111370000003,3.663088258,3.208843206,2.7577111370000003,3.663088258
0.175,3.317187044,2.703784109,3.716556726,3.047883631,2.6898872545000003,3.505416228,2.967336874,2.763819602,3.575083607,3.079864832,2.7538510345000002,3.4361896775,2.915472338,2.651972022,3.3375554335,3.101010193,2.6699035815,3.5676612304999997,3.101010193,2.6699035815,3.5676612304999997
0.2,3.317187044,2.703784109,3.716556726,3.047883631,2.6898872545000003,3.4697393055,2.967336874,2.763819602,3.314950702,3.079864832,2.5139452255,3.4361896775,2.817439735,2.627008395,3.3375554335,3.09151043,2.6699035815,3.5676612304999997,3.09151043,2.6699035815,3.5676612304999997
0.225,3.317187044,2.703784109,3.643524728,3.047883631,2.6898872545000003,3.4697393055,2.910302239,2.702784672,3.153659365,2.986052102,2.4549772705,3.3335050495,2.817439735,2.627008395,3.3375554335,2.959479562,2.6699035815,3.2828983995,2.959479562,2.6699035815,3.2828983995
0.25,3.191300455,2.659507789,3.5491195045,2.991839716,2.6898872545000003,3.3965651990000003,2.81527165,2.6487572745000003,3.153659365,2.863949909,2.4164105525000004,3.298037528,2.817439735,2.627008395,3.3375554335,2.959479562,2.6699035815,3.2828983995,2.959479562,2.6699035815,3.2828983995
0.275,3.191300455,2.659507789,3.5491195045,2.967941242,2.6898872545000003,3.3932159065,2.793558788,2.5233740875,3.1332969239999997,2.863949909,2.4164105525000004,3.1606676295,2.754462047,2.580980629,3.3375554335,2.904946691,2.526159161,3.1656499135000002,2.904946691,2.526159161,3.1656499135000002
0.3,3.191300455,2.590521293,3.5491195045,2.930435419,2.6001895635,3.189041885,2.793558788,2.4271310855,3.1332969239999997,2.628109397,2.4164105525000004,3.1182182585,2.661736534,2.5067836330000004,3.3111863245,2.904946691,2.379326025,3.1656499135000002,2.904946691,2.379326025,3.1656499135000002
0.325,3.191300455,2.590521293,3.5491195045,2.930435419,2.6001895635,3.189041885,2.793558788,2.4271310855,3.1332969239999997,2.628109397,2.4164105525000004,3.1182182585,2.661736534,2.5067836330000004,3.1430022845,2.72933158,2.2929111465,3.1051860104999998,2.72933158,2.2929111465,3.1051860104999998
0.35,3.191300455,2.590521293,3.5491195045,2.930435419,2.6001895635,3.189041885,2.793558788,2.4271310855,2.9388195565,2.544976288,2.4164105525000004,2.6600374589999998,2.661736534,2.5067836330000004,3.0345097685,2.72933158,2.2929111465,3.0071542595,2.72933158,2.2929111465,3.0071542595
0.375,3.090517967,2.4383608145,3.4431558445,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.544976288,2.4164105525000004,2.6600374589999998,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,3.0071542595,2.72933158,2.2929111465,3.0071542595
0.4,3.090517967,2.4383608145,3.4431558445,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.52581625,2.35317494,2.6359307784999997,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,3.0071542595,2.72933158,2.2929111465,3.0071542595
0.425,3.090517967,2.4383608145,3.4431558445,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.52581625,2.35317494,2.6359307784999997,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,3.0071542595,2.72933158,2.2929111465,3.0071542595
0.45,2.960985862,2.4383608145,3.4431558445,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.52581625,2.35317494,2.6359307784999997,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,3.0071542595,2.72933158,2.2929111465,3.0071542595
0.475,2.960985862,2.4383608145,3.4431558445,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,3.0071542595,2.72933158,2.2929111465,3.0071542595
0.5,2.800662826,2.4383608145,3.3650157635,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,3.0071542595,2.72933158,2.2929111465,3.0071542595
0.525,2.73446023,2.4383608145,3.251681225,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,3.0071542595,2.72933158,2.2929111465,3.0071542595
0.55,2.73446023,2.4383608145,3.251681225,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,3.0071542595,2.72933158,2.2929111465,3.0071542595
0.575,2.73446023,2.4383608145,3.251681225,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,3.0071542595,2.72933158,2.2929111465,3.0071542595
0.6,2.73446023,2.4383608145,3.251681225,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,3.0071542595,2.72933158,2.2929111465,3.0071542595
0.65,2.73446023,2.4383608145,2.961965323,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,2.9749557565,2.72933158,2.2929111465,2.9749557565
0.675,2.73446023,2.4383608145,2.961965323,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,2.9749557565,2.72933158,2.2929111465,2.9749557565
0.7,2.722845754,2.4214513285,2.961965323,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,2.9749557565,2.72933158,2.2929111465,2.9749557565
0.725,2.722845754,2.4214513285,2.961965323,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.654518264,2.4453437765,2.9021408725,2.72933158,2.2929111465,2.9749557565,2.72933158,2.2929111465,2.9749557565
0.775,2.502042855,2.3997035435000003,2.961965323,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.550151978,2.419171092,2.7859508909999997,2.441842739,2.2929111465,2.8509056415,2.441842739,2.2929111465,2.8509056415
0.8,2.430139273,2.3101406565,2.8808243439999996,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.46144477,2.35317494,2.6242686915,2.550151978,2.419171092,2.7859508909999997,2.441842739,2.2929111465,2.8509056415,2.441842739,2.2929111465,2.8509056415
0.85,2.430139273,2.3101406565,2.8808243439999996,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2665918705,2.594364224,2.463415288,2.419171092,2.7359789995,2.441842739,2.2929111465,2.8509056415,2.441842739,2.2929111465,2.8509056415
0.875,2.430139273,2.3101406565,2.8808243439999996,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2665918705,2.594364224,2.463415288,2.419171092,2.7359789995,2.441842739,2.2929111465,2.8509056415,2.441842739,2.2929111465,2.8509056415
0.925,2.430139273,2.3101406565,2.8808243439999996,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2665918705,2.594364224,2.463415288,2.419171092,2.7359789995,2.441842739,2.2929111465,2.8509056415,2.441842739,2.2929111465,2.8509056415
0.975,2.430139273,2.3101406565,2.76175429,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2665918705,2.594364224,2.463415288,2.419171092,2.7359789995,2.441842739,2.2929111465,2.8509056415,2.441842739,2.2929111465,2.8509056415
1.025,2.430139273,2.3101406565,2.7194040275,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2665918705,2.594364224,2.463415288,2.419171092,2.7359789995,2.441842739,2.2929111465,2.8509056415,2.441842739,2.2929111465,2.8509056415
1.075,2.412763384,2.1951873070000003,2.7194040275,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.594364224,2.463415288,2.419171092,2.694489247,2.441842739,2.2929111465,2.8509056415,2.441842739,2.2929111465,2.8509056415
1.125,2.412763384,2.1951873070000003,2.7194040275,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.594364224,2.463415288,2.4047571965,2.694489247,2.441842739,2.2929111465,2.8509056415,2.441842739,2.2929111465,2.8509056415
1.175,2.412763384,2.1951873070000003,2.7194040275,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.594364224,2.463415288,2.4047571965,2.694489247,2.441842739,2.2929111465,2.8509056415,2.441842739,2.2929111465,2.8509056415
1.225,2.412763384,2.1951873070000003,2.7194040275,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.594364224,2.463415288,2.4047571965,2.694489247,2.441842739,2.2929111465,2.7905753454999997,2.441842739,2.2929111465,2.7905753454999997
1.275,2.412763384,2.1951873070000003,2.7194040275,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.594364224,2.430139273,2.3833986275,2.633163772,2.441842739,2.2929111465,2.7905753454999997,2.441842739,2.2929111465,2.7905753454999997
1.35,2.412763384,2.1951873070000003,2.7194040275,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.535396269,2.430139273,2.3833986275,2.633163772,2.441842739,2.2929111465,2.7905753454999997,2.441842739,2.2929111465,2.7905753454999997
1.4,2.412763384,2.1951873070000003,2.7194040275,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.535396269,2.430139273,2.3833986275,2.633163772,2.36991615,2.2087877655000003,2.741160713,2.36991615,2.2087877655000003,2.741160713
1.475,2.412763384,2.1951873070000003,2.7194040275,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.535396269,2.430139273,2.3833986275,2.633163772,2.36991615,2.2087877655000003,2.741160713,2.36991615,2.2087877655000003,2.741160713
1.55,2.412763384,2.1951873070000003,2.7194040275,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.535396269,2.412763384,2.1869800845,2.580980629,2.36991615,2.2087877655000003,2.5794259225,2.36991615,2.2087877655000003,2.5794259225
1.625,2.412763384,2.1951873070000003,2.7194040275,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.535396269,2.412763384,2.1869800845,2.580980629,2.36991615,2.2087877655000003,2.5794259225,2.36991615,2.2087877655000003,2.5794259225
1.7,2.412763384,2.1951873070000003,2.6207969755000002,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.535396269,2.412763384,2.1869800845,2.580980629,2.36991615,2.2087877655000003,2.5794259225,2.36991615,2.2087877655000003,2.5794259225
1.775,2.412763384,2.1951873070000003,2.6207969755000002,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.448682814,2.2473647845,2.535396269,2.412763384,2.0803732325,2.580980629,2.36991615,2.2087877655000003,2.5794259225,2.36991615,2.2087877655000003,2.5794259225
1.85,2.402656078,2.1339912654999997,2.6207969755000002,2.88181772,2.6001895635,3.0198616735,2.793558788,2.4271310855,2.9388195565,2.416480131,2.2138775465,2.5105587915000003,2.412763384,1.9112418855,2.580980629,2.36991615,2.2087877655000003,2.5794259225,2.36991615,2.2087877655000003,2.5794259225
1.95,2.402656078,2.1339912654999997,2.6207969755000002,2.88181772,2.6001895635,3.0198616735,2.734080416,2.3677148690000003,2.911301526,2.416480131,2.2138775465,2.5105587915000003,2.412763384,1.9112418855,2.580980629,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
2.05,2.396751009,2.1339912654999997,2.534142251,2.88181772,2.6001895635,3.0198616735,2.626025621,2.3677148690000003,2.8913042620000002,2.416480131,2.2138775465,2.5105587915000003,2.412763384,1.9112418855,2.580980629,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
2.125,2.396751009,2.1339912654999997,2.534142251,2.88181772,2.6001895635,3.0198616735,2.44217814,2.2754105065,2.804415219,2.416480131,2.2138775465,2.5105587915000003,2.405705403,1.9112418855,2.5067836330000004,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
2.25,2.396751009,2.1339912654999997,2.534142251,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.2138775465,2.5105587915000003,2.405705403,1.9112418855,2.5067836330000004,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
2.35,2.396751009,2.1339912654999997,2.534142251,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.2018656625,2.5105587915000003,2.396751009,1.9112418855,2.4467772805,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
2.45,2.396751009,2.1339912654999997,2.534142251,2.88181772,2.6001895635,3.0198616735,2.420722554,2.2525413465,2.6549057815,2.416480131,2.2018656625,2.5105587915000003,2.22521712,1.9112418855,2.4214513285,2.367247949,2.1657071855,2.4513296285,2.367247949,2.1657071855,2.4513296285
