algorithm,budget_multiplier,function,function_index,dimension,instance,final_noise_z_pool_size,mean_noise_z_pool_size,max_noise_z_pool_size,final_noise_z_clip_frac,mean_noise_z_clip_frac,max_noise_z_clip_frac,final_noise_shape_ks,mean_noise_shape_ks,max_noise_shape_ks,final_noise_shape_w1,mean_noise_shape_w1,max_noise_shape_w1,final_noise_drift_ks,mean_noise_drift_ks,max_noise_drift_ks,final_noise_drift_w1,mean_noise_drift_w1,max_noise_drift_w1,final_noise_scale_fit_r2,mean_noise_scale_fit_r2,max_noise_scale_fit_r2,final_noise_scale_pred_cv,mean_noise_scale_pred_cv,max_noise_scale_pred_cv,final_noise_center_split_rel,mean_noise_center_split_rel,max_noise_center_split_rel,final_noise_center_split_cv,mean_noise_center_split_cv,max_noise_center_split_cv
BERW-Hetero,100,108,8,40,1,512,428.91943128,512,0,0,0,0.25,0.375598086124,0.5,0.309845055581,0.305932753819,2.07069350194,0.25,0.259014423077,0.5,0.251007585266,0.237300088524,1.60513153022,0.99895669257,0.91397122204,0.999998608333,1.40390952382,0.993688409639,1.66481469582,1.57587233685,1.52547964441,4.37788123899,0.40040437845,0.415203445071,1.15812011796
BERW-Hetero,100,108,8,40,2,512,432.530805687,512,0,0,0,0.5,0.391666666667,0.5,0.340050792205,0.332104164226,1.30511787665,0.25,0.243620414673,0.5,0.16570255458,0.20909836483,2.07039459488,0.138351828819,0.912825473046,0.99999898398,0.31706121192,0.972385067351,1.67809818934,0.922342603771,1.49795259588,7.94201666857,0.589017606425,0.425476990195,1.01186699772
BERW-Hetero,100,108,8,40,3,512,430.767772512,512,0,0.00119047619048,0.25,0.25,0.372619047619,0.5,0.533768673109,0.322212312026,3.40676414654,0.25,0.256379585327,0.5,0.264391235883,0.257567614713,1.7502809702,0.998385238932,0.932145537482,0.999998396609,0.624264588159,1.00268431378,1.70491441499,2.20434306614,1.71079640127,7.69039079175,0.558592960195,0.378507263241,1.64023032266
BERW-Hetero,100,108,8,40,4,512,429.507109005,512,0,0,0,0.25,0.374401913876,0.5,0.151944486575,0.288508468927,1.10504770431,0.5,0.261418269231,0.5,0.395151263631,0.233733474853,1.39020734871,0.956777966648,0.919888644241,0.999999920804,0.233373799558,0.979283955575,1.712935002,1.07552384329,1.66901412781,7.71436044503,0.0654723263036,0.375838771311,0.891822348264
BERW-Hetero,100,108,8,40,5,512,428.976303318,512,0,0,0,0.5,0.38038277512,0.5,0.222634712892,0.288940027809,0.924742015315,0.25,0.263221153846,0.5,0.173620440401,0.221194132449,1.09983776864,0.946705309117,0.899985996072,0.999999972893,0.675863909157,0.93705736737,1.67429569672,1.35725183945,1.66515332154,7.77600268722,0.254407483229,0.377844625877,1.21453787935
BERW-Hetero,100,108,8,40,6,512,428.341232227,512,0,0,0,0.5,0.372009569378,0.5,0.0609994438649,0.296811917207,0.938011828082,0.208333333333,0.252804487179,0.5,0.0800820236277,0.2019859047,1.37868507833,0.979806512979,0.945854769587,0.999999993359,0.644599010221,0.992947118358,1.70660569244,1.60175699432,1.71097244608,7.99949252862,0.328593179161,0.363665904256,1.45972337599
BERW-Hetero,100,108,8,40,7,512,431.933649289,512,0,0,0,0.25,0.346428571429,0.5,0.120449254076,0.369924479977,2.6828792773,0.25,0.257974481659,0.5,0.258333820159,0.30301669662,1.4791928503,0.95617405583,0.900076936078,0.999999528585,0.751656888238,1.00493841408,1.72066937462,1.80942747316,1.93400046394,7.58835851227,0.172605888353,0.405755689769,1.17286488833
BERW-Hetero,100,108,8,40,8,512,425.745283019,512,0,0,0,0.25,0.376794258373,0.5,0.22042231578,0.304533477298,1.00809237478,0.125,0.256810897436,0.5,0.17422256595,0.230145862151,1.62730967786,0.997120429139,0.935718747243,0.999999999916,1.50877269809,1.02865354464,1.693195754,1.37337738586,1.61862436187,7.22241734708,0.612014114914,0.407259905349,1.13309526022
BERW-Hetero,100,108,8,40,9,512,432.530805687,512,0,0,0,0.25,0.377380952381,0.5,0.205805364383,0.297493069325,0.777895955843,0.25,0.266945773525,0.5,0.312578500516,0.227988279706,1.30215302661,0.883963265025,0.913590720273,0.999996516319,0.710292268327,0.986533455563,1.7105280783,1.77564021877,1.56834896035,6.50418983501,0.607888557041,0.416012771586,1.29837932724
BERW-Hetero,100,108,8,40,10,512,420.933962264,512,0,0,0,0.25,0.381642512077,0.5,0.245024548407,0.292378404407,1.29337968349,0.375,0.259101941748,0.5,0.293248241238,0.214000075591,1.22693090346,0.999844583574,0.92799481608,0.999999764499,1.57607313146,1.03718010984,1.70412794383,1.07635619618,1.62765882486,7.3275171767,0.625113020587,0.385490257386,1.13415809335
BERW-Hetero,100,108,8,40,11,512,426.492890995,512,0,0,0,0.25,0.397836538462,0.5,0.408622699107,0.318416105294,0.747814722729,0.125,0.242149758454,0.5,0.134181338708,0.206011351951,0.937720434451,0.999961002699,0.94451515029,0.999999696133,1.43954835319,1.03188801273,1.68645101609,1.77134095255,1.54762589374,7.54083001655,0.477177515212,0.411351903717,0.849586687703
BERW-Hetero,100,108,8,40,12,512,428.341232227,512,0,0,0,0.5,0.398325358852,0.5,0.197612680455,0.329034389673,0.889378177981,0.333333333333,0.258814102564,0.5,0.367478720275,0.240541989714,1.78521336958,0.971897108456,0.927523206361,0.999999927874,0.618512619207,0.955050949196,1.65326179367,0.452110314988,1.4555028654,6.78102984863,0.692587875391,0.450754859946,1.12547896339
BERW-Hetero,100,108,8,40,13,512,427.023696682,512,0,0,0,0.5,0.368990384615,0.5,0.550527435099,0.274480971004,0.85024423237,0.25,0.265297906602,0.5,0.203078071732,0.240149487113,1.38240204837,0.978381652397,0.91737145162,0.999999829833,1.18732372911,0.974625236415,1.65921560799,2.25673451202,1.64995331465,7.76811841124,0.453810806004,0.392822510815,0.988138674849
BERW-Hetero,100,108,8,40,14,512,429.507109005,512,0,0,0,0.25,0.382775119617,0.5,0.103792539939,0.31772821975,1.28858505806,0.125,0.266225961538,0.5,0.0541098063579,0.254408989273,2.15186003311,0.999978329003,0.909780246068,0.999997284963,1.65571000148,0.986158368857,1.6896932072,1.24436232659,1.58057130743,7.98793266109,0.406961236063,0.428015161947,1.2685064169
BERW-Hetero,100,108,8,40,15,512,422.764150943,512,0,0,0,0.5,0.388221153846,0.5,0.509706723003,0.32395197689,1.3297498302,0.25,0.262882447665,0.5,0.205897879572,0.239784601721,2.63217184831,0.998724396594,0.905841146304,0.9999999083,1.14721596795,0.954896765961,1.67953560945,1.6161355545,1.52437051225,7.96710930759,0.576520266876,0.433929734066,1.23370118169
BERW-Hetero,100,110,10,40,1,512,428.947867299,512,0,0,0,0.25,0.367224880383,0.5,0.15806649958,0.282726934327,0.930802864209,0.125,0.256209935897,0.5,0.0509439451946,0.214107690711,0.826517204403,0.554505199954,0.762201720256,0.999892951471,0.160090166523,0.480576338858,1.4818346708,0.514497239996,1.02768075631,2.45384797844,0.828732169065,0.570697106828,1.54374328936
BERW-Hetero,100,110,10,40,2,512,420.830188679,512,0,0,0,0.25,0.370145631068,0.5,0.310666164206,0.296074122047,1.11275619707,0.125,0.258130081301,0.5,0.186885808369,0.236489058886,0.823571650011,0.0798920998866,0.743166376232,0.999945920954,0.175497688332,0.443131047812,1.44393186167,1.35079276665,1.11431463169,3.32315707831,0.536023721976,0.544360803695,1.13866763815
BERW-Hetero,100,110,10,40,3,512,424.386792453,512,0,0,0,0.25,0.365384615385,0.5,0.0914686015977,0.27473482062,0.838126645149,0.25,0.254428341385,0.5,0.18624864888,0.222817652411,1.32188007232,0.0259891305754,0.687868910027,0.999954864653,0.0986417819207,0.424936468687,1.3684256036,1.35885142904,1.07213717957,4.95174878864,0.532644647558,0.551517537186,1.49479728915
BERW-Hetero,100,110,10,40,4,512,428.360189573,512,0,0,0,0.5,0.36004784689,0.5,0.0243061976127,0.294476768439,0.872464066792,0.25,0.245392628205,0.5,0.177659705813,0.215318333207,1.27792184477,0.993343573111,0.728510704378,0.999992093429,0.365377267038,0.465577008296,1.40451566912,1.51832447147,1.11458240588,3.80862267138,0.354222198438,0.553549963372,1.09332425305
BERW-Hetero,100,110,10,40,5,512,415.405660377,512,0,0,0,0.5,0.367647058824,0.5,0.220550588949,0.296477793928,0.989825527379,0.25,0.250821018062,0.5,0.209879415982,0.225131133942,0.905870979492,0.755335372884,0.698303975049,0.999582511315,0.369009387571,0.43065221796,1.27291842798,0.714510615841,1.05854615062,3.20452845406,0.399534323517,0.568428124153,1.24188673842
BERW-Hetero,100,110,10,40,6,512,425.066037736,512,0,0,0,0.5,0.360576923077,0.5,0.277379923776,0.29030783398,0.826522662254,0.375,0.258655394525,0.5,0.424719729933,0.235440062772,0.74945832242,0.336255496424,0.730941888088,0.999801029419,0.315865800369,0.452076125062,1.38829436086,1.41724128566,1.1217606016,2.22036443607,0.28545404386,0.546111493953,1.42626788401
BERW-Hetero,100,110,10,40,7,512,426.492890995,512,0,0,0,0.5,0.360576923077,0.5,0.288159011923,0.29203290123,2.1534471277,0.375,0.253220611916,0.5,0.234007060373,0.230889199259,1.26913185955,0.936330415166,0.687274291185,0.999968106956,0.134047100717,0.412295416706,1.14351789614,0.945344144494,1.15507679008,7.1053664273,0.454023876773,0.544700913063,1.31154242854
BERW-Hetero,100,110,10,40,8,512,421.716981132,512,0,0,0,0.5,0.382775119617,0.5,0.423571350626,0.279074824797,2.04677161575,0.25,0.265224358974,0.5,0.151661162462,0.232033632308,1.43606684409,0.991636697721,0.760366709662,0.999867785968,0.968955239005,0.444429397286,1.22562988532,0.909705225746,1.06231575961,6.57060099755,0.626348362276,0.549898237374,1.50620243724
BERW-Hetero,100,110,10,40,9,512,428.341232227,512,0,0,0,0.25,0.357655502392,0.5,0.159551518354,0.264307509269,1.08117421332,0.333333333333,0.264022435897,0.5,0.322000968876,0.225840047371,2.54491249937,0.997104935239,0.725729981002,0.999956806253,0.535997091474,0.438917424221,1.36742892684,2.76826938876,1.11370444907,8.02892761168,0.629341285885,0.539084443455,1.4208077831
BERW-Hetero,100,110,10,40,10,512,425.251184834,512,0,0,0,0.5,0.365942028986,0.5,0.324701550841,0.288183291477,0.861167850773,0.25,0.265169902913,0.5,0.186136652264,0.243104475359,1.51495978564,0.834055057703,0.712768673734,0.999977590074,0.200329051852,0.426598646512,1.25099222356,1.21669385926,1.09109888272,5.64401399084,0.43719753469,0.538730629245,1.36851689822
BERW-Hetero,100,110,10,40,11,512,426.320754717,512,0,0,0,0.5,0.355263157895,0.5,0.112312679168,0.259881375083,0.752138569809,0.25,0.254206730769,0.5,0.068210165978,0.226917392048,0.812335183416,0.993408380861,0.709714296288,0.999933166861,0.238494302569,0.419568835603,1.1051339254,1.67707694486,1.11284604067,4.50969706282,0.0897096726253,0.55310806113,1.137135214
BERW-Hetero,100,110,10,40,12,512,430.767772512,512,0,0,0,0.5,0.37619047619,0.5,0.666079035535,0.292775232802,0.81546038119,0.125,0.249202551834,0.5,0.0790652720758,0.220984548599,0.843592524467,0.998394463956,0.731334820316,0.999876144989,0.970599703978,0.42822172604,1.34231611091,1.30883012634,1.05808309486,3.66392005493,0.645485189149,0.570672582443,1.2426286431
