function,instance,BERW-Hetero,UH-CMA-ES(maxevals=30),diff_berw_minus_rival,log10_ratio_berw_over_rival,berw_worse,function_index,budget_multiplier,dimension,mean_noise_z_pool_size,mean_noise_z_clip_frac,mean_noise_shape_w1,mean_noise_drift_w1,mean_noise_scale_fit_r2,mean_noise_scale_pred_cv,mean_noise_center_split_rel,mean_noise_center_split_cv
108,1,258.4872021,272.9303292,-14.443127100000027,-0.023612753326211156,False,8,100,40,428.91943128,0.0,0.305932753819,0.237300088524,0.91397122204,0.993688409639,1.52547964441,0.415203445071
108,2,274.947091,315.2115635,-40.26447250000001,-0.05935301204077481,False,8,100,40,432.530805687,0.0,0.332104164226,0.20909836483,0.912825473046,0.972385067351,1.49795259588,0.425476990195
108,3,233.2243161,288.2913071,-55.06699099999997,-0.09205771898789239,False,8,100,40,430.767772512,0.00119047619048,0.322212312026,0.257567614713,0.932145537482,1.00268431378,1.71079640127,0.378507263241
108,4,239.868416,313.6990345,-73.83061849999999,-0.11654011480611626,False,8,100,40,429.507109005,0.0,0.288508468927,0.233733474853,0.919888644241,0.979283955575,1.66901412781,0.375838771311
108,5,159.8856827,218.4771033,-58.59142060000002,-0.13559635336022824,False,8,100,40,428.976303318,0.0,0.288940027809,0.221194132449,0.899985996072,0.93705736737,1.66515332154,0.377844625877
108,6,328.7509917,261.9877058,66.76328589999997,0.0985861597573221,True,8,100,40,428.341232227,0.0,0.296811917207,0.2019859047,0.945854769587,0.992947118358,1.71097244608,0.363665904256
108,7,256.3201388,299.994665,-43.6745262,-0.06833080186830243,False,8,100,40,431.933649289,0.0,0.369924479977,0.30301669662,0.900076936078,1.00493841408,1.93400046394,0.405755689769
108,8,212.1491108,293.2652887,-81.1161779,-0.14061944649672364,False,8,100,40,425.745283019,0.0,0.304533477298,0.230145862151,0.935718747243,1.02865354464,1.61862436187,0.407259905349
108,9,164.9050867,274.9374048,-110.03231810000003,-0.22199977674388016,False,8,100,40,432.530805687,0.0,0.297493069325,0.227988279706,0.913590720273,0.986533455563,1.56834896035,0.416012771586
108,10,215.9842784,253.5553436,-37.57106519999999,-0.069650627805252,False,8,100,40,420.933962264,0.0,0.292378404407,0.214000075591,0.92799481608,1.03718010984,1.62765882486,0.385490257386
108,11,257.4346415,292.6523642,-35.217722700000024,-0.055685049911156526,False,8,100,40,426.492890995,0.0,0.318416105294,0.206011351951,0.94451515029,1.03188801273,1.54762589374,0.411351903717
108,12,217.3678694,332.255717,-114.88784760000001,-0.18427711390240598,False,8,100,40,428.341232227,0.0,0.329034389673,0.240541989714,0.927523206361,0.955050949196,1.4555028654,0.450754859946
108,13,212.7189312,290.3684882,-77.64955700000002,-0.1351433412058367,False,8,100,40,427.023696682,0.0,0.274480971004,0.240149487113,0.91737145162,0.974625236415,1.64995331465,0.392822510815
108,14,299.3511629,295.6138734,3.7372895000000312,0.0054561376089918845,True,8,100,40,429.507109005,0.0,0.31772821975,0.254408989273,0.909780246068,0.986158368857,1.58057130743,0.428015161947
108,15,228.2380674,197.895995,30.342072400000006,0.06195107620154072,True,8,100,40,422.764150943,0.0,0.32395197689,0.239784601721,0.905841146304,0.954896765961,1.52437051225,0.433929734066
