# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:58:45.295816
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,27.769491,19.333,21,1048576,26.188211,20.500,21,2097152,26.058054,20.603,6,1048576
64,2048,8192,8,90.161308,23.818,21,2097152,84.699188,25.354,6,1048576,59.714954,35.962,21,1048576
64,3072,2048,8,36.341587,22.159,6,786432,34.192696,23.552,21,4718592,33.839588,23.798,21,192
64,16384,2048,8,135.038773,31.805,6,0,103.054161,41.677,21,1024,100.102737,42.906,21,1024
128,2048,2048,8,50.951210,21.074,21,0,48.907459,21.955,5,4194304,48.148132,22.301,21,3145728
128,2048,8192,8,127.023132,33.812,6,2097152,124.533966,34.488,5,4194304,113.605202,37.806,30,4194304
128,3072,2048,8,84.653610,19.026,31,0,71.299362,22.589,21,1572864,68.932350,23.365,21,384
128,16384,2048,8,150.928528,56.914,5,0,144.433502,59.473,30,0,135.781937,63.263,30,1024
256,2048,2048,8,101.606209,21.135,31,0,91.824295,23.387,5,4194304,91.658745,23.429,21,2097152
256,2048,8192,8,141.987274,60.498,5,4194304,141.747345,60.600,6,2097152,141.321991,60.783,21,2097152
256,3072,2048,8,105.916771,30.413,21,768,102.067741,31.560,6,0,96.910904,33.239,21,768
256,16384,2048,8,156.241531,109.957,5,0,147.895065,116.163,30,0,143.862259,119.419,6,0
512,2048,2048,8,140.465652,30.577,6,0,122.499435,35.061,30,512,117.887894,36.433,21,1024
512,2048,8192,8,150.279602,114.319,30,512,149.343201,115.036,30,512,148.001083,116.079,30,512
512,3072,2048,8,130.150101,49.500,21,0,123.995537,51.957,30,768,119.928635,53.719,30,0
512,16384,2048,8,157.799240,217.743,5,0,149.356506,230.052,30,0,144.743484,237.384,6,0
1024,2048,2048,8,151.967545,56.525,5,0,147.999435,58.040,30,0,138.792328,61.891,30,1024
1024,2048,8192,8,156.723175,219.238,30,1024,152.618576,225.135,30,1024,151.555710,226.714,30,1024
1024,3072,2048,8,147.134140,87.572,30,0,143.804718,89.600,30,1536,138.547806,93.000,21,0
1024,16384,2048,8,158.417603,433.787,5,0,157.650970,435.896,5,0,157.547333,436.183,6,0
2048,2048,2048,8,160.335587,107.149,5,0,156.739655,109.608,30,0,149.104294,115.220,6,0
2048,2048,8192,8,160.019226,429.445,30,2048,153.764236,446.915,30,2048,152.326279,451.133,30,2048
2048,3072,2048,8,164.224884,156.918,5,0,159.580368,161.485,30,0,148.646332,173.363,6,0
2048,16384,2048,8,162.310425,846.766,5,0,161.614639,850.412,6,0,161.393097,851.579,5,0
4096,2048,2048,8,164.064301,209.428,5,0,159.813446,214.999,30,0,153.315460,224.111,6,0
4096,2048,8192,8,154.199158,891.308,30,4096,153.693802,894.239,30,4096,153.129181,897.536,30,4096
4096,3072,2048,8,165.315826,311.764,5,0,164.010834,314.245,5,0,163.435669,315.351,5,0
4096,16384,2048,8,163.950073,1676.595,6,0,162.081100,1695.928,5,0,160.838028,1709.036,5,0
8192,2048,2048,8,163.250137,420.946,5,0,163.028030,421.519,5,0,159.973465,429.568,6,0
8192,2048,8192,8,152.740585,1799.639,30,8192,152.679764,1800.356,30,8192,150.041061,1832.018,30,8192
8192,3072,2048,8,162.969986,632.504,5,0,162.727600,633.446,5,0,161.164902,639.589,6,0
8192,16384,2048,8,164.670197,3338.527,6,0,162.706909,3378.811,5,0,159.279572,3451.515,6,0
16384,2048,2048,8,162.723648,844.616,5,0,161.813385,849.367,5,0,160.670532,855.409,6,0
16384,2048,8192,8,155.410248,3537.449,30,16384,151.752808,3622.706,30,16384,145.971329,3766.190,30,16384
16384,3072,2048,8,163.608322,1260.073,6,0,162.059982,1272.112,5,0,161.128296,1279.468,5,0
16384,16384,2048,8,165.208405,6655.301,6,0,160.670029,6843.290,5,0,159.214401,6905.855,5,0
32768,2048,2048,8,162.891525,1687.490,6,0,162.239792,1694.269,5,0,161.352356,1703.588,5,0
32768,2048,8192,8,151.700867,7247.893,30,32768,151.490692,7257.948,30,32768,147.245651,7467.192,30,32768
32768,3072,2048,8,165.046143,2498.191,6,0,162.128723,2543.145,5,0,162.007401,2545.050,5,0
32768,16384,2048,8,163.951080,13412.680,6,0,159.626236,13776.076,5,0,158.826981,13845.401,6,0
65536,2048,2048,8,164.498627,3342.009,6,0,162.453842,3384.074,5,0,160.928665,3416.146,6,0
65536,2048,8192,8,152.093475,14458.367,30,65536,150.028687,14657.352,30,65536,148.108246,14847.406,30,65536
65536,3072,2048,8,165.587097,4980.060,6,0,163.090820,5056.285,5,0,162.414520,5077.340,6,0
65536,16384,2048,8,163.328857,26927.553,6,0,159.351776,27599.607,5,0,158.047424,27827.385,5,0
