# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:52:45.950274
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,110.627960,30.331,6,1966080,101.574715,33.034,30,3932160,94.215065,35.615,21,2621440
64,5120,13824,8,54.959373,164.844,21,320,54.258312,166.973,21,320,54.105881,167.444,21,320
64,7168,5120,8,106.045319,44.298,6,1835008,102.445732,45.855,6,0,96.946739,48.456,21,448
64,27648,5120,8,54.932072,329.851,21,0,52.968685,342.077,21,1728,52.572105,344.658,21,1728
128,5120,5120,8,121.049149,55.439,30,320,115.583771,58.061,21,640,114.015312,58.860,21,640
128,5120,13824,8,103.720505,174.694,21,640,99.913719,181.350,21,640,98.709808,183.562,30,320
128,7168,5120,8,121.074684,77.599,30,448,120.664665,77.862,30,448,119.280289,78.766,21,0
128,27648,5120,8,107.488281,337.142,21,0,100.721321,359.793,21,3456,99.767265,363.233,21,3456
256,5120,5120,8,141.180542,95.068,30,640,133.447372,100.577,30,640,128.580750,104.384,30,640
256,5120,13824,8,141.230118,256.594,30,640,131.991058,274.555,30,640,131.315170,275.968,30,640
256,7168,5120,8,135.245285,138.936,30,896,133.708557,140.533,30,896,125.668266,149.524,21,1792
256,27648,5120,8,134.000153,540.877,30,3456,132.614258,546.529,30,3456,131.004074,553.247,30,3456
512,5120,5120,8,149.642639,179.384,30,1280,148.271500,181.043,30,1280,144.927032,185.221,30,1280
512,5120,13824,8,150.972397,480.072,30,1280,144.305328,502.252,30,1280,143.358353,505.569,30,1280
512,7168,5120,8,148.619751,252.867,30,1792,144.750961,259.625,30,1792,140.516724,267.448,30,1792
512,27648,5120,8,145.247025,997.990,30,6912,140.145096,1034.322,30,6912,135.812881,1067.315,30,6912
1024,5120,5120,8,157.813507,340.193,30,2560,152.320755,352.461,30,2560,149.225250,359.772,30,2560
1024,5120,13824,8,154.616684,937.513,30,2560,152.893478,948.079,30,2560,151.876236,954.429,30,2560
1024,7168,5120,8,150.930084,497.992,30,3584,148.457413,506.286,30,3584,148.157761,507.310,30,3584
1024,27648,5120,8,149.608185,1937.797,30,13824,145.910263,1986.908,30,13824,141.139984,2054.062,30,13824
2048,5120,5120,8,152.978531,701.891,30,5120,151.515182,708.669,30,5120,149.000488,720.630,30,5120
2048,5120,13824,8,152.196274,1904.845,30,5120,151.775284,1910.129,30,5120,151.343643,1915.576,30,5120
2048,7168,5120,8,152.879120,983.286,30,7168,151.641022,991.314,30,7168,149.977158,1002.312,30,7168
2048,27648,5120,8,150.300812,3857.734,30,27648,144.339172,4017.070,30,27648,141.783905,4089.467,30,27648
4096,5120,5120,8,147.404404,1456.865,30,10240,144.332672,1487.871,30,10240,142.849976,1503.314,30,10240
4096,5120,13824,8,155.107132,3738.194,30,10240,149.397400,3881.062,30,10240,146.805298,3949.589,30,10240
4096,7168,5120,8,155.380753,1934.910,30,14336,147.372452,2040.054,30,14336,145.283875,2069.381,30,14336
4096,27648,5120,8,149.523239,7755.591,30,55296,144.656311,8016.527,30,55296,143.570984,8077.127,30,55296
8192,5120,5120,8,152.832474,2810.245,30,20480,148.290375,2896.323,30,20480,144.151978,2979.472,30,20480
8192,5120,13824,8,151.244598,7667.323,30,20480,150.324295,7714.263,30,20480,150.294373,7715.799,30,20480
8192,7168,5120,8,154.990341,3879.567,30,28672,148.765091,4041.912,30,28672,144.510162,4160.921,30,28672
8192,27648,5120,8,148.344910,15634.392,30,110592,145.430588,15947.693,30,110592,142.855789,16235.130,30,110592
16384,5120,5120,8,151.426575,5672.673,30,40960,148.138992,5798.564,30,40960,143.214340,5997.957,30,40960
16384,5120,13824,8,151.197540,15339.418,30,40960,151.097092,15349.616,30,40960,149.533905,15510.077,30,40960
16384,7168,5120,8,154.440475,7786.759,30,57344,147.166351,8171.643,30,57344,146.922592,8185.201,30,57344
16384,27648,5120,8,148.422287,31252.480,30,221184,146.065140,31756.822,30,221184,142.734604,32497.828,30,221184
32768,5120,5120,8,151.722076,11323.249,30,81920,149.058731,11525.570,30,81920,145.243698,11828.307,30,81920
32768,5120,13824,8,151.821564,30552.740,30,81920,151.390060,30639.822,30,81920,149.582779,31010.018,30,81920
32768,7168,5120,8,151.251587,15901.860,30,114688,148.387650,16208.773,30,114688,145.080521,16578.254,30,114688
32768,27648,5120,8,149.012924,62257.211,30,442368,145.843414,63610.203,30,442368,142.968597,64889.281,30,442368
65536,5120,5120,8,151.277893,22712.994,30,163840,148.489471,23139.512,30,163840,145.170807,23668.490,30,163840
65536,5120,13824,8,152.007202,61030.852,30,163840,151.050430,61417.430,30,163840,149.889801,61893.000,30,163840
65536,7168,5120,8,151.298172,31793.930,30,229376,148.857849,32315.148,30,229376,145.263214,33114.809,30,229376
65536,27648,5120,8,148.933182,124581.094,30,884736,145.849045,127215.492,30,884736,143.024323,129728.000,30,884736
