"Model_Name","Theta_WLE","SE"
"222gate/Blur-4x7b-MOE-v0.1",1.09399736168152,0.0441345491347522
"abacusai/Smaug-Mixtral-v0.1",0.278711576236413,0.06626724973475
"abhishek/autotrain-xva0j-mixtral8x7b",-0.818158161575184,0.0890967187309728
"abideen/MonarchCoder-MoE-2x7B",1.06376048059732,0.0445133001899923
"abideen/NexoNimbus-MoE-2x7B",0.33230915739208,0.0454068281464618
"AetherResearch/Cerebrum-1.0-8x7b",-0.356406964811638,0.072899172758957
"AIGeekLabs/radiantloom-mixtral-8x7b-fusion",-0.101039240713394,0.0574923307184722
"alykassem/ds_diasum_md_mixtral",-0.496706732879573,0.072030521645834
"amu/zen_moe",0.0822012733327632,0.0589030255832433
"andysalerno/cloudymixtral7Bx2-nectar-0.2",0.371508380990776,0.0649420787090106
"Aratako/Mixtral-8x7B-Instruct-v0.1-upscaled",-0.122668400831027,0.0797965162287918
"argilla/notus-8x7b-experiment",0.041715323764616,0.0647666143946169
"argilla/notux-8x7b-v1",0.0198160741250585,0.0676805337772226
"argilla/notux-8x7b-v1-epoch-2",0.0585766158296628,0.0628828053625368
"arlineka/Brunhilde-2x7b-MOE-DPO-v.01.5",0.744805294612904,0.048475993235242
"Brillibits/Instruct_Mixtral-8x7B-v0.1_Dolly15K",-0.115378100329729,0.0781134132906358
"Cartinoe5930/MoE-Merging",0.0396812915544025,0.0589339336178285
"ChaoticNeutrals/RPMix-4x7B-MoE",0.982446187474431,0.0469062048408805
"chargoddard/average-dolphin-8x7B",-0.298874207371033,0.0783519212243654
"chargoddard/mixtralmerge-8x7B-rebalanced-test",-0.320994154769094,0.0815197448412709
"chargoddard/MixtralRPChat-ZLoss",-0.138898388121883,0.0734106818231401
"cloudyu/19B_MATH_DPO",0.255111126150496,0.0596903571886958
"cloudyu/19B_TRUTH_DPO",0.126290722225718,0.0811860803423702
"cloudyu/4bit_quant_TomGrc_FusionNet_34Bx2_MoE_v0.1_DPO",0.05670438546974,0.0777161345904462
"cloudyu/60B_MoE_Coder_v3",-0.0981334184203957,0.0718750605572009
"cloudyu/Mixtral-8x7B-Instruct-v0.1-DPO",-0.118186358105256,0.074599432788622
"cloudyu/Mixtral_11Bx2_MoE_19B",0.241082652987721,0.0602647271182351
"cloudyu/Mixtral_13B_Chat",0.446934941783194,0.0503137179166018
"cloudyu/Mixtral_34Bx2_MoE_60B",-0.135893896034136,0.0771885944488468
"cloudyu/Mixtral_7Bx2_MoE",0.932321887879825,0.0491214679410136
"cloudyu/Mixtral_7Bx2_MoE_13B",0.0612342612575371,0.0491954623666238
"cloudyu/Mixtral_7Bx2_MoE_DPO",1.19065123567166,0.0536113779871818
"cloudyu/mixtral_7bx4_moe",0.249943896570548,0.0550199589196777
"cloudyu/Mixtral_7Bx4_MOE_24B",0.150754048946559,0.0609858658643656
"cloudyu/Mixtral_7Bx5_MoE_30B",0.683376415184774,0.0448039967225893
"cloudyu/Mixtral_7Bx6_MoE_35B",0.713035158554722,0.046477301864798
"cloudyu/Phoenix_DPO_60B",-0.0956628186161595,0.0668274375202796
"cloudyu/Pluto_24B_DPO_200",0.309495549471211,0.053135705123578
"cloudyu/TomGrc_FusionNet_34Bx2_MoE_v0.1_DPO_f16",0.0226458260313653,0.0741234079034777
"cloudyu/TomGrc_FusionNet_34Bx2_MoE_v0.1_full_linear_DPO",-0.0239127593592759,0.0762190288079138
"cloudyu/Truthful_DPO_cloudyu_Mixtral_34Bx2_MoE_60B",-0.156862309078046,0.0788031151033235
"cloudyu/Truthful_DPO_TomGrc_FusionNet_34Bx2_MoE",-0.0343026356980741,0.0734502697399187
"cloudyu/Venus_DPO_50",0.229017505486234,0.061299241301434
"cognitivecomputations/laserxtral",0.645372175313261,0.0428843039391325
"cognitivecomputations/mixtral-instruct-0.1-laser",-0.147330991097605,0.0805161433229533
"ConvexAI/BurningBruce-003",0.946495060152494,0.0514601039350617
"ConvexAI/BurningBruce-004",1.20645029190516,0.0479632023988591
"ConvexAI/BurningBruce-005",1.07381722971222,0.0441495842248979
"ConvexAI/Harmony-4x7B-bf16",0.554035421498063,0.041918514835211
"ConvexAI/Solutus-3x7B",1.06067847821117,0.0424125782548822
"CultriX/CultriX-MoE-BF16",0.546268076075094,0.0426591014082018
"CultriX/CultriX-MoE-Model",0.738666859509846,0.0499782035042021
"CultriX/NeuralMona_MoE-4x7B",1.71425898133909,0.124198145103127
"daxiongshu/Pluto_24B_DPO_63",1.18401750543003,0.0535782483768718
"dddsaty/FusionNet_7Bx2_MoE_Ko_DPO_Adapter_Attach",1.33257454456661,0.0522173487711082
"DenisTheDev/Blitz-AI-MOE-v0.4",0.13383030419562,0.0502586179324688
"DenisTheDev/Blitz-AI-MOE-v0.7",0.192351992953845,0.0483832685673884
"dfurman/Mixtral-8x7B-peft-v0.1",-0.475278632745465,0.0712821288164877
"DrNicefellow/Mixtral-6x7B-Instruct-v0.1-bfloat16-Trimmed024567",-1.41946834208111,0.091368506332984
"Epiculous/Crunchy-onion",-0.501870842821686,0.0727225432588512
"Eurdem/megatron_1.1_MoE_2x7B",0.141969983456258,0.0487934177396348
"Eurdem/megatron_2.1_MoE_2x7B",1.80835052863795,0.122089136055135
"Eurdem/megatron_v1",0.225281318928689,0.0495033862579536
"Eurdem/megatron_v3_2x7B",0.146933272366435,0.0544601689696054
"fblgit/UNAversal-8x7B-v1beta",-0.095255803288388,0.0721286744156642
"FoxEngineAi/Mega-Destroyer-8x7B",0.226544885616782,0.0696464398578075
"FuseAI/OpenChat-3.5-7B-Mixtral",-0.0250859383459944,0.0717190855924474
"gagan3012/MetaModel_moe_multilingualv1",0.380510480201798,0.0527396194692933
"gagan3012/Multirial",-0.298894544657435,0.0857308443843346
"Gille/MoE-StrangeMerges-2x7B",0.940974807421316,0.0522120124957441
"GritLM/GritLM-8x7B",-0.317053845235569,0.0727463466705102
"h2m/mhm-8x7B-FrankenMoE-v1.0",0.934147210868466,0.0473741610997917
"hfl/chinese-mixtral",-0.468822724328958,0.0704712948418335
"hfl/chinese-mixtral-instruct",-0.350680275568578,0.0732114337988569
"HIT-SCIR/Chinese-Mixtral-8x7B",-0.599673961553885,0.0694437334154777
"HIT-SCIR/huozi3",-0.552627420546717,0.0687404348894139
"hywu/Camelidae-8x7B",-1.60718241341316,0.0921073631454348
