# GPU: NVIDIA B200
# CC: 10.0
# max_returned_alg_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,lat_us1,tops1,ws1,best_id2,lat_us2,tops2,ws2,best_id3,lat_us3,tops3,ws3
16,3840,2560,66,6.421,48.992771,0,66,6.494,48.442322,0,66,6.676,47.123341,0
16,2560,2560,66,6.342,33.067257,0,66,7.134,29.396248,0,66,7.180,29.208895,0
16,13824,2560,66,8.256,137.173691,0,66,8.277,136.818375,0,66,8.669,130.626892,0
16,2560,6912,66,12.343,45.874523,0,66,12.358,45.818691,0,66,12.364,45.797344,327696
64,3840,2560,66,6.264,200.876617,0,66,6.348,198.213531,0,66,6.354,198.023880,0
64,2560,2560,66,6.500,129.058685,0,66,6.788,123.577049,0,66,6.935,120.954185,0
64,13824,2560,66,8.316,544.683411,0,66,8.318,544.557678,0,66,10.094,448.777069,0
64,2560,6912,66,10.310,219.687363,0,66,10.316,219.564697,0,66,10.879,208.185425,0
128,3840,2560,66,6.319,398.274078,0,66,6.381,394.399170,0,66,6.399,393.255341,0
128,2560,2560,66,8.186,204.960114,0,66,8.211,204.329071,0,66,8.221,204.066650,0
128,13824,2560,66,10.286,880.772583,0,66,10.310,878.749451,0,66,10.314,878.367798,0
128,2560,6912,66,8.260,548.397217,0,66,8.271,547.696960,0,66,9.346,484.703857,0
512,3840,2560,66,8.267,1217.669678,0,66,8.278,1215.975342,0,66,8.967,1122.552124,0
512,2560,2560,66,8.472,792.095520,0,66,9.460,709.359985,0,66,10.308,651.006348,0
512,13824,2560,66,18.485,1960.396240,0,66,18.499,1959.005859,0,66,18.505,1958.328125,0
512,2560,6912,66,10.316,1756.463257,0,66,10.533,1720.282593,0,66,12.342,1468.098877,0
2048,3840,2560,66,18.537,2172.126465,0,66,20.432,1970.729614,0,66,20.542,1960.168945,0
2048,2560,2560,66,16.464,1630.470581,0,66,16.464,1630.438843,0,66,18.099,1483.160522,0
2048,13824,2560,66,56.017,2587.715820,0,66,61.612,2352.703613,0,66,61.878,2342.580811,0
2048,2560,6912,66,26.697,2714.857666,0,66,28.732,2522.580322,0,66,28.747,2521.260742,0
8192,3840,2560,66,62.732,2567.456787,0,66,65.528,2457.887939,0,66,67.179,2397.498779,0
8192,2560,2560,66,42.855,2505.539307,0,66,44.355,2420.780029,0,66,45.136,2378.920410,0
8192,13824,2560,66,206.336,2810.074951,0,66,221.048,2623.049072,0,66,229.318,2528.455566,0
8192,2560,6912,66,98.427,2945.438477,0,66,102.370,2831.987061,0,66,103.247,2807.919922,0
16384,3840,2560,66,116.860,2756.471191,0,66,125.855,2559.466309,0,66,128.990,2497.259766,0
16384,2560,2560,66,80.307,2674.086182,0,66,86.125,2493.446533,0,66,89.364,2403.087646,0
16384,13824,2560,66,405.266,2861.432617,0,66,483.676,2397.560059,0,66,509.721,2275.049561,0
16384,2560,6912,66,187.859,3086.474365,0,66,191.636,3025.642578,0,66,197.649,2933.592529,0
