evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.05,158.5824036,110.02677245000001,332.5222053,204.4582014,172.9716647,386.21839145,129.3650925,95.616853505,186.95026339999998,122.7142079,108.73378925,242.42067880000002,128.2670857,97.07737366,234.20739264999997,123.3259985,89.13075187999999,157.18657955,123.3259985,89.13075187999999,157.18657955
0.1,133.469271,88.61994684999999,188.17250085,129.2473401,76.137906785,162.1106337,122.147677,88.84101878999999,147.41595895,101.6712352,73.747133295,157.82334945,96.91718485,56.231836445,137.9695535,117.0072592,74.347950625,157.18657955,117.0072592,74.347950625,157.18657955
0.15,101.5346589,78.356394135,139.87054355,90.92248356,69.42418742999999,141.42140684999998,87.05306267,79.53422166499999,118.18016385,99.68894081,73.747133295,116.0330001,74.79267555,51.630272195,136.6039169,103.2936494,69.87077578,135.30013350000002,103.2936494,69.87077578,135.30013350000002
0.2,90.35759639,73.71951175000001,109.09233005,90.92248356,67.99566862,103.98593765000001,83.87164234,74.403411035,118.18016385,74.25236382,63.706135085,107.74443600000001,67.77401423,51.630272195,108.44073525,75.90963665,61.393172449999994,120.16662885,75.90963665,61.393172449999994,120.16662885
0.25,85.37408875,68.91768005,100.48423586999999,90.92248356,58.75222357,103.98593765000001,77.6928348,63.33273839,105.440332725,73.71687012,57.842966454999996,104.07397565,66.70639196,51.630272195,80.934331375,75.90963665,61.393172449999994,120.16662885,75.90963665,61.393172449999994,120.16662885
0.3,85.37408875,67.72007721,100.48423586999999,90.92248356,58.75222357,103.7974913,70.17738743,55.733774710000006,81.25626846,73.71687012,57.842966454999996,100.680088005,66.70639196,51.630272195,80.934331375,75.90963665,61.393172449999994,100.282393835,75.90963665,61.393172449999994,100.282393835
0.35,77.60853254,66.87636612,89.445710495,90.92248356,52.257735194999995,102.543604,66.33052011,55.733774710000006,78.16686469,73.24190277,53.929401195,100.680088005,65.76538526,51.630272195,78.237043415,75.90963665,60.25411153,100.282393835,75.90963665,60.25411153,100.282393835
0.4,68.00486914,64.051730425,84.06194232499999,77.42825698,52.257735194999995,96.86047067999999,64.9447464,53.056298670000004,75.53409759499999,65.85647462,53.929401195,100.680088005,65.76538526,51.630272195,78.237043415,67.44921711,59.418033045,100.282393835,67.44921711,59.418033045,100.282393835
0.45,67.43528528,63.73584893500001,79.42505994,76.6156023,45.104264365,96.86047067999999,64.9447464,53.056298670000004,75.45358332500001,62.83342396,49.339352379999994,75.51144091,61.39346611,51.36628726,70.97362497,67.44921711,56.310756604999995,100.282393835,67.44921711,56.310756604999995,100.282393835
0.5,67.43528528,63.178869830000004,79.42505994,76.35199835,45.104264365,88.345408875,64.04747026,48.269674005,74.328626735,62.83342396,49.339352379999994,71.95179189,61.39346611,51.36628726,70.97362497,67.44921711,56.310756604999995,100.282393835,67.44921711,56.310756604999995,100.282393835
