SEX,AGEP,WKHP,married,widowed,divorced,separated,never,SCHL,race,relp,cow,big_occp,large_occp,PINCP
2,57.0,40.0,1,0,0,0,0,16.0,0,0,4.0,13,2,0
1,31.0,60.0,1,0,0,0,0,20.0,6,1,1.0,0,0,1
2,51.0,31.0,1,0,0,0,0,11.0,0,0,1.0,13,2,0
2,54.0,50.0,0,0,1,0,0,22.0,0,2,2.0,8,0,0
1,36.0,40.0,1,0,0,0,0,18.0,0,1,1.0,16,1,1
2,45.0,7.0,0,0,0,1,0,16.0,5,11,1.0,11,1,0
2,38.0,40.0,1,0,0,0,0,16.0,0,0,8.0,15,2,0
2,63.0,50.0,1,0,0,0,0,22.0,0,1,1.0,8,0,0
1,60.0,43.0,0,1,0,0,0,21.0,8,0,1.0,3,1,1
1,55.0,40.0,1,0,0,0,0,9.0,7,1,1.0,23,2,0
1,57.0,30.0,0,0,0,0,1,16.0,0,0,6.0,19,2,0
1,39.0,20.0,0,0,0,0,1,20.0,0,15,1.0,23,2,0
2,59.0,50.0,1,0,0,0,0,22.0,0,0,1.0,0,0,0
1,31.0,40.0,1,0,0,0,0,16.0,0,0,1.0,19,2,0
2,63.0,40.0,0,0,1,0,0,23.0,0,0,5.0,7,0,1
2,54.0,40.0,0,0,0,0,1,16.0,2,0,1.0,11,1,0
1,24.0,38.0,0,0,0,1,0,18.0,0,0,1.0,16,1,0
1,43.0,35.0,1,0,0,0,0,17.0,0,1,1.0,13,2,0
1,22.0,40.0,1,0,0,0,0,19.0,0,0,3.0,12,2,0
1,45.0,40.0,0,0,0,0,1,19.0,0,5,1.0,23,2,0
1,23.0,40.0,0,0,0,0,1,21.0,8,17,4.0,8,0,0
2,69.0,40.0,0,0,1,0,0,19.0,0,0,1.0,16,1,1
1,48.0,40.0,1,0,0,0,0,20.0,0,0,3.0,0,0,1
1,43.0,40.0,0,0,1,0,0,21.0,0,16,4.0,22,2,0
1,27.0,30.0,1,0,0,0,0,19.0,0,0,1.0,16,1,0
1,36.0,40.0,1,0,0,0,0,21.0,0,1,1.0,22,2,1
1,58.0,35.0,1,0,0,0,0,22.0,0,0,1.0,5,1,1
1,69.0,36.0,1,0,0,0,0,16.0,0,1,7.0,19,2,0
2,32.0,40.0,1,0,0,0,0,16.0,7,1,1.0,17,1,0
1,36.0,55.0,1,0,0,0,0,22.0,0,1,1.0,16,1,1
2,48.0,40.0,1,0,0,0,0,20.0,0,0,4.0,7,0,0
1,53.0,45.0,1,0,0,0,0,22.0,0,0,1.0,4,1,1
2,46.0,20.0,1,0,0,0,0,16.0,0,1,6.0,13,2,0
2,57.0,36.0,1,0,0,0,0,20.0,0,1,2.0,10,1,1
1,25.0,35.0,0,0,0,0,1,19.0,0,2,1.0,23,2,0
1,27.0,40.0,1,0,0,0,0,16.0,0,1,1.0,16,1,0
1,57.0,40.0,0,0,0,0,1,17.0,0,17,1.0,14,1,0
1,24.0,40.0,0,0,0,0,1,20.0,0,12,1.0,0,0,0
1,71.0,30.0,1,0,0,0,0,16.0,7,0,1.0,18,2,0
1,48.0,45.0,0,1,0,0,0,21.0,0,0,1.0,0,0,1
2,27.0,40.0,0,0,0,0,1,18.0,0,13,1.0,1,0,0
1,64.0,40.0,0,0,1,0,0,23.0,1,0,1.0,0,0,1
1,49.0,30.0,1,0,0,0,0,16.0,0,1,1.0,3,1,0
1,57.0,40.0,1,0,0,0,0,18.0,1,1,4.0,12,2,0
2,25.0,45.0,1,0,0,0,0,21.0,0,0,1.0,17,1,1
2,34.0,30.0,1,0,0,0,0,21.0,0,1,3.0,13,2,0
1,41.0,45.0,0,0,0,0,1,19.0,0,13,6.0,21,1,0
2,52.0,1.0,0,0,1,0,0,19.0,2,10,3.0,17,1,0
1,37.0,50.0,1,0,0,0,0,18.0,8,1,1.0,23,2,1
1,66.0,50.0,1,0,0,0,0,19.0,0,0,1.0,16,1,1
1,76.0,25.0,1,0,0,0,0,21.0,0,0,1.0,4,1,1
1,41.0,45.0,1,0,0,0,0,23.0,0,0,1.0,2,0,1
1,40.0,60.0,0,0,1,0,0,19.0,0,10,1.0,19,2,1
2,37.0,40.0,1,0,0,0,0,21.0,0,1,2.0,10,1,1
2,27.0,40.0,0,0,0,0,1,21.0,0,0,4.0,0,0,0
1,54.0,50.0,1,0,0,0,0,19.0,0,1,1.0,9,0,1
2,44.0,40.0,1,0,0,0,0,21.0,5,0,1.0,1,0,1
1,47.0,40.0,1,0,0,0,0,22.0,0,0,5.0,3,1,1
2,28.0,20.0,1,0,0,0,0,21.0,0,1,1.0,8,0,0
1,50.0,40.0,1,0,0,0,0,22.0,0,0,1.0,2,0,1
1,30.0,40.0,1,0,0,0,0,23.0,0,0,6.0,10,1,0
1,31.0,50.0,1,0,0,0,0,18.0,0,0,1.0,9,0,1
2,52.0,40.0,0,0,1,0,0,20.0,0,13,1.0,17,1,1
2,59.0,45.0,0,0,0,0,1,20.0,0,0,1.0,17,1,0
2,70.0,40.0,1,0,0,0,0,22.0,0,5,3.0,8,0,1
2,23.0,40.0,0,0,0,0,1,18.0,0,13,1.0,17,1,0
2,43.0,45.0,0,0,1,0,0,19.0,7,0,2.0,11,1,0
2,44.0,40.0,1,0,0,0,0,21.0,0,0,1.0,17,1,0
1,62.0,60.0,0,0,0,0,1,21.0,0,0,1.0,0,0,1
2,43.0,40.0,1,0,0,0,0,20.0,0,1,1.0,10,1,0
1,55.0,40.0,1,0,0,0,0,21.0,0,1,1.0,6,1,1
1,40.0,8.0,0,0,0,0,1,16.0,0,7,1.0,14,1,0
2,52.0,40.0,1,0,0,0,0,18.0,8,0,1.0,17,1,0
1,53.0,45.0,0,0,0,0,1,18.0,0,15,2.0,10,1,0
1,39.0,52.0,0,0,1,0,0,16.0,0,0,1.0,17,1,0
1,45.0,40.0,1,0,0,0,0,16.0,0,1,1.0,21,1,0
2,24.0,40.0,0,0,0,0,1,16.0,1,2,1.0,16,1,0
2,58.0,40.0,0,0,1,0,0,17.0,2,0,1.0,17,1,0
2,26.0,40.0,0,0,0,0,1,21.0,5,2,1.0,9,0,0
1,45.0,45.0,1,0,0,0,0,11.0,2,1,6.0,13,2,1
2,46.0,25.0,1,0,0,0,0,22.0,5,1,6.0,9,0,0
2,32.0,40.0,1,0,0,0,0,19.0,1,2,1.0,17,1,0
1,60.0,40.0,1,0,0,0,0,20.0,0,0,3.0,21,1,1
1,54.0,40.0,1,0,0,0,0,20.0,0,0,5.0,17,1,1
1,47.0,42.0,1,0,0,0,0,18.0,0,0,1.0,9,0,0
1,52.0,72.0,1,0,0,0,0,18.0,0,1,4.0,12,2,1
1,17.0,30.0,0,0,0,0,1,13.0,2,2,1.0,13,2,0
2,20.0,40.0,0,0,0,0,1,19.0,0,17,1.0,13,2,0
2,50.0,40.0,1,0,0,0,0,19.0,8,0,7.0,15,2,1
2,54.0,40.0,1,0,0,0,0,17.0,0,1,1.0,17,1,0
2,45.0,48.0,1,0,0,0,0,22.0,0,0,4.0,8,0,0
1,20.0,28.0,0,0,0,0,1,16.0,0,2,3.0,8,0,0
2,70.0,40.0,0,0,0,0,1,21.0,0,0,3.0,8,0,1
1,59.0,20.0,1,0,0,0,0,11.0,7,1,1.0,22,2,0
1,58.0,40.0,1,0,0,0,0,19.0,0,0,6.0,19,2,1
2,76.0,40.0,1,0,0,0,0,16.0,0,0,3.0,17,1,1
2,47.0,50.0,0,0,0,0,1,22.0,0,2,1.0,0,0,1
1,25.0,40.0,0,0,0,0,1,21.0,2,2,4.0,8,0,0
1,25.0,40.0,0,0,0,0,1,16.0,0,0,1.0,3,1,1
1,20.0,40.0,0,0,0,0,1,19.0,0,2,1.0,14,1,0
2,55.0,30.0,1,0,0,0,0,18.0,0,1,6.0,14,1,0
1,63.0,16.0,1,0,0,0,0,16.0,0,0,1.0,4,1,1
1,62.0,40.0,0,0,1,0,0,22.0,0,0,1.0,17,1,0
2,70.0,25.0,1,0,0,0,0,21.0,0,1,7.0,10,1,1
1,44.0,55.0,1,0,0,0,0,17.0,0,1,1.0,23,2,1
2,33.0,40.0,1,0,0,0,0,21.0,0,1,1.0,9,0,0
2,21.0,25.0,0,0,0,0,1,21.0,0,0,1.0,16,1,0
1,42.0,45.0,1,0,0,0,0,20.0,8,1,1.0,7,0,1
1,71.0,3.0,1,0,0,0,0,21.0,0,0,1.0,16,1,0
1,56.0,36.0,1,0,0,0,0,1.0,0,0,1.0,21,1,0
2,59.0,50.0,0,0,1,0,0,18.0,0,0,1.0,1,0,0
2,47.0,30.0,1,0,0,0,0,23.0,0,0,1.0,8,0,0
2,67.0,40.0,0,0,0,1,0,23.0,0,0,7.0,9,0,1
1,49.0,40.0,0,0,0,0,1,16.0,2,0,1.0,23,2,0
1,27.0,37.0,0,0,0,0,1,19.0,0,0,1.0,23,2,0
1,44.0,48.0,0,0,1,0,0,19.0,0,13,1.0,23,2,1
1,66.0,40.0,1,0,0,0,0,21.0,0,1,1.0,17,1,1
1,35.0,50.0,1,0,0,0,0,21.0,0,1,6.0,17,1,1
1,29.0,4.0,0,0,0,0,1,17.0,0,2,1.0,19,2,0
1,30.0,40.0,1,0,0,0,0,16.0,0,1,1.0,19,2,1
1,21.0,30.0,0,0,0,0,1,16.0,0,0,1.0,23,2,0
1,23.0,40.0,0,0,0,0,1,21.0,0,0,1.0,2,0,1
1,38.0,40.0,1,0,0,0,0,16.0,0,0,1.0,23,2,1
2,18.0,20.0,0,0,0,0,1,18.0,0,2,1.0,10,1,0
1,30.0,40.0,0,0,0,0,1,16.0,0,2,1.0,0,0,0
2,55.0,25.0,1,0,0,0,0,13.0,0,0,1.0,14,1,0
1,28.0,40.0,0,0,0,0,1,19.0,0,0,1.0,22,2,0
