algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES,235,215,0,450,450,0.5222222222222223,0.370447589136488
BERW-Hetero,CMA-ES-Resample(k=2),283,167,0,450,450,0.6288888888888889,5.027149146171231e-08
BERW-Hetero,CMA-ES-Resample(k=3),310,140,0,450,450,0.6888888888888889,7.386844458537079e-16
BERW-Hetero,CMA-ES-Resample(k=5),339,111,0,450,450,0.7533333333333333,6.675289053225151e-28
BERW-Hetero,ProbeSwitch-MR(t=0.12),178,272,0,450,450,0.39555555555555555,1.0870701930990824e-05
BERW-Hetero,UH-CMA-ES,312,138,0,450,450,0.6933333333333334,1.4575114273702669e-16
CMA-ES,CMA-ES-Resample(k=2),290,160,0,450,450,0.6444444444444445,9.189248447465776e-10
CMA-ES,CMA-ES-Resample(k=3),306,144,0,450,450,0.68,1.6789439411481675e-14
CMA-ES,CMA-ES-Resample(k=5),309,141,0,450,450,0.6866666666666666,1.6376276886628985e-15
CMA-ES,ProbeSwitch-MR(t=0.12),156,270,24,450,426,0.36619718309859156,3.6558785093665404e-08
CMA-ES,UH-CMA-ES,368,82,0,450,450,0.8177777777777778,2.5958547332441835e-44
CMA-ES-Resample(k=2),CMA-ES-Resample(k=3),285,165,0,450,450,0.6333333333333333,1.6789590362079505e-08
CMA-ES-Resample(k=2),CMA-ES-Resample(k=5),315,135,0,450,450,0.7,1.1822733820209978e-17
CMA-ES-Resample(k=2),ProbeSwitch-MR(t=0.12),110,340,0,450,450,0.24444444444444444,2.166941239231508e-28
CMA-ES-Resample(k=2),UH-CMA-ES,269,181,0,450,450,0.5977777777777777,3.898746426132356e-05
CMA-ES-Resample(k=3),CMA-ES-Resample(k=5),325,125,0,450,450,0.7222222222222222,1.375106584655265e-21
CMA-ES-Resample(k=3),ProbeSwitch-MR(t=0.12),99,351,0,450,450,0.22,4.089933284476444e-34
CMA-ES-Resample(k=3),UH-CMA-ES,237,213,0,450,450,0.5266666666666666,0.2782472710475676
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),92,358,0,450,450,0.20444444444444446,4.1755900626886016e-38
CMA-ES-Resample(k=5),UH-CMA-ES,211,239,0,450,450,0.4688888888888889,0.2030400832435888
ProbeSwitch-MR(t=0.12),UH-CMA-ES,384,66,0,450,450,0.8533333333333334,1.3074770584678502e-55
