algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES,236,214,0,450,450,0.5244444444444445,0.32220085949350524
BERW-Hetero,CMA-ES-Resample(k=2),300,150,0,450,450,0.6666666666666666,1.346630040798711e-12
BERW-Hetero,CMA-ES-Resample(k=3),350,100,0,450,450,0.7777777777777778,1.4428135776041493e-33
BERW-Hetero,CMA-ES-Resample(k=5),379,71,0,450,450,0.8422222222222222,6.935049077700644e-52
BERW-Hetero,ProbeSwitch-MR(t=0.12),184,265,1,450,449,0.40979955456570155,0.0001538145983827177
BERW-Hetero,UH-CMA-ES,314,136,0,450,450,0.6977777777777778,2.759678377648544e-17
CMA-ES,CMA-ES-Resample(k=2),290,160,0,450,450,0.6444444444444445,9.189248447465776e-10
CMA-ES,CMA-ES-Resample(k=3),312,138,0,450,450,0.6933333333333334,1.4575114273702669e-16
CMA-ES,CMA-ES-Resample(k=5),335,115,0,450,450,0.7444444444444445,5.343337762629744e-26
CMA-ES,ProbeSwitch-MR(t=0.12),168,258,24,450,426,0.39436619718309857,1.5105514604554118e-05
CMA-ES,UH-CMA-ES,358,92,0,450,450,0.7955555555555556,4.1755900626886016e-38
CMA-ES-Resample(k=2),CMA-ES-Resample(k=3),298,152,0,450,450,0.6622222222222223,5.366423247646357e-12
CMA-ES-Resample(k=2),CMA-ES-Resample(k=5),333,117,0,450,450,0.74,4.458806643565827e-25
CMA-ES-Resample(k=2),ProbeSwitch-MR(t=0.12),102,348,0,450,450,0.22666666666666666,1.728328400367232e-32
CMA-ES-Resample(k=2),UH-CMA-ES,266,184,0,450,450,0.5911111111111111,0.0001291399052342395
CMA-ES-Resample(k=3),CMA-ES-Resample(k=5),338,112,0,450,450,0.7511111111111111,2.0321091811652338e-27
CMA-ES-Resample(k=3),ProbeSwitch-MR(t=0.12),93,357,0,450,450,0.20666666666666667,1.6149236123233785e-37
CMA-ES-Resample(k=3),UH-CMA-ES,234,216,0,450,450,0.52,0.42293824407214053
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),69,381,0,450,450,0.15333333333333332,2.3627240781642077e-53
CMA-ES-Resample(k=5),UH-CMA-ES,178,272,0,450,450,0.39555555555555555,1.0870701930990824e-05
ProbeSwitch-MR(t=0.12),UH-CMA-ES,377,73,0,450,450,0.8377777777777777,1.904886670375039e-50
