algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES,190,238,22,450,428,0.4439252336448598,0.02298531881932948
BERW-Hetero,CMA-ES-Resample(k=2),174,253,23,450,427,0.40749414519906324,0.00015397862688931008
BERW-Hetero,CMA-ES-Resample(k=3),208,242,0,450,450,0.4622222222222222,0.1196976154005575
BERW-Hetero,CMA-ES-Resample(k=5),216,234,0,450,450,0.48,0.42293824407214053
BERW-Hetero,ProbeSwitch-MR(t=0.12),155,272,23,450,427,0.3629976580796253,1.623366434434884e-08
BERW-Hetero,UH-CMA-ES,269,158,23,450,427,0.629976580796253,8.68057568875125e-08
CMA-ES,CMA-ES-Resample(k=2),257,164,29,450,421,0.6104513064133017,6.761501042487696e-06
CMA-ES,CMA-ES-Resample(k=3),267,183,0,450,450,0.5933333333333334,8.739700329132521e-05
CMA-ES,CMA-ES-Resample(k=5),252,198,0,450,450,0.56,0.012388484344001199
CMA-ES,ProbeSwitch-MR(t=0.12),180,234,36,450,414,0.43478260869565216,0.009111066375048374
CMA-ES,UH-CMA-ES,307,114,29,450,421,0.7292161520190024,1.5531399776978424e-21
CMA-ES-Resample(k=2),CMA-ES-Resample(k=3),268,182,0,450,450,0.5955555555555555,5.863035925575882e-05
CMA-ES-Resample(k=2),CMA-ES-Resample(k=5),263,187,0,450,450,0.5844444444444444,0.0003953934983367349
CMA-ES-Resample(k=2),ProbeSwitch-MR(t=0.12),153,267,30,450,420,0.36428571428571427,2.908200546585344e-08
CMA-ES-Resample(k=2),UH-CMA-ES,269,151,30,450,420,0.6404761904761904,9.146243949853583e-09
CMA-ES-Resample(k=3),CMA-ES-Resample(k=5),289,161,0,450,450,0.6422222222222222,1.6742003800340212e-09
CMA-ES-Resample(k=3),ProbeSwitch-MR(t=0.12),165,285,0,450,450,0.36666666666666664,1.6789590362079505e-08
CMA-ES-Resample(k=3),UH-CMA-ES,264,186,0,450,450,0.5866666666666667,0.00027467111634971907
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),175,275,0,450,450,0.3888888888888889,2.7970627328911365e-06
CMA-ES-Resample(k=5),UH-CMA-ES,247,203,0,450,450,0.5488888888888889,0.042538869283604785
ProbeSwitch-MR(t=0.12),UH-CMA-ES,327,93,30,450,420,0.7785714285714286,1.3231136636066908e-31
