algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES,211,217,22,450,428,0.4929906542056075,0.8090593913100431
BERW-Hetero,CMA-ES-Resample(k=2),220,207,23,450,427,0.5152224824355972,0.5614796017479187
BERW-Hetero,CMA-ES-Resample(k=3),266,184,0,450,450,0.5911111111111111,0.0001291399052342395
BERW-Hetero,CMA-ES-Resample(k=5),292,158,0,450,450,0.6488888888888888,2.6906927071225393e-10
BERW-Hetero,ProbeSwitch-MR(t=0.12),157,269,24,450,426,0.3685446009389671,6.370073908829051e-08
BERW-Hetero,UH-CMA-ES,297,130,23,450,427,0.6955503512880562,3.992353209423131e-16
CMA-ES,CMA-ES-Resample(k=2),264,157,29,450,421,0.6270783847980997,2.069157968864728e-07
CMA-ES,CMA-ES-Resample(k=3),276,174,0,450,450,0.6133333333333333,1.7473105468696611e-06
CMA-ES,CMA-ES-Resample(k=5),276,174,0,450,450,0.6133333333333333,1.7473105468696611e-06
CMA-ES,ProbeSwitch-MR(t=0.12),147,257,46,450,404,0.36386138613861385,4.88083077579864e-08
CMA-ES,UH-CMA-ES,291,119,40,450,410,0.7097560975609756,9.98620620069073e-18
CMA-ES-Resample(k=2),CMA-ES-Resample(k=3),268,182,0,450,450,0.5955555555555555,5.863035925575882e-05
CMA-ES-Resample(k=2),CMA-ES-Resample(k=5),269,181,0,450,450,0.5977777777777777,3.898746426132356e-05
CMA-ES-Resample(k=2),ProbeSwitch-MR(t=0.12),120,300,30,450,420,0.2857142857142857,7.043584157872403e-19
CMA-ES-Resample(k=2),UH-CMA-ES,266,154,30,450,420,0.6333333333333333,5.108471008131579e-08
CMA-ES-Resample(k=3),CMA-ES-Resample(k=5),283,167,0,450,450,0.6288888888888889,5.027149146171231e-08
CMA-ES-Resample(k=3),ProbeSwitch-MR(t=0.12),138,312,0,450,450,0.30666666666666664,1.4575114273702669e-16
CMA-ES-Resample(k=3),UH-CMA-ES,273,177,0,450,450,0.6066666666666667,6.976425691009828e-06
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),133,317,0,450,450,0.29555555555555557,2.1028510784166122e-18
CMA-ES-Resample(k=5),UH-CMA-ES,231,219,0,450,450,0.5133333333333333,0.6041272787285239
ProbeSwitch-MR(t=0.12),UH-CMA-ES,314,95,41,450,409,0.7677261613691931,1.9001339531792452e-28
