0,1,2,3,4,5,6,7,8
0.6563981042654028,0.6563981042654028,0.6563981042654028,0.6563981042654028,0.6563981042654028,0.5687203791469194,0.34360189573459715,0.34360189573459715,0.34360189573459715
0.590047393364929,0.590047393364929,0.590047393364929,0.590047393364929,0.4928909952606635,0.45734597156398105,0.3696682464454976,0.3696682464454976,0.3696682464454976
0.6398104265402843,0.6398104265402843,0.6398104265402843,0.6398104265402843,0.6398104265402843,0.5071090047393365,0.4028436018957346,0.3815165876777251,0.3815165876777251
0.6255924170616114,0.6255924170616114,0.6255924170616114,0.6255924170616114,0.5355450236966824,0.5355450236966824,0.35545023696682465,0.35545023696682465,0.35545023696682465
0.6327014218009479,0.6327014218009479,0.6327014218009479,0.6327014218009479,0.5947867298578199,0.466824644549763,0.41706161137440756,0.4004739336492891,0.4004739336492891
0.6374407582938388,0.6374407582938388,0.6374407582938388,0.6374407582938388,0.5402843601895735,0.41232227488151657,0.3080568720379147,0.3080568720379147,0.3080568720379147
0.6303317535545023,0.6303317535545023,0.6303317535545023,0.6303317535545023,0.6303317535545023,0.5687203791469194,0.3933649289099526,0.3933649289099526,0.3933649289099526
0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.533175355450237,0.34360189573459715,0.34360189573459715,0.34360189573459715
0.6374407582938388,0.6374407582938388,0.6374407582938388,0.6374407582938388,0.6018957345971564,0.43364928909952605,0.3578199052132701,0.3578199052132701,0.3578199052132701
0.6303317535545023,0.6303317535545023,0.6303317535545023,0.6303317535545023,0.5734597156398105,0.4312796208530806,0.3981042654028436,0.3981042654028436,0.3981042654028436
0.590047393364929,0.590047393364929,0.590047393364929,0.590047393364929,0.590047393364929,0.5639810426540285,0.514218009478673,0.36729857819905215,0.36729857819905215
0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6161137440758294,0.5592417061611374,0.3862559241706161,0.3696682464454976,0.3696682464454976
0.6042654028436019,0.6042654028436019,0.6042654028436019,0.6042654028436019,0.6042654028436019,0.6113744075829384,0.54739336492891,0.35071090047393366,0.35071090047393366
0.6777251184834123,0.6777251184834123,0.6777251184834123,0.6777251184834123,0.6777251184834123,0.44786729857819907,0.33649289099526064,0.33649289099526064,0.33649289099526064
0.6374407582938388,0.6374407582938388,0.6374407582938388,0.6374407582938388,0.6374407582938388,0.6374407582938388,0.5023696682464455,0.36255924170616116,0.36255924170616116
0.6161137440758294,0.6161137440758294,0.6161137440758294,0.6161137440758294,0.5592417061611374,0.41232227488151657,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.6232227488151659,0.6232227488151659,0.6232227488151659,0.6090047393364929,0.6090047393364929,0.35545023696682465,0.35545023696682465,0.35545023696682465,0.35545023696682465
0.6943127962085308,0.6943127962085308,0.6943127962085308,0.6943127962085308,0.6943127962085308,0.6042654028436019,0.6042654028436019,0.3957345971563981,0.3957345971563981
0.6658767772511849,0.6658767772511849,0.6658767772511849,0.6658767772511849,0.6658767772511849,0.45734597156398105,0.3459715639810427,0.3459715639810427,0.3459715639810427
0.6232227488151659,0.6232227488151659,0.6232227488151659,0.6232227488151659,0.6232227488151659,0.5118483412322274,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.6208530805687204,0.6208530805687204,0.6208530805687204,0.6208530805687204,0.6208530805687204,0.580568720379147,0.3175355450236967,0.3175355450236967,0.3175355450236967
0.6279620853080569,0.6279620853080569,0.6279620853080569,0.6279620853080569,0.6279620853080569,0.5924170616113744,0.4194312796208531,0.3578199052132701,0.3578199052132701
0.6161137440758294,0.6161137440758294,0.6161137440758294,0.6161137440758294,0.6161137440758294,0.5497630331753555,0.35308056872037913,0.35308056872037913,0.35308056872037913
0.6042654028436019,0.6042654028436019,0.6042654028436019,0.6042654028436019,0.6042654028436019,0.43601895734597157,0.3459715639810427,0.3459715639810427,0.3459715639810427
0.6682464454976303,0.6682464454976303,0.6682464454976303,0.6682464454976303,0.6682464454976303,0.509478672985782,0.35545023696682465,0.35308056872037913,0.35308056872037913
0.6232227488151659,0.6232227488151659,0.6232227488151659,0.6232227488151659,0.5639810426540285,0.4881516587677725,0.37203791469194314,0.37203791469194314,0.37203791469194314
0.6208530805687204,0.6208530805687204,0.6208530805687204,0.6208530805687204,0.6208530805687204,0.44786729857819907,0.3222748815165877,0.3222748815165877,0.3222748815165877
0.6492890995260664,0.6492890995260664,0.6492890995260664,0.6492890995260664,0.5592417061611374,0.466824644549763,0.37203791469194314,0.3412322274881517,0.3412322274881517
0.6208530805687204,0.6208530805687204,0.6208530805687204,0.6208530805687204,0.6208530805687204,0.6208530805687204,0.533175355450237,0.33886255924170616,0.33886255924170616
0.6587677725118484,0.6587677725118484,0.6587677725118484,0.6587677725118484,0.6303317535545023,0.5687203791469194,0.4549763033175355,0.35545023696682465,0.35545023696682465
0.6848341232227488,0.6848341232227488,0.6848341232227488,0.6611374407582938,0.6611374407582938,0.5284360189573459,0.4028436018957346,0.4028436018957346,0.4028436018957346
0.6208530805687204,0.6208530805687204,0.6208530805687204,0.6208530805687204,0.5521327014218009,0.4146919431279621,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.6090047393364929,0.6090047393364929,0.6090047393364929,0.6090047393364929,0.5853080568720379,0.43838862559241704,0.43838862559241704,0.43838862559241704,0.43838862559241704
0.6066350710900474,0.6066350710900474,0.6066350710900474,0.6066350710900474,0.5308056872037915,0.3957345971563981,0.3412322274881517,0.3412322274881517,0.3412322274881517
0.6445497630331753,0.6445497630331753,0.6445497630331753,0.6445497630331753,0.6445497630331753,0.5710900473933649,0.3815165876777251,0.3815165876777251,0.3815165876777251
0.6255924170616114,0.6255924170616114,0.6255924170616114,0.6255924170616114,0.5497630331753555,0.566350710900474,0.3459715639810427,0.3459715639810427,0.3459715639810427
0.6611374407582938,0.6611374407582938,0.6611374407582938,0.6611374407582938,0.6398104265402843,0.5616113744075829,0.3933649289099526,0.3933649289099526,0.3933649289099526
0.5995260663507109,0.5995260663507109,0.5995260663507109,0.5995260663507109,0.5995260663507109,0.5995260663507109,0.36492890995260663,0.33649289099526064,0.33649289099526064
0.6018957345971564,0.6018957345971564,0.6018957345971564,0.6018957345971564,0.5497630331753555,0.5497630331753555,0.41232227488151657,0.41232227488151657,0.41232227488151657
0.6279620853080569,0.6279620853080569,0.6279620853080569,0.6279620853080569,0.6279620853080569,0.5545023696682464,0.3909952606635071,0.3909952606635071,0.3909952606635071
0.5710900473933649,0.5710900473933649,0.5710900473933649,0.5710900473933649,0.5710900473933649,0.504739336492891,0.36255924170616116,0.36255924170616116,0.36255924170616116
0.5781990521327014,0.5781990521327014,0.5781990521327014,0.5781990521327014,0.5521327014218009,0.4218009478672986,0.4099526066350711,0.4099526066350711,0.4099526066350711
0.6374407582938388,0.6374407582938388,0.6374407582938388,0.6374407582938388,0.5379146919431279,0.48104265402843605,0.36018957345971564,0.36018957345971564,0.36018957345971564
0.6161137440758294,0.6161137440758294,0.6161137440758294,0.6161137440758294,0.6161137440758294,0.4928909952606635,0.45260663507109006,0.3744075829383886,0.3744075829383886
0.6255924170616114,0.6255924170616114,0.6255924170616114,0.6255924170616114,0.5853080568720379,0.533175355450237,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6421800947867299,0.6327014218009479,0.5853080568720379,0.4265402843601896,0.4075829383886256,0.4075829383886256
0.6232227488151659,0.6232227488151659,0.6232227488151659,0.6232227488151659,0.6232227488151659,0.518957345971564,0.35545023696682465,0.3578199052132701,0.3578199052132701
0.6113744075829384,0.6113744075829384,0.6113744075829384,0.6113744075829384,0.5402843601895735,0.495260663507109,0.37203791469194314,0.37203791469194314,0.37203791469194314
0.6350710900473934,0.6350710900473934,0.6350710900473934,0.6350710900473934,0.6255924170616114,0.6184834123222749,0.533175355450237,0.36729857819905215,0.36729857819905215
0.6350710900473934,0.6350710900473934,0.6350710900473934,0.6350710900473934,0.6090047393364929,0.6255924170616114,0.4218009478672986,0.36729857819905215,0.36729857819905215
