M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.36,1.22,1.01,0.96,0.94,0.75,0.84,0.52
64,3072,8192,1.00,2.56,1.48,1.20,1.13,0.87,0.85,1.00,0.91
64,5120,3072,1.00,5.09,2.59,1.76,1.49,1.24,1.06,1.14,1.06
64,16384,3072,1.00,1.71,1.22,1.05,1.06,0.95,0.73,0.91,0.79
128,3072,3072,1.00,1.24,1.01,1.07,0.82,0.96,0.91,0.91,0.71
128,3072,8192,1.00,2.20,1.19,1.14,1.08,0.76,0.75,0.96,0.82
128,5120,3072,1.00,4.46,2.25,1.58,1.25,1.17,0.77,0.97,0.80
128,16384,3072,1.00,1.48,1.15,1.01,0.89,0.91,0.70,0.88,0.77
256,3072,3072,1.00,1.75,1.42,1.26,1.13,1.05,1.06,0.83,0.79
256,3072,8192,1.00,1.60,0.94,1.09,1.00,0.76,0.75,0.85,0.76
256,5120,3072,1.00,2.53,1.08,0.79,0.82,0.78,0.51,0.78,0.59
256,16384,3072,1.00,0.88,0.63,0.57,0.54,0.50,0.39,0.50,0.43
512,3072,3072,1.00,1.66,1.28,1.03,1.01,0.95,0.69,0.72,0.70
512,3072,8192,1.00,1.18,1.03,0.77,0.79,0.55,0.54,0.65,0.58
512,5120,3072,1.00,1.67,0.74,0.68,0.46,0.45,0.36,0.39,0.36
512,16384,3072,1.00,0.64,0.44,0.43,0.39,0.36,0.27,0.34,0.30
1024,3072,3072,1.00,1.69,1.31,0.83,0.84,0.79,0.62,0.75,0.52
1024,3072,8192,1.00,1.02,0.73,0.66,0.63,0.53,0.47,0.58,0.52
1024,5120,3072,1.00,1.41,0.73,0.41,0.38,0.35,0.28,0.35,0.29
1024,16384,3072,1.00,0.49,0.37,0.33,0.30,0.29,0.22,0.28,0.24
2048,3072,3072,1.00,1.60,1.19,0.91,0.96,0.82,0.64,0.70,0.53
2048,3072,8192,1.00,1.02,0.74,0.64,0.63,0.48,0.48,0.58,0.52
2048,5120,3072,1.00,1.46,0.77,0.60,0.51,0.46,0.36,0.45,0.37
2048,16384,3072,1.00,0.52,0.37,0.32,0.30,0.30,0.22,0.28,0.24
4096,3072,3072,1.00,1.98,1.46,1.19,1.09,1.10,0.82,1.04,0.78
4096,3072,8192,1.00,0.99,0.73,0.65,0.62,0.44,0.41,0.57,0.51
4096,5120,3072,1.00,1.72,0.91,0.67,0.57,0.55,0.40,0.51,0.39
4096,16384,3072,1.00,0.63,0.44,0.40,0.37,0.35,0.26,0.34,0.30
8192,3072,3072,1.00,1.81,1.24,1.14,1.03,1.04,0.89,0.88,0.77
8192,3072,8192,1.00,1.12,0.81,0.67,0.62,0.49,0.45,0.58,0.49
8192,5120,3072,1.00,1.58,0.85,0.65,0.57,0.53,0.38,0.49,0.40
8192,16384,3072,1.00,0.61,0.42,0.40,0.36,0.35,0.26,0.34,0.29
16384,3072,3072,1.00,1.90,1.44,1.18,1.08,1.14,0.82,1.05,0.75
16384,3072,8192,1.00,1.12,0.78,0.68,0.62,0.38,0.43,0.58,0.48
16384,5120,3072,1.00,1.71,0.92,0.69,0.54,0.54,0.36,0.48,0.39
16384,16384,3072,1.00,0.57,0.42,0.39,0.35,0.34,0.26,0.33,0.28
