M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,3.39,2.83,2.27,1.69,,,,
64,3584,18944,1.00,1.66,1.21,1.07,1.00,,,,
64,4608,3584,1.00,5.81,2.23,1.52,1.39,,,,
64,37888,3584,1.00,1.55,1.18,1.04,0.98,,,,
128,3584,3584,1.00,2.69,1.92,1.72,1.40,,,,
128,3584,18944,1.00,1.54,1.25,1.08,1.01,,,,
128,4608,3584,1.00,4.24,1.72,1.23,1.18,,,,
128,37888,3584,1.00,1.51,1.12,0.98,0.92,,,,
256,3584,3584,1.00,1.55,1.13,1.05,0.80,,,,
256,3584,18944,1.00,1.23,0.95,0.85,0.78,,,,
256,4608,3584,1.00,2.42,1.22,0.83,0.92,,,,
256,37888,3584,1.00,0.84,0.63,0.57,0.52,,,,
512,3584,3584,1.00,1.66,0.94,0.85,0.67,,,,
512,3584,18944,1.00,1.06,0.85,0.73,0.68,,,,
512,4608,3584,1.00,1.95,0.70,0.57,0.62,,,,
512,37888,3584,1.00,0.57,0.42,0.38,0.34,,,,
1024,3584,3584,1.00,1.71,0.89,0.91,0.62,,,,
1024,3584,18944,1.00,1.04,0.78,0.68,0.65,,,,
1024,4608,3584,1.00,1.41,0.57,0.42,0.50,,,,
1024,37888,3584,1.00,0.49,0.36,0.32,0.30,,,,
2048,3584,3584,1.00,1.68,1.08,0.96,0.69,,,,
2048,3584,18944,1.00,0.99,0.71,0.63,0.59,,,,
2048,4608,3584,1.00,1.50,0.73,0.64,0.54,,,,
2048,37888,3584,1.00,0.52,0.38,0.34,0.31,,,,
4096,3584,3584,1.00,1.95,1.23,1.01,0.85,,,,
4096,3584,18944,1.00,0.90,0.67,0.60,0.57,,,,
4096,4608,3584,1.00,1.74,0.83,0.69,0.61,,,,
4096,37888,3584,1.00,0.58,0.44,0.39,0.36,,,,
8192,3584,3584,1.00,1.87,1.22,1.05,0.94,,,,
8192,3584,18944,1.00,0.88,0.66,0.59,0.55,,,,
8192,4608,3584,1.00,1.70,0.90,0.67,0.57,,,,
8192,37888,3584,1.00,0.58,0.43,0.39,0.36,,,,
16384,3584,3584,1.00,1.90,1.27,1.04,0.87,,,,
16384,3584,18944,1.00,0.86,0.64,0.56,0.53,,,,
16384,4608,3584,1.00,1.62,0.79,0.64,0.57,,,,
16384,37888,3584,1.00,0.57,0.43,0.38,0.35,,,,
