M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,2.26,1.39,1.14,1.11,,,,
64,5120,13824,1.00,1.70,1.26,1.09,1.03,,,,
64,7168,5120,1.00,1.84,1.24,1.21,1.04,,,,
64,27648,5120,1.00,1.61,1.21,1.09,0.99,,,,
128,5120,5120,1.00,1.69,1.36,1.13,1.00,,,,
128,5120,13824,1.00,1.63,1.22,1.13,1.02,,,,
128,7168,5120,1.00,1.70,1.33,0.97,0.94,,,,
128,27648,5120,1.00,1.52,1.15,1.04,0.98,,,,
256,5120,5120,1.00,1.15,0.87,0.79,0.68,,,,
256,5120,13824,1.00,1.07,0.81,0.75,0.69,,,,
256,7168,5120,1.00,0.99,0.62,0.54,0.51,,,,
256,27648,5120,1.00,0.82,0.62,0.54,0.51,,,,
512,5120,5120,1.00,0.81,0.66,0.49,0.49,,,,
512,5120,13824,1.00,0.79,0.60,0.55,0.50,,,,
512,7168,5120,1.00,0.65,0.49,0.43,0.39,,,,
512,27648,5120,1.00,0.57,0.44,0.40,0.36,,,,
1024,5120,5120,1.00,0.63,0.54,0.48,0.44,,,,
1024,5120,13824,1.00,0.77,0.56,0.51,0.48,,,,
1024,7168,5120,1.00,0.62,0.40,0.37,0.34,,,,
1024,27648,5120,1.00,0.53,0.40,0.36,0.33,,,,
2048,5120,5120,1.00,0.88,0.52,0.55,0.50,,,,
2048,5120,13824,1.00,0.67,0.51,0.46,0.42,,,,
2048,7168,5120,1.00,0.66,0.48,0.39,0.37,,,,
2048,27648,5120,1.00,0.59,0.45,0.40,0.37,,,,
4096,5120,5120,1.00,0.90,0.56,0.51,0.46,,,,
4096,5120,13824,1.00,0.65,0.49,0.42,0.40,,,,
4096,7168,5120,1.00,0.65,0.45,0.40,0.37,,,,
4096,27648,5120,1.00,0.59,0.44,0.39,0.37,,,,
8192,5120,5120,1.00,0.89,0.58,0.52,0.45,,,,
8192,5120,13824,1.00,0.59,0.45,0.40,0.38,,,,
8192,7168,5120,1.00,0.63,0.46,0.40,0.36,,,,
8192,27648,5120,1.00,0.57,0.43,0.38,0.36,,,,
16384,5120,5120,1.00,0.86,0.53,0.48,0.43,,,,
16384,5120,13824,1.00,0.61,0.44,0.40,0.36,,,,
16384,7168,5120,1.00,0.65,0.43,0.40,0.36,,,,
16384,27648,5120,1.00,0.57,0.42,0.38,0.35,,,,
