# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T19:07:19.642665
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,81.449829,14.831,66,0,77.243164,15.638,66,0,61.322224,19.699,66,1572880
64,3072,8192,8,88.705757,36.314,66,0,88.406609,36.436,66,0,68.126213,47.283,66,2359312
64,5120,3072,8,192.199432,10.475,66,0,180.250290,11.169,66,0,179.090698,11.242,66,0
64,16384,3072,8,107.292923,60.045,66,0,107.065826,60.173,66,0,106.113266,60.713,66,0
128,3072,3072,8,168.280746,14.356,66,0,154.277985,15.660,66,3145744,147.652100,16.362,66,0
128,3072,8192,8,181.978622,35.402,66,0,172.619888,37.322,66,0,146.043350,44.113,66,3145744
128,5120,3072,8,319.509216,12.602,66,0,308.677063,13.044,66,0,300.093292,13.418,66,0
128,16384,3072,8,205.410141,62.728,66,0,203.854385,63.206,66,0,203.656418,63.268,66,0
256,3072,3072,8,355.482971,13.592,66,0,352.166565,13.720,66,0,330.781067,14.607,66,0
256,3072,8192,8,322.272095,39.981,66,0,321.530945,40.074,66,0,320.343964,40.222,66,0
256,5120,3072,8,438.780640,18.353,66,0,430.287994,18.716,66,0,416.694092,19.326,66,0
256,16384,3072,8,369.213531,69.796,66,0,366.675049,70.280,66,0,365.825531,70.443,66,4
512,3072,3072,8,456.937286,21.149,66,0,455.930145,21.196,66,0,450.636993,21.444,66,0
512,3072,8192,8,457.113739,56.375,66,0,451.663116,57.055,66,0,426.855927,60.371,66,0
512,5120,3072,8,450.080902,35.785,66,0,424.488922,37.942,66,0,416.404541,38.679,66,0
512,16384,3072,8,463.371033,111.228,66,4,435.006805,118.480,66,0,431.057739,119.565,66,4
1024,3072,3072,8,493.068878,39.198,66,0,488.759552,39.544,66,0,475.836914,40.618,66,0
1024,3072,8192,8,460.093536,112.020,66,0,408.302063,126.229,66,0,408.279266,126.236,66,0
1024,5120,3072,8,466.409485,69.064,66,0,455.803558,70.671,66,4,455.205780,70.764,66,4
1024,16384,3072,8,456.844025,225.633,66,4,437.142670,235.802,66,4,422.221008,244.136,66,4
2048,3072,3072,8,488.230164,79.173,66,4,466.371979,82.884,66,4,464.925293,83.142,66,0
2048,3072,8192,8,448.192963,229.988,66,0,442.721710,232.831,66,0,415.985535,247.795,66,0
2048,5120,3072,8,460.855560,139.793,66,4,460.554047,139.885,66,4,456.237366,141.208,66,4
2048,16384,3072,8,464.685822,443.651,66,4,433.077423,476.031,66,4,410.832886,501.806,66,4
4096,3072,3072,8,428.587006,180.382,66,4,424.348694,182.184,66,4,387.234802,199.645,66,4
4096,3072,8192,8,510.721191,403.661,66,4,424.586243,485.551,66,4,412.352234,499.957,66,4
4096,5120,3072,8,461.945770,278.927,66,4,455.438477,282.912,66,4,450.877197,285.774,66,4
4096,16384,3072,8,441.447021,934.012,66,4,388.976776,1060.004,66,4,368.718872,1118.242,66,4
8192,3072,3072,8,459.652374,336.382,66,4,396.909271,389.557,66,4,387.278229,399.245,66,4
8192,3072,8192,8,419.204956,983.569,66,4,392.819672,1049.634,66,4,389.256195,1059.243,66,4
8192,5120,3072,8,478.411560,538.653,66,4,440.357483,585.202,66,4,400.887695,642.819,66,4
8192,16384,3072,8,430.818634,1914.109,66,4,430.790680,1914.233,66,4,427.619904,1928.427,66,4
16384,3072,3072,8,493.360870,626.798,66,4,450.155426,686.958,66,4,447.449982,691.111,66,4
16384,3072,8192,8,491.310669,1678.436,66,4,424.588196,1942.197,66,4,421.513519,1956.364,66,4
16384,5120,3072,8,480.734863,1072.100,66,4,442.366638,1165.088,66,4,429.492615,1200.011,66,4
16384,16384,3072,8,401.526764,4107.491,66,4,390.499420,4223.482,66,4,388.816833,4241.759,66,4
